source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1054_0_1053_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_NEXT_TARGET.csv,true,1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,true,1053 handoff to zero theorem or first numeric prior-width.,false,2026-06-14T09:17:02.640689+00:00
SRC1054_1_1053_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv,true,BSA1053_4_zero_theorem_route,true,beta_source_alpha zero route and missing clauses.,false,2026-06-14T09:17:02.641057+00:00
SRC1054_2_1053_cross_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_CROSS_ARENA_ALPHA_CHAIN.csv,true,CAC1053_1_WEP_alpha,true,cross-arena alpha chain and WEP target.,false,2026-06-14T09:17:02.641357+00:00
SRC1054_3_980_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_2_scalar_obstruction_lemma,true,no-marker functor obstruction.,false,2026-06-14T09:17:02.641663+00:00
SRC1054_4_1050_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_2_forbidden_mixed_hom,true,visible-hidden product functor theorem attempt.,false,2026-06-14T09:17:02.641971+00:00
SRC1054_5_1050_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,true,OBS1050_0_scalar_invariant,true,product functor obstruction ledger.,false,2026-06-14T09:17:02.642272+00:00
SRC1054_6_642_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,Maxwell/alpha owner blocker.,false,2026-06-14T09:17:02.642565+00:00
SRC1054_7_1045_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_6_verdict,true,parent matter functor signature audit.,false,2026-06-14T09:17:02.642860+00:00
SRC1054_8_953_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,source-label forgetting/source functor theorem.,false,2026-06-14T09:17:02.643158+00:00
SRC1054_9_1049_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,true,SBT1049_4_product_functor,true,ordinary symmetries versus product sequestering.,false,2026-06-14T09:17:02.643454+00:00
SRC1054_10_1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict,true,operator classification rule attempt.,false,2026-06-14T09:17:02.643756+00:00
SRC1054_11_1052_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP alpha pressure target.,false,2026-06-14T09:17:02.644052+00:00
SRC1054_12_1053_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,true,TPR1053_1_tau_WEP_definition,true,tau_WEP/tau_R10 missing projection audit.,false,2026-06-14T09:17:02.644350+00:00
SRC1054_13_1053_KX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_KX_ZX_PLACEHOLDER_LEDGER.csv,true,KZ1053_3_KX_R10,true,K_X/Z_X/lambda placeholders.,false,2026-06-14T09:17:02.644641+00:00
