checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4503,SRC4503_00_formal518,4502 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\518-PPC4161-AE-residual-product-bound-or-extra-sector-zero.md,True,DeltaE_R11_l2,True,18,first A_E residual subchannel,False
4503,SRC4503_01_post4502,4502 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4502-Y5-R2FR-AE-residual-product-bound-or-extra-sector-zero.md,True,DeltaE_R11_l2,True,18,post checkpoint target,False
4503,SRC4503_02_script4502,4502 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4502_AE_residual_product_bound_or_extra_sector_zero.py,True,"CHECKPOINT = ""4502""",True,23,reproducible predecessor,False
4503,SRC4503_03_ae_vector4502,4502 A_E vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4502_AE_RESIDUAL_VECTOR_DECOMPOSITION.csv,True,AEV4502_0_DeltaE_R11,True,2,DeltaE_R11 row,False
4503,SRC4503_04_ae_bound4502,4502 A_E product bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4502_AE_PRODUCT_BOUND_GATE.csv,True,AEB4502_2_equal_budget_AE,True,4,equal A_E budget,False
4503,SRC4503_05_operator_audit,R11 operator audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,R2_fR_scalar_mode,True,3,retained non-EH family list,False
4503,SRC4503_06_eh_gate,EH-only/R11 executable gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,True,EHV1_EH_only_ladder_closed,True,3,EH-only ladder status,False
4503,SRC4503_07_r11_vector,R11 non-EH vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R2_fR_scalar_mode,True,3,first executable vector skeleton,False
4503,SRC4503_08_selector_lemma,local EH selector lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,True,L2_double_zero_sufficient,True,4,double-zero selector condition,False
4503,SRC4503_09_leak_tests,selector leak tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_LEAK_TESTS.csv,True,K2_double_zero,True,4,variation leak audit,False
4503,SRC4503_10_1946_hessian,1946 conformal/Hessian kill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1946-Y5-R2FR-parent-conformal-descent-contract-or-Hessian-slip-kill.md,True,Hessian Slip Kill Lemma,True,37,O(3) and Hessian zero lemmas,False
4503,SRC4503_11_source_norm2583,2583 source-normalization vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2583_R11_COEFFICIENT_VECTOR.csv,True,Y5C2583_4_nonEH_operator_potential,True,6,source-normalization coefficient row,False
