timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,handoff_3672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3672_NEXT_TARGET.csv,True,parent-action,True,3672 selected parent action operator location
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,doc_3672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3672-Y5-R2FR-geometric-vs-stress-source-normalization-decision.md,True,not interchangeable,True,geometric/stress no-merge rule
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,decision_3672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3672_NORMALIZATION_DECISION_ROWS.csv,True,DEC3672_4_next_route,True,geometric parent-owner hunt
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,doc_3669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3669-Y5-R2FR-kH-Hessian-STF-parent-owner-or-linear-gamma-bound-row.md,True,nonminimal Hessian,True,nonminimal Hessian counterterm already identified
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,routing_1177,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1177_METRIC_CHANNEL_ROUTING_ATTEMPT.csv,True,MCR1177_2_metric_channel_reference,True,tracefree metric channel routing
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,owner_1178,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1178_PARENT_METRIC_CHANNEL_OWNER_ATTEMPT.csv,True,PMO1178_0_metric_map_needed,True,parent metric map missing
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,transfer_1179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1179_RECIPROCAL_TRANSFER_DERIVATION_ATTEMPT.csv,True,RTT1179_4_transfer_underdetermination,True,tracefree transfer underdetermined
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,identity_1180,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1180_PARENT_Q_GEOMETRIC_IDENTITY_ATTEMPT.csv,True,QID1180_5_verdict,True,Q-to-metric identity not derived
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,qsplit_1185,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1185_QLOC_RESPONSE_SPLIT_ATTEMPT.csv,True,QRS1185_1_response_operator,True,response map required
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,lhs_956,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,LHG956_0_EH_core_selection,True,left-hand EH gate map
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,contract_990,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,PAC990_1_gravity_operator,True,minimal parent action contract
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,minimality_964,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_4_descent_signature,True,minimal/no-extra-scalar theorem attempt
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,False,vertex_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,True,PVS1048_0_field_domain,True,allowed operator list needed
