same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_0_1574_doc,1574-Y5-RAB-R10-matter-charge-and-ZR-MR2-input-row-or-zero-theorem.md,True,True,The matter-charge route is now exact as a conditional theorem; NEXT_1575_PARENT_RAB_VERTICAL_GENERATOR_AND_MATTER_DESCENT_SIGNATURE,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_1_1574_validation,source-intake/mts_residuals/P8_Y5_BRR545_1574_VALIDATION.csv,True,True,VAL1574_OVERALL; PASS,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_2_1574_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_MATTER_CHARGE_ZERO_THEOREM_ATTEMPT.csv,True,True,RMC1574_2_zero_if_signed; EXACT_CONDITIONAL_THEOREM_NOT_SIGNED,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_3_1574_premises,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_MATTER_DESCENT_PREMISE_MATRIX.csv,True,True,RPM1574_0_R_vertical; NOT_PARENT_SIGNED,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_4_1573_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1573_TAU_R10_KERNEL_DERIVATION_CONTRACT.csv,True,True,KDER1573_4_alpha_match; FORMAL_TAU_KERNEL_LAW_DERIVED_CONDITIONAL,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_5_10_observer,10-observer-map-symplectic-contract.md,True,True,R_AB = ln(T^2 S) = 2 ln(J_q).; derive R_AB=0 from the parent theory,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_6_07_constraint,07-nonpropagating-reciprocity-constraint.md,True,True,S_constraint = integral lambda_R R_AB.; R_AB = 0.,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_7_1519_coframe,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,True,OCF1519_1_parent_q; NOT_PARENT_SIGNED,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_8_1044_pullback,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,True,MPD1044_7_exact_theorem_if_signed; EXACT_CONDITIONAL_THEOREM,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1575_9_1486_descent,1486-Y5-R10-RAB-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,True,True,NQD1486_0_target; TARGET_EXACT,R_AB vertical-generator and matter-descent signature attempt,False,False,False,False,False,False,False
