checkpoint,source_id,path,exists,needle,needle_found,line,purpose,valid_for_claim,timestamp_utc
4646,SRC4646_00_4645_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4645_VALIDATION.csv,True,VAL4645_OVERALL,True,20,4645 two-component reduction passed.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_01_4645_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_ALPHA_NONHILBERT_COMPONENT.csv,True,ALPHA4645_0_alpha_nonHilbert,True,2,alpha_nonHilbert zero input.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_02_4645_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_REDUCED_TAIL_AFTER_TWO_COMPONENTS.csv,True,TAIL4645_1_boundary_history_live,True,3,boundary/history selected as next live term.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_03_4643_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4643-Y5-R2FR-Xi-tail-first-claim-grade-input-fill-or-exact-parent-signature.md,True,K_NH=K_edge=K_tr=Pi_R10=1,True,23,dimensionless projection normalization.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_04_4640_boundary_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,F4640_3_boundary_bound,True,69,current Xi_boundary_history bound row.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_05_4640_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,BH4640_5,True,84,boundary/history component status table.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_06_4609_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,PPC4161_QEDGE_SOURCE_WORLDTUBE_BOUNDARY_ZERO_OR_SHELL_FLUX_FIRST_ROW_4609,True,5,Q_edge source-worldtube boundary gate.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_07_4609_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,Q_edge := Q_edge_Reynolds_shell + Q_edge_boundary_flux,True,14,Q_edge decomposition.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_08_4609_abs_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,|Q_edge|_abs,True,38,Q_edge absolute bound.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_09_4609_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_0_decomposition,True,2,CSV decomposition row.,False,2026-07-06T20:21:46.997295+00:00
