check_id,result,detail
V742_0_source_paths_exist,pass,source_rows=13
V742_1_source_needles_present,pass,all source files contain expected evidence needles
V742_2_prior_741_clean,pass,741 validation has no failures
V742_3_741_selected_742,pass,742-Y5-R10-observed-tau-owner-or-q_loc-free-coefficient-pack.md
V742_4_tau_owner_rows_complete,pass,tau_owner_rows=5
V742_5_tau_owner_rejected,pass,Cq/tau owner not promoted
V742_6_Killing_shortcut_rejected,pass,selector/trace shortcut rejected
V742_7_free_pack_activated,pass,free_pack_rows=5
V742_8_tau_Cq_link_blocked,pass,denominator/tau link blocker retained
V742_9_Y5_rows_retained,pass,q_loc and extra mass rows retained
V742_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V742_11_next_target_selected,pass,743-Y5-R10-first-q_loc-free-coefficient-row-or-tau-component-zero.md
V742_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V742_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V742_14_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V742_15_validation_rows_ready,pass,validation table constructed
