check_id,check,passed,detail
VAL3291_0_sources_exist,all cited source paths exist,true,
VAL3291_1_sources_parse,all cited source paths parse,true,
VAL3291_2_outputs_parse,all 3291 non-validation output CSVs parse,true,
VAL3291_3_noether_lemma_real,Noether lemma includes variational current and current-weight classification,true,
VAL3291_4_source_forgetting_live_counterexample,source forgetting lemma includes total variation and w_A counterexample,true,
VAL3291_5_classification_collapses_current_weight,"current weights split into measured, common, source-only, hidden, and readout classes",true,
VAL3291_6_beta_reduction_keeps_live_piece,beta_source_alpha decomposition zeroes only conditional current owner and retains source-only piece,true,
VAL3291_7_residual_rows_nonclaim,all residual rows remain nonclaim and product target is standalone blocked,true,
VAL3291_8_runner_expectations,source-current runner expectations all match,true,SCR3291_0_same_current_owner_zero_conditional=PASS_SYMBOLIC_NONCLAIM;SCR3291_1_source_only_species_weight=REFUSE_MISSING_SOURCE_NONCLAIM;SCR3291_2_WEP_beta_source_alpha_product=PRODUCT_TARGET_AVAILABLE_STANDALONE_BLOCKED;SCR3291_3_R10_source_current_placeholder=REFUSE_MISSING_SOURCE_NONCLAIM;SCR3291_4_PPN_Newton_source_normalization=REFUSE_MISSING_SOURCE_NONCLAIM;SCR3291_5_half_bound_smoke=PASS_NUMERIC_NONCLAIM;SCR3291_6_twice_bound_smoke=FAIL_BOUND
VAL3291_9_claim_gates_false,no 3291 gate allows WEP/R10/PPN/local-GR claim,true,
VAL3291_10_next_target_focused,next target focuses source-only scalar exclusion,true,
VAL3291_11_decision_records_real_narrowing,decision ledger records real narrowing and no standalone transfer,true,
VAL3291_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3291_13_overall,3291 validation overall,true,all required checks passed
