timestamp_utc,branch_id,checkpoint_id,valid_for_claim,xih_id,row_kind,source_row_id,lambda_um,Xi_H_clean_m2,u1_clean_m2,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,J_eff_max_unit_factor_eta10_m2,score_status,claim_allowed
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_00,private_candidate_curve_row,FGS3708_000,5.839634,2.932437834501e+10,1.466218917250e+10,1.736457539656e+27,1.562811785690e+27,8.682287698278e+26,3.953241436707e+13,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_01,private_candidate_curve_row,FGS3708_005,8.316117,1.445968561593e+10,7.229842807965e+09,7.424647617386e+24,6.682182855648e+24,3.712323808693e+24,2.584991848275e+12,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_02,private_candidate_curve_row,FGS3708_010,11.842832,7.129989446034e+09,3.564994723017e+09,7.519136933996e+22,6.767223240596e+22,3.759568466998e+22,2.601388713860e+11,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_03,private_candidate_curve_row,FGS3708_015,16.865163,3.515757593278e+09,1.757878796639e+09,1.456400086561e+21,1.310760077905e+21,7.282000432807e+20,3.620442069561e+10,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_04,private_candidate_curve_row,FGS3708_020,24.017374,1.733600245589e+09,8.668001227945e+08,4.703533531142e+19,4.233180178028e+19,2.351766765571e+19,6.506289401823e+09,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_05,private_candidate_curve_row,FGS3708_025,34.202709,8.548285061662e+08,4.274142530831e+08,2.316829092263e+18,2.085146183036e+18,1.158414546131e+18,1.444003525978e+09,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_06,private_candidate_curve_row,FGS3708_030,45.382507,4.855377767597e+08,2.427688883799e+08,2.680152918284e+17,2.412137626456e+17,1.340076459142e+17,4.911351775689e+08,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_07,private_candidate_curve_row,FGS3708_035,64.628410,2.394159400074e+08,1.197079700037e+08,2.339737369524e+16,2.105763632571e+16,1.169868684762e+16,1.451124954155e+08,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_08,private_candidate_curve_row,FGS3708_040,92.036152,1.180546500669e+08,5.902732503345e+07,2.521182073045e+15,2.269063865741e+15,1.260591036523e+15,4.763469183002e+07,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,XIS3710_candidate_09,private_candidate_curve_row,FGS3708_045,131.067022,5.821208229484e+07,2.910604114742e+07,3.066732415694e+14,2.760059174124e+14,1.533366207847e+14,1.661342581807e+07,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
