source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1326_0_1325_next,source-intake/mts_residuals/P8_Y5_R10_1325_NEXT_TARGET.csv,NEXT1325_0_1326,handoff into source-weight owner zero or finite Delta_w prior,False,False,True,True
SRC1326_1_1325_blocker,source-intake/mts_residuals/P8_Y5_R10_1325_BLOCKER_LEDGER.csv,BLK1325_3_delta_w,current Delta_w blocker,False,False,True,True
SRC1326_2_1224_owner,source-intake/mts_residuals/P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,OWN1224_6_verdict,source-weight owner proof clauses,False,False,True,True
SRC1326_3_1224_obstructions,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,OBS1224_0_wA_action_multiplier,active source-weight obstructions,False,False,True,True
SRC1326_4_1224_product,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,PROD1224_0_source_weight,source-weight product law,False,False,True,True
SRC1326_5_1230_action,source-intake/mts_residuals/P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,UAS1230_1_connected_naturality_lemma,exact conditional connected-naturality theorem,False,False,True,True
SRC1326_6_1230_measure,source-intake/mts_residuals/P8_Y5_R10_1230_MEASURE_DESCENT_PROOF_STACK.csv,MDS1230_4_verdict,measure/current descent proof stack,False,False,True,True
SRC1326_7_1230_failures,source-intake/mts_residuals/P8_Y5_R10_1230_OWNER_FAILURE_MODE_LEDGER.csv,FAIL1230_0_disconnected_category,active theorem failure modes,False,False,True,True
SRC1326_8_1230_finite,source-intake/mts_residuals/P8_Y5_R10_1230_FINITE_DELTA_W_PRIOR_CONTRACT.csv,FDW1230_0_Delta_w_TiPt,finite Delta_w prior contract,False,False,True,True
SRC1326_9_1231_component_map,source-intake/mts_residuals/P8_Y5_R10_1231_DELTA_W_COMPONENT_MAP.csv,DWM1231_1_TiPt_difference,Delta_w component residual map,False,False,True,True
SRC1326_10_1229_clauses,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_8_verdict,universal source-coupling clause audit,False,False,True,True
SRC1326_11_1067_action_scale,source-intake/mts_residuals/P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,ASO1067_5_verdict,prior action-scale owner attempt,False,False,True,True
SRC1326_12_1067_hbar_measure,source-intake/mts_residuals/P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,HMO1067_4_verdict,hbar/measure owner audit,False,False,True,True
