check_id,result,detail,valid_for_claim,claim_allowed
VAL1641_0_sources_exist,PASS,all 1641 cited source paths exist,False,False
VAL1641_1_needles_found,PASS,all 1641 source needles found,False,False
VAL1641_2_theorem_sources_exist,PASS,all boundary object-language theorem source paths exist,False,False
VAL1641_3_final_verdict_unpromoted,PASS,boundary object-language theorem remains unpromoted,False,False
VAL1641_4_clause_map_complete,PASS,parent variation clause map covers all required clauses,False,False
VAL1641_5_contract_chain_present,PASS,Pi_R zero to local gamma chain remains explicitly staged,False,False
VAL1641_6_source_rows_complete_nonclaim,PASS,Pi_R/Mstar/kW/gamma/no-cancellation source rows are staged as nonclaim,False,False
VAL1641_7_decisions_recorded,PASS,required 1641 decisions are recorded,False,False
VAL1641_8_claim_gates_closed,PASS,all 1641 claim gates remain blocked,False,False
VAL1641_9_next_target_selected,PASS,next target selects minimal boundary variation clause or PiR/Mstar source fill,False,False
VAL1641_10_csv_parse,PASS,all generated 1641 CSVs parse,False,False
VAL1641_11_nonclaim_flags,PASS,all 1641 generated rows remain nonclaim/no-score,False,False
VAL1641_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1641_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1641_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1641_15_formalization_untouched,PASS,no 1641 outputs found under formalization-workbench,False,False
VAL1641_OVERALL,PASS,1641 boundary object-language or Pi_R source row validation,False,False
