validation_id,passed,detail,timestamp_utc
VAL3961_00_sources_exist,True,all cited source paths exist,2026-07-01T15:02:41+00:00
VAL3961_01_needles_found,True,all cited source needles found,2026-07-01T15:02:41+00:00
VAL3961_02_hidden_source_law,True,hidden EM source-current law derived,2026-07-01T15:02:41+00:00
VAL3961_03_gauge_refusal,True,gauge-only exclusion refused,2026-07-01T15:02:41+00:00
VAL3961_04_sigma_zero_route,True,Sigma factorization zero route written,2026-07-01T15:02:41+00:00
VAL3961_05_poynting_identity,True,Poynting identity and stationary zero theorem written,2026-07-01T15:02:41+00:00
VAL3961_06_bound_templates,True,EM bound templates present,2026-07-01T15:02:41+00:00
VAL3961_07_first_values,True,first conditional EM zero values present,2026-07-01T15:02:41+00:00
VAL3961_08_decision,True,decision records no shortcut plus zero/bound routes,2026-07-01T15:02:41+00:00
VAL3961_09_claim_gate,True,claim gate blocks EM/local-GR promotion,2026-07-01T15:02:41+00:00
VAL3961_10_next_target,True,next target points to EM residual vector score/Hodge owner,2026-07-01T15:02:41+00:00
VAL3961_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:02:41+00:00
VAL3961_12_zero_rows_score_ready,True,first EM zero rows are score-ready conditionals,2026-07-01T15:02:41+00:00
VAL3961_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:02:41+00:00
VAL3961_14_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:02:41+00:00
VAL3961_15_doc_exists,True,checkpoint doc exists,2026-07-01T15:02:41+00:00
VAL3961_16_spine_updated,True,spine updated,2026-07-01T15:02:41+00:00
VAL3961_17_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:02:41+00:00
VAL3961_18_script_compile,True,script compiled before validation write,2026-07-01T15:02:41+00:00
VAL3961_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:02:41+00:00
