check_id,passed,detail,valid_for_claim
VAL3529_0_sources_exist,True,all cited local source paths exist,False
VAL3529_1_alpha_calibrated,True,alpha is used only as calibrated baseline,False
VAL3529_2_EM_stress_identity_present,True,calibrated Maxwell Hilbert stress identity is present,False
VAL3529_3_Einstein_and_Poisson_targets_present,True,Einstein and Newtonian target equations written with residuals,False
VAL3529_4_residuals_cover_GR_throat,True,"source normalization, kappa/G, DeltaE and PPN vector residuals present",False
VAL3529_5_no_claim_flags_true,True,no local-GR/Newton/alpha claim is promoted,False
VAL3529_6_next_target_selected,True,3530 kappa/G/source-normalization target selected,False
VAL3529_7_csvs_parse,True,source_register; interface; constants; residuals; status; canonical_status; decision_ledger; next_target,False
VAL3529_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3529_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3529_SUMMARY,True,PASS,False
