validation_id,passed,detail,timestamp_utc
VAL4676_0_sources,True,all source paths and needles found,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_SOURCE_REGISTER.csv,True,rows=27 columns=10,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_COMMON_RELATIVE_SOURCE_WEIGHT_SPLIT.csv,True,rows=6 columns=9,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_TWO_LOCK_SOURCE_WEIGHT_ZERO_THEOREM.csv,True,rows=5 columns=9,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_SOURCE_WEIGHT_SURVIVOR_VECTOR.csv,True,rows=6 columns=9,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_FIRST_SOURCE_WEIGHT_BOUND_ROW.csv,True,rows=7 columns=9,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_RUNNER_RESULTS.csv,True,rows=8 columns=8,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_STATUS.csv,True,rows=1 columns=15,2026-07-07T17:32:13.265899+00:00
VAL4676_parse_P8_Y5_R2FR_4676_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:32:13.265899+00:00
VAL4676_1_runner_pass,True,runner rows passed,2026-07-07T17:32:13.265899+00:00
VAL4676_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4676-Y5-R2FR-common-action-current-owner-or-Jm-source-weight-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\692-PPC4161-common-action-current-owner-or-Jm-source-weight-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_COMMON_RELATIVE_SOURCE_WEIGHT_SPLIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_TWO_LOCK_SOURCE_WEIGHT_ZERO_THEOREM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_SOURCE_WEIGHT_SURVIVOR_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_FIRST_SOURCE_WEIGHT_BOUND_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_NEXT_TARGET.csv,2026-07-07T17:32:13.265899+00:00
VAL4676_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T17:32:13.265899+00:00
VAL4676_OVERALL,True,PASS,2026-07-07T17:32:13.265899+00:00
