validation_id,passed,requirement,evidence
VAL3256_0_sources_exist_parse_hit,true,"every cited source exists, parses, and has evidence hits",True
VAL3256_1_output_csvs_parse,true,all 3256 output CSVs parse before validation write,True
VAL3256_2_material_energy_split,true,material EM binding energy split exists,True
VAL3256_3_shell_match,true,Q_eff elimination and material GJ formula are present,q=True material=True
VAL3256_4_toy_quarantined,true,toy shell rows are nonclaim and forbidden for evidence,True
VAL3256_5_acceptance_missing,true,acceptance gates preserve missing/required status,True
VAL3256_6_gram_material_update,true,GJ EM self-entry updated to material binding variables,True
VAL3256_7_guards_present,true,neutrality and double-count guards are present,True
VAL3256_8_nonclaim_claims_blocked,true,all rows nonclaim and local-GR/Newton/Maxwell gate blocked,nonclaim=True claims=True
VAL3256_9_output_scope,true,all generated files stay in post-checkpoint-work,True
VAL3256_10_formalization_untouched,true,no 3256 files are written under formalization-workbench,file_count=0
VAL3256_11_next_target,true,3257 next target is selected,True
VAL3256_OVERALL,true,3256 validation overall,all required validation rows passed
