branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1706,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_0_1705_doc,1705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1705-Y5-R2FR-MICROSCOPE-public-source-probe-or-parent-zero-route-switch.md,True,True,SWITCH_TO_DELTA_W_PARENT_ZERO_OR_DIRECT_PRODUCT_ONLY;NEXT1705_0_primary,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_1_1705_validation,1705_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1705_VALIDATION.csv,True,True,VAL1705_OVERALL;PASS,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_2_1705_next,1705_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1705_NEXT_TARGET.csv,True,True,1706-Y5-R2FR-Delta-w-parent-zero-final-route-or-direct-product-only.md;selected,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_3_1705_route_decision,1705_route_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1705_ROUTE_SWITCH_DECISION.csv,True,True,DEC1705_1_route_switch;SWITCH_TO_DELTA_W_PARENT_ZERO_OR_DIRECT_PRODUCT_ONLY,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_4_1705_source_blocker,1705_source_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1705_SOURCE_ACQUISITION_BLOCKER.csv,True,True,BLK1705_3_manual_request;continue theory route privately,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_5_1704_contract,1704_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_DROP_FOLDER_CONTRACT.csv,True,True,ART1704_0_readout;P_WEP_tau_parser_manifest.json,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_6_1704_computation_plan,1704_computation_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_IF_UNLOCKED_COMPUTATION_PLAN.csv,True,True,CPU1704_1_direct_product;P_WEP_source_weight,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_7_1703_delta_route,1703_delta_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1703_DELTA_W_ROUTE.csv,True,True,DWR1703_0_parent_zero;BLOCKED_UNSIGNED_PARENT_GRAMMAR_AND_READOUT,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_8_1703_direct_route,1703_direct_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1703_DIRECT_PRODUCT_ROUTE.csv,True,True,DPR1703_3_verdict;SELECTED_FOR_1704_PARSER_SHELL,Delta_w zero final theorem gate and direct-product-only demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1706_9_1701_no_reentry,1701_no_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_NO_REENTRY_THEOREM_ATTEMPT.csv,True,True,NRE1701_5_verdict;PURE_POSTPROCESSING_ONLY_GENERAL_BLOCKED,Delta_w zero final theorem gate and direct-product-only demotion,False,False
