branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_0_1758_doc,1758_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,True,COUPLING_CHAIN_SOURCE_IS_NEXT_BEST_DERIVATION_ROUTE; A_chain,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_1_1756_hidden_source,1756_hidden_source_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,True,HSC1756_3_coupling_chain_source; f'(0)C_obs partial_X chi_D,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_2_1756_Achain,1756_Achain_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_FINITE_RESIDUAL_ROWS.csv,True,HSR1756_3_chain; MISSING_COUPLING_DOUBLE_ZERO_OR_A_CHAIN,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_3_double_zero_origin,double_zero_memory_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,True,O0_general_gate; f(0)=0 and f_prime(0)=0,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_4_double_zero_variation,double_zero_variation_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,True,f(chi_D)=chi_D; fail_hidden_selector_exchange; pass_as_sufficient_contract,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_5_double_zero_power_gate,double_zero_power_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_POWER_GATE.csv,True,P0_power_condition; P3_FLRW_normalization,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_6_double_zero_decision,double_zero_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_DECISION.csv,True,D0_double_zero_requirement; D1_origin,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_7_domain_clause,domain_selector_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,True,C3_double_zero_memory; sufficient_clause_not_derived,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_8_domain_variation,domain_selector_variation_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,True,V1_chi_variation; formal_pass_for_double_zero_clause,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_9_domain_gate,domain_selector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,True,G2_double_zero_origin; G3_local_zero,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_10_active_vs_double_zero,active_vs_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_ACTIVE_VS_DOUBLE_ZERO_BRANCH_AUDIT.csv,True,ADB970_1_double_zero_decoupling; CLOSURE_SAFE_NOT_ZERO_PROOF,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_11_coupling_contract,897_coupling_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_897_COUPLING_CONTRACT.csv,True,CC897_1_metric_leakage_contract; not_signed,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_12_coupling_bottleneck,896_coupling_bottleneck,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_896_COUPLING_BOTTLENECK_REGISTER.csv,True,CB896_1_double_zero; criterion_exists_not_trace_signed,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_13_coupling_prior_candidates,981_coupling_prior_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_981_COUPLING_PRIOR_CANDIDATES.csv,True,CP981_0_b_kappa_species_split_WEP; blocked_nonclaim,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1759_14_991_priority,991_live_obstruction_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_991_LIVE_OBSTRUCTION_PRIORITY.csv,True,PRI991_3_coupling_source_measure; coupling leakage can fake measured-GM,True,1759 coupling-chain source double-zero proof or Achain bound,2026-06-19T02:00:43.203424+00:00
