case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,run_source,record_source
reference-reference-initial-probe0-plus,0,0.000748218111706362,1.2300972398928955e-06,5.594483210025203e-17,0.7302515474524289,0.039115829700974845,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-plus,1,5.108298925126862e-09,4.431777376822405e-10,5.551115123125783e-17,0.7302515474524289,0.03911563748786392,6.827285847808523e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-plus,2,1.0718772976090954e-11,1.3134313279820947e-12,5.551115123125783e-17,0.7302515474524289,0.03911563729300865,0.002098305743888071,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-plus,3,2.8049665434164753e-14,3.716874030791562e-15,5.594483210025203e-17,0.7302515474524289,0.039115637293422025,0.0026168727984753185,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-minus,0,0.0007481988636937499,1.2300972399508929e-06,5.637851296924623e-17,0.7302515474521178,0.03911583088463741,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-minus,1,5.068668832563441e-09,4.311371899347263e-10,5.551115123125783e-17,0.7302515474521178,0.0391160230977856,6.774494159935173e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-minus,2,1.045411775017808e-11,1.2774985275128068e-12,5.594483210025203e-17,0.7302515474521178,0.03911602327692489,0.0020624976883508463,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe0-minus,3,2.731501579299329e-14,3.623598794904087e-15,5.594483210025203e-17,0.7302515474521178,0.03911602327649568,0.00261284753488911,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-plus,0,0.00037410672837354754,6.150486199506587e-07,5.55247037584139e-17,0.7302515474523512,0.03911582999689045,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-plus,1,2.5451990807889536e-09,2.2008380586711596e-10,5.594483210025203e-17,0.7302515474523512,0.03911573389033052,6.803403648617511e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-plus,2,5.325962684028439e-12,6.522360293331429e-13,5.551115123125783e-17,0.7302515474523512,0.03911573379486761,0.0020925524939202447,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-plus,3,1.390242504224258e-14,1.8463509750412376e-15,5.551115123125783e-17,0.7302515474523512,0.0391157337950761,0.0026103121382981785,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-minus,0,0.0003741019163673636,6.150486199697232e-07,5.551115123125783e-17,0.7302515474521956,0.039115830588721735,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-minus,1,2.5352758687001117e-09,2.1707364093090688e-10,5.551115123125783e-17,0.7302515474521956,0.03911592669529129,6.776965735215591e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-minus,2,5.259823241246694e-12,6.432371225372486e-13,5.551115123125783e-17,0.7302515474521956,0.039115926786825204,0.0020746551908544433,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe1-minus,3,1.3856421138555067e-14,1.846156339076716e-15,5.594483210025203e-17,0.7302515474521956,0.03911592678661264,0.002634389123553663,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-plus,0,0.00018705277250113882,3.075243099768413e-07,5.551115123125783e-17,0.7302515474523124,0.03911583014484826,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-plus,1,1.270858588897154e-09,1.0966563897005614e-10,5.551115123125783e-17,0.7302515474523124,0.03911578209156724,6.794117894667489e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-plus,2,2.6545931575266797e-12,3.2495750411871754e-13,5.594483210025203e-17,0.7302515474523124,0.03911578204432692,0.002088818677954032,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-minus,0,0.00018705156949942362,3.0752430998392316e-07,5.594483210025203e-17,0.7302515474522344,0.03911583044076391,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-minus,1,1.2683768223876118e-09,1.0891309156117549e-10,5.551115123125783e-17,0.7302515474522344,0.03911587849404776,6.780893770535939e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-initial-probe2-minus,2,2.6380273436359396e-12,3.227430850337316e-13,5.551115123125783e-17,0.7302515474522344,0.039115878540305814,0.0020798451194260054,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-plus,0,0.0007482271449189193,1.2300965335313619e-06,5.594483210025203e-17,0.7302515474525846,0.03911563670780183,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-plus,1,5.15977405540396e-09,4.4920683208765806e-10,5.551115123125783e-17,0.7302515474525846,0.03911544449879887,6.895999550996098e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-plus,2,1.0853914577751203e-11,1.331428143666699e-12,5.551115123125783e-17,0.7302515474525846,0.03911544429606505,0.002103563927645946,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-plus,3,2.850247065999576e-14,3.788537436089811e-15,5.551115123125783e-17,0.7302515474525846,0.039115444296470514,0.0026260083821206116,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-minus,0,0.0007482087346780697,1.2300965335088153e-06,5.551115123125783e-17,0.7302515474522734,0.03911563789152602,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-minus,1,5.077758619756451e-09,4.371665313182568e-10,5.551115123125783e-17,0.7302515474522734,0.039115830100591345,6.786553516969096e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-minus,2,1.0585644852733915e-11,1.2954810342959234e-12,5.551115123125783e-17,0.7302515474522734,0.03911583028761008,0.0020847081646511276,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe0-minus,3,2.773699683300547e-14,3.6693227142328436e-15,5.594483210025203e-17,0.7302515474522734,0.03911583028718869,0.0026202463070392865,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-plus,0,0.0003741113497114855,6.150482667914595e-07,5.594483210025203e-17,0.7302515474525066,0.039115637003732835,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-plus,1,2.5657175981025177e-09,2.2309846699202126e-10,5.551115123125783e-17,0.7302515474525066,0.039115540899233435,6.858165623901007e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-plus,2,5.3931445283736775e-12,6.612322966435868e-13,5.551115123125783e-17,0.7302515474525066,0.039115540799830664,0.0021020023919866276,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-plus,3,1.406141425536397e-14,1.9096405418409413e-15,5.551115123125783e-17,0.7302515474525066,0.03911554080003553,0.0026072756221135873,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-minus,0,0.00037410674714565966,6.150482667283196e-07,5.551115123125783e-17,0.7302515474523512,0.03911563759559494,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-minus,1,2.5451813373491023e-09,2.2008820050643922e-10,5.551115123125783e-17,0.7302515474523512,0.03911573370012984,6.803355878417579e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-minus,2,5.3260910734714056e-12,6.522489890443623e-13,5.572799166575493e-17,0.7302515474523512,0.03911573379560326,0.0020926175260340078,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe1-minus,3,1.4031246952762e-14,1.848292719853195e-15,5.551115123125783e-17,0.7302515474523512,0.039115733795394396,0.00263443616701372,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-plus,0,0.00018705510935262978,3.0752413341819197e-07,5.594483210025203e-17,0.7302515474524678,0.039115637151698364,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-plus,1,1.2798010781380877e-09,1.1117306398394004e-10,5.551115123125783e-17,0.7302515474524678,0.039115589099454055,6.841839726096181e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-plus,2,2.6880036886489316e-12,3.2944935889796085e-13,5.594483210025203e-17,0.7302515474524678,0.03911558905024388,0.0021003292891107425,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-minus,0,0.0001870539587082816,3.0752413334298656e-07,5.551115123125783e-17,0.7302515474523901,0.03911563744762941,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-minus,1,1.2746640581434164e-09,1.1042027700671286e-10,5.594483210025203e-17,0.7302515474523901,0.03911568549990209,6.814419042215021e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-probe2-minus,2,2.6714291719025757e-12,3.2725222646909207e-13,5.551115123125783e-17,0.7302515474523901,0.039115685548129484,0.0020957907731340496,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-plus,0,0.0007483438842671497,1.2334689242706197e-06,5.551115123125783e-17,0.7302515474524289,0.03911582970105724,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-plus,1,5.108449367770559e-09,4.4317737410541694e-10,5.594483210025203e-17,0.7302515474524289,0.039115637488132925,6.826339434541172e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-plus,2,1.0718616746356931e-11,1.3134267130736135e-12,5.551115123125783e-17,0.7302515474524289,0.03911563729327788,0.002098213366659005,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-plus,3,2.81079278006532e-14,3.7192918220167965e-15,5.594483210025203e-17,0.7302515474524289,0.039115637293691476,0.0026223465644675268,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
