category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3528_TEST_POLICY.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_3528_TEST_POLICY.csv,2058,4de8c0776b260555bad9201f472854416145193c19563e070f8b5b632c910d6c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3528_UNIQUE_F2_INHERITANCE_GATES.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3528_UNIQUE_F2_INHERITANCE_GATES.csv,3013,0016ad27836dc8ef20fae7973b5f38aa6bf1e6e171fa2305af8b0a780bcf219e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_CALIBRATED_CONSTANTS.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3529_CALIBRATED_CONSTANTS.csv,1080,b4946b554dc68dd8fc40e57d53c2a0f52800acccda5ff53ca63e7cf3dca4f2c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_DECISION_LEDGER.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3529_DECISION_LEDGER.csv,739,96031b68ce4e4ec457028115fdb7548fbc6808b346097e9412e420c2a82a25c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_NEXT_TARGET.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_3529_NEXT_TARGET.csv,772,08685fe50d7c19f95730e7e06595e41da4b29495e6a18ab1c8005c83e3bbe30a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_RESIDUAL_LEDGER.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3529_RESIDUAL_LEDGER.csv,3031,22657e193d140da97fac90139b36d2650cf662df0fea9d75a630a6f0c0d8e56c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_SOURCE_COUPLING_INTERFACE.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_3529_SOURCE_COUPLING_INTERFACE.csv,3495,b23cb82e68b232d01a1b07552893d7080ec1cdff2afe29b09b3f348480b08c48
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_SOURCE_REGISTER.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3529_SOURCE_REGISTER.csv,3760,fdd28f2dd2a41ab1799e900590cd86d0d3c3afa22f249740d4927124e7cad4e8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3529_STATUS.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_3529_STATUS.csv,927,4cd470c4ab3881950ac50860179c88340ad26662f23838efda2c5723848dd9a2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3530_DECISION_LEDGER.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_3530_DECISION_LEDGER.csv,756,75c771e7a36de771bc2619c4af33950178d302025dcb16667d8b111ae49603e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3530_KAPPA_G_CONTRACT.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3530_KAPPA_G_CONTRACT.csv,2585,257997ee90508d24f0a17804be58e43a086ded4a248e68dde37d1d4bed8ac3aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3530_NEWTON_PPN_BOUND_ROWS.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_3530_NEWTON_PPN_BOUND_ROWS.csv,2692,a2693dd1cf578be75e56bc33f7ae0f4f5ea10447af25d916db186c1c9f8d6b80
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3530_NEXT_TARGET.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_3530_NEXT_TARGET.csv,703,eb8b231182b079830b5006432df7178340416a7128ef23536cc2edab83f41102
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3530_POISSON_PPN_GATES.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3530_POISSON_PPN_GATES.csv,2926,b595cc7a6383ca9b045509a79218feae2720820af8cb8b6f6935e3a4ae41dd6e
