category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2993_SOURCE_PACK_CLAUSE_GATES.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_2993_SOURCE_PACK_CLAUSE_GATES.csv,2263,0923378a6231928fd08794fb18f0d2d0ba6fb9080b5e7537de6b7c5ef1afe02e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2993_SOURCE_REGISTER.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_2993_SOURCE_REGISTER.csv,5631,89faa32ae4769648161230383e71012182bbb24d305ecccd9a34954f61cccf1f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_BRANCH_COPIES.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_2994_BRANCH_COPIES.csv,1185,b460496a8418483cbd8f87567ba551cc4df2d92417f177dcfda2ff382fc5a242
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_DECISION_LEDGER.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_2994_DECISION_LEDGER.csv,1444,459fddae670e651735369e9c271580f505271a4044a1e684ee8842ef3a7dd0ff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_GK_FRONTIER_REBASE_LEDGER.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_2994_GK_FRONTIER_REBASE_LEDGER.csv,2967,9841c7c80b710dd957d6856c23c5039fcd42c710bab6dc229bca021637879ac1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_NEXT_TARGET.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_2994_NEXT_TARGET.csv,1116,5f50f873793615850de55020a3c835788f22ccaca91d706e402f5ab6495fb35a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_PROMOTION_GATES.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_2994_PROMOTION_GATES.csv,1890,836fa46be920a357e4815c0ff5270c14a3eb43f000cb38aea0378f14a0355f02
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_SEXTRA_LINE_HUNT_AUDIT.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_2994_SEXTRA_LINE_HUNT_AUDIT.csv,1640,b82e42fe4f190a2428c687e0a05477bfb16d2ccd214151298f8fa9433c7827e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2994_SOURCE_REGISTER.csv,research-ledger/files/residuals/5a/P8_Y5_R2FR_2994_SOURCE_REGISTER.csv,8327,957ba27aeb547fd6f68f40bd699f21272eb0a36dd0c5a3f9c207d1295812a057
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2995_BRANCH_COPIES.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_2995_BRANCH_COPIES.csv,1278,741fd351e2a256cb8184da2c011b9e8c45c114c46b4dbc4887d0b3cd2e37fb06
