category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,research-ledger/files/residuals/3e/MTS_local_residual_predictions_TEMPLATE.csv,5505,c2cb25d69baf16ad7bd67c9c519e0cad91465cb82d2684f0b23e0c2f09a5b709
residuals,source-intake/mts_residuals/P8_ALPHA3_BOUND_DECISION.csv,research-ledger/files/residuals/ed/P8_ALPHA3_BOUND_DECISION.csv,910,6ef4afab4a620e1155dffac92207bb85191ce13670b55adc3f7d2a8e105d3665
residuals,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,research-ledger/files/residuals/1b/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,849,4e77efc7c6bd4855cd75506329d4ff6ee4b3e7e5c9fd1dbc97b4915d496450ce
residuals,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,research-ledger/files/residuals/2f/P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,1423,f1d9062638480085f415c4106638ae24b8a46f918f2755fe5b792c84cfd9dc6a
residuals,source-intake/mts_residuals/P8_ALPHA3_BOUND_SOURCE_REGISTER.csv,research-ledger/files/residuals/50/P8_ALPHA3_BOUND_SOURCE_REGISTER.csv,1414,3c3f7c3c07d5272388f92efdd412781f53ce39bc776b9380b2da7c1520ccbd00
residuals,source-intake/mts_residuals/P8_ALPHA3_BOUND_VALIDATION.csv,research-ledger/files/residuals/d2/P8_ALPHA3_BOUND_VALIDATION.csv,909,6adadd415e614a9f73d80034a8de265b78e8b7ece3ee267154a577f00b3a039f
residuals,source-intake/mts_residuals/P8_ALPHA3_DETQ_ROUTE_UPDATE.csv,research-ledger/files/residuals/9f/P8_ALPHA3_DETQ_ROUTE_UPDATE.csv,543,2f0a6f4313c3bdea1f1e4c2de70124966798e9594cff87a9e526d9e659a60c0b
residuals,source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,research-ledger/files/residuals/ac/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,3224,397abc94dea82331d4516004b99251c5f8ced2b7e829d7059771f567f251aa7f
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,research-ledger/files/residuals/1c/P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,2587,451e4da18e7a2118f3ba00e0b0ac8340bd3c8a363d7954205dce95a9775394a6
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_DECISION.csv,research-ledger/files/residuals/f1/P8_ALPHA3_NUMERIC_TEMPLATE_DECISION.csv,835,bd24c0943fbf5d558c906858c43f018de7a265d5d35e62760c5a5118dee1b2c9
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_ROUTE_UPDATE.csv,research-ledger/files/residuals/be/P8_ALPHA3_NUMERIC_TEMPLATE_ROUTE_UPDATE.csv,483,1462557651dfb65fde54dd3b933ff384c53f224743b2284ed3fa37c837b04240
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_SOURCE_REGISTER.csv,research-ledger/files/residuals/16/P8_ALPHA3_NUMERIC_TEMPLATE_SOURCE_REGISTER.csv,1205,d67c253a91cdc16786136716b08520ab03daa473cc05312c57c5e08121104cc8
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_VALIDATION.csv,research-ledger/files/residuals/4c/P8_ALPHA3_NUMERIC_TEMPLATE_VALIDATION.csv,848,b8d65cc93d3de3591388853a170922aec09be67e3afc6b31a2f53708bdcb89be
residuals,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TOTAL_GUARD.csv,research-ledger/files/residuals/60/P8_ALPHA3_NUMERIC_TOTAL_GUARD.csv,851,752b4db99ee26899b08dd8957d08c4b0f814fd414a545765bdd9b45ff8856dd8
residuals,source-intake/mts_residuals/P8_ALPHA3_R11_DOMAIN_SOURCE_ROUTE_UPDATE.csv,research-ledger/files/residuals/ba/P8_ALPHA3_R11_DOMAIN_SOURCE_ROUTE_UPDATE.csv,524,3f3a50c01a3767d8976d86c9d3329c642a9b0ccb4175cec0f88e69dfe3430a9d
residuals,source-intake/mts_residuals/P8_ALPHA3_THEOREM_ZERO_GATE.csv,research-ledger/files/residuals/1f/P8_ALPHA3_THEOREM_ZERO_GATE.csv,1107,4feb4beda161783dee16270ef4c7258ced58487845fb8acdc0a18b54857bc770
residuals,source-intake/mts_residuals/P8_ALPHA3_TOTAL_GUARD.csv,research-ledger/files/residuals/62/P8_ALPHA3_TOTAL_GUARD.csv,896,18f0ccc023fc73aca2bd69e1598351845716a06acfe8647eb802f9b244df1bcb
residuals,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,research-ledger/files/residuals/0b/P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,933,c4682ea897ef99572cceba065eea459b241e596241d2ba2bdc21678e3c22710f
residuals,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_DECISION.csv,research-ledger/files/residuals/ca/P8_BOUNDARY_ALPHA3_DECISION.csv,933,2ef444dc719217feca6e5cba396e7c18e435f39d9278e8d8312bc3438b9ae746
residuals,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/32/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,2781,c9c22eccddc4ad18f4324b66d26ee8f642bc80bf6044726bff710a4f74a6bac9
residuals,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_PREMISE_OWNERSHIP.csv,research-ledger/files/residuals/c8/P8_BOUNDARY_ALPHA3_PREMISE_OWNERSHIP.csv,1598,5604295024090121a5a8080d86a8b09d95aa90850fc6d9baf6f37d8e7bb0b40a
