category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4157_VALIDATION.csv,research-ledger/files/residuals/06/P8_Y5_BRR545_4157_VALIDATION.csv,5570,11afdc910b7557fe1734d771a383b14d0046b8d6aa0d015e5458a4c02e04904d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4158_VALIDATION.csv,research-ledger/files/residuals/fb/P8_Y5_BRR545_4158_VALIDATION.csv,5460,2f8dd37b54664d24bc9f7825e57a5f521e3c8662fcabcf5cec1213ebad6f8d78
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4159_VALIDATION.csv,research-ledger/files/residuals/73/P8_Y5_BRR545_4159_VALIDATION.csv,5432,ae948c813ce8ae4d8f6c2036e8b51eed0dad32e0c716525bad6b4a68bff57439
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4160_VALIDATION.csv,research-ledger/files/residuals/aa/P8_Y5_BRR545_4160_VALIDATION.csv,5332,204d17e706102be8a0a33f772b41e840b334bb7ba7b2012966a0b0f95924a43d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4161_VALIDATION.csv,research-ledger/files/residuals/62/P8_Y5_BRR545_4161_VALIDATION.csv,5653,c83514d4b4a1846c4a0938fbe405f4bbe69dc1a49df1b6942afe73a8058cd2de
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4162_VALIDATION.csv,research-ledger/files/residuals/30/P8_Y5_BRR545_4162_VALIDATION.csv,5762,d680ca18f0d911e647561fde9aee902b5b756db8d0c40115b4ac8838bd4c88d9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4163_VALIDATION.csv,research-ledger/files/residuals/64/P8_Y5_BRR545_4163_VALIDATION.csv,5435,6c6160e5e3b089aa59f592c8333540a92ee9a6995c6b319da9465d77afd88e5a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4164_VALIDATION.csv,research-ledger/files/residuals/96/P8_Y5_BRR545_4164_VALIDATION.csv,10161,f9824aece7c6cbb458a7c7ab8641f9b8df565a5f6760fee286b5ed4cadd01ff0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4165_VALIDATION.csv,research-ledger/files/residuals/60/P8_Y5_BRR545_4165_VALIDATION.csv,15190,290bb72116331a5b9003922f7b390bf273d51f9ae993231038831ecab14ef396
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4166_VALIDATION.csv,research-ledger/files/residuals/9b/P8_Y5_BRR545_4166_VALIDATION.csv,14578,6db009d2d5f7db2022eba74a951eb7f596bf5368432cd047692558eb6561999d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4167_VALIDATION.csv,research-ledger/files/residuals/6e/P8_Y5_BRR545_4167_VALIDATION.csv,25460,26b3ab40d87821f63360a4c5887c72c638ff745dacc3b5a2438d550388308a58
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4168_VALIDATION.csv,research-ledger/files/residuals/29/P8_Y5_BRR545_4168_VALIDATION.csv,23552,6f791a30d34ae6869f45ac7686810e6dcb4084a3f0339829023458866ae1c650
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4169_VALIDATION.csv,research-ledger/files/residuals/27/P8_Y5_BRR545_4169_VALIDATION.csv,26949,e99aa1e6963af905f4d80dd5947d790114988ead7a55158c80bde7e3af9bb269
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4170_VALIDATION.csv,research-ledger/files/residuals/1e/P8_Y5_BRR545_4170_VALIDATION.csv,23568,7ada5440bd31129a7ac0a157d0806f3acac84aaa31659f31fd70bbab9e8b5fbb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4171_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_4171_VALIDATION.csv,21000,48cb8d91d981619fba9154e446427bfdf795ae2efab56d93184135cde404af6f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4172_VALIDATION.csv,research-ledger/files/residuals/8f/P8_Y5_BRR545_4172_VALIDATION.csv,25895,9841bdb4611d3cf62bf34eff4cbb39cb9c2939c468d9d740ff334e340daca3e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4173_VALIDATION.csv,research-ledger/files/residuals/94/P8_Y5_BRR545_4173_VALIDATION.csv,33454,bc429415be3ad2900420252e8ff03cc76746b8ce639524292c28b9dfc841dff3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4174_VALIDATION.csv,research-ledger/files/residuals/2b/P8_Y5_BRR545_4174_VALIDATION.csv,24266,43ff6829bba9d24569a4728542045d0f38479eebee6d28f673a325eb1ac83390
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4175_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_4175_VALIDATION.csv,18383,ffff2670ff213c5c66c2733c20de5b28a241909f85d7bee586ba7dc2d898fd22
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4176_VALIDATION.csv,research-ledger/files/residuals/c9/P8_Y5_BRR545_4176_VALIDATION.csv,20625,663cab33c98b1fdb89f9b4b4058b6fb5b5aa19a7777dc553019c43bd5c4f543f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4177_VALIDATION.csv,research-ledger/files/residuals/c9/P8_Y5_BRR545_4177_VALIDATION.csv,21971,d874df2b1568557f307eb5f064058a8cd85c95b7b6229fb9a11de7577328ed73
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4178_VALIDATION.csv,research-ledger/files/residuals/2a/P8_Y5_BRR545_4178_VALIDATION.csv,21295,4de3f0d554d16fa4bbd5a310d326e7fb20856891b51b66bfd59be50a4362569d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4179_VALIDATION.csv,research-ledger/files/residuals/1e/P8_Y5_BRR545_4179_VALIDATION.csv,25658,b1e0660bc3149a42d6d5927c247d4dae9b3a4c4d73ea95696947da69691886b7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4180_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_4180_VALIDATION.csv,21042,1101cf2b8b6492fee61b7fba3d634765c9af0c726b0c979c259f2f84a0e9e077
