category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3310_NEXT_TARGET.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3310_NEXT_TARGET.csv,582,3ad5e4b8f4c81b4b19606bd374d4e2e57ae813e8aa1a938adbe761de9939f2b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3310_PARENT_RANGE_DERIVATION_AUDIT.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3310_PARENT_RANGE_DERIVATION_AUDIT.csv,28406,ad66f143f3ee9f94f96b327386dbb1894df774dfdf20efaf9d84ed02fb1f389e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3310_PROMOTION_GATES.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_3310_PROMOTION_GATES.csv,631,de4ddbb0c5f7a3dcbc7396177c6893c938547ef95aa89631d0614a98f011443a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3310_SOURCE_REGISTER.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3310_SOURCE_REGISTER.csv,6251,0205e1d501db4eabcdeb14c662c370bdfcab5188c384e9a3d739f74dd73b3163
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3310_WEP_KLAMBDA_ENVELOPE.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_3310_WEP_KLAMBDA_ENVELOPE.csv,16807,1c8d969e0688a787c354ac128dbdb9d6c087a6812a7d4241ffec3279a1fa8e8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_ALPHA_XI_ENVELOPE_SUMMARY.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3311_ALPHA_XI_ENVELOPE_SUMMARY.csv,1132,96aeabf6da607cfcf9a693e670b2356d0595c8d5420338e45b8794f2173e11d1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_ALPHA_XI_FACTOR_LAW.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_3311_ALPHA_XI_FACTOR_LAW.csv,738,62d959bd240e4d934688f0d32fe79d77bbadb96cd00f0086bd462e1f102b8e83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_ALPHA_XI_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3311_ALPHA_XI_RUNNER_NONCLAIM.csv,487,7f570f649d0d57b366c0abbb062eff26ef941aa644527df3384ff92ea9f96874
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_ALPHA_XI_WEP_ENVELOPE.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3311_ALPHA_XI_WEP_ENVELOPE.csv,21178,ca71e919b53a2e169a87204a66eddbb1ca858d63b0922ff898eccc9005855078
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_DECISION_LEDGER.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3311_DECISION_LEDGER.csv,483,745f8816777b81f63802b29e85724ab6ea9e7fed2bd2f7bd0cce439821f00fe9
