category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_BRANCH_COPIES.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_2790_BRANCH_COPIES.csv,2618,ece2a1fb6b3fa11d926c74caf710f6382adcc6919e8e733169996e74487053c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_CLAIM_GATES.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_2790_CLAIM_GATES.csv,849,dfe3e3df17cc0f96044e56b01a15e6d52b99a730e54e95651ccee46e9a6031ed
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_CORE_MANTLE_COMPOSITION_CANDIDATE.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_2790_CORE_MANTLE_COMPOSITION_CANDIDATE.csv,3264,f1f0b0f0b57017f6153b0ded36b1d505eea03adde346be787b3f9cb403746f9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_CORE_MANTLE_DD_CHARGE_VECTORS.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_2790_CORE_MANTLE_DD_CHARGE_VECTORS.csv,755,af14cc8f1418fc5c90d92ea7006f5c51d62acbae4ae24570ba3169f23e0ebd54
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_DECISION_LEDGER.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_2790_DECISION_LEDGER.csv,1060,aba0d8129beac9195ce89f7f877a14f07073efc4598b6e7513e548c607124b73
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_MICROSCOPE_READOUT_IMPORT_GATE.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_2790_MICROSCOPE_READOUT_IMPORT_GATE.csv,1137,cd42b1e13014a2aa22793167b6634d935fff65d03cd5c6f902c9683e2c780d87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_NEXT_TARGET.csv,research-ledger/files/residuals/87/P8_Y5_R2FR_2790_NEXT_TARGET.csv,703,2234d8f129ecaa1d81d373ec40ca8b475a2b36746b6f64f4d533696931815e8a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_PRODUCT_COMPARISON_ROWS.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_2790_PRODUCT_COMPARISON_ROWS.csv,456,7283df7927d3318d92a7051f80ab1634e75fb98681cbc8d4bfee152b7305ddd4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_PRODUCT_RUNNER_STATUS.csv,research-ledger/files/residuals/5e/P8_Y5_R2FR_2790_PRODUCT_RUNNER_STATUS.csv,264,33a2786b1b51eea63bfb7b5c1064008a6dee96fe0a6c1c549550060fb9ddf9c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_PROFILE_CLOSURE_GATES.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_2790_PROFILE_CLOSURE_GATES.csv,942,477c77c81902f45b9a3bc15cfb639cb7b22cdb111aea1ffcc5db5f2c69065bee
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_2790_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,1867,d0bc73e55d06a00d674f9a38f62036ab8a46ffcbbbc22ed50a5faee3a085b46e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_2790_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,2649,5a16ff63212f796ad6c5fb17cc4a27df84dc0f0cb8ecf9b72426c49fc4c196d0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_SOURCE_REGISTER.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_2790_SOURCE_REGISTER.csv,4360,3c8bcd0d5f4c6baf10fa55a94090e2820a26b8742178e44f7ddf179da3e3933c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_WEB_SOURCE_REGISTER.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_2790_WEB_SOURCE_REGISTER.csv,1019,7115ad1e714b415421929467a82f6ce8315e457a70ee3014b862ac2d5ef9c887
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_WEP_BOUND_IMPORT.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_2790_WEP_BOUND_IMPORT.csv,359,12d444f3105cca5f307a5ef871f67519c35d246cd5a04549183512e78ff7561f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2790_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_2790_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,777,1015628284840e771a3ce796eaf4b5cefe3a5b066d8c8617ec6c57369a1dcb64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2791_BRANCH_COPIES.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_2791_BRANCH_COPIES.csv,3079,835a1d1c7644e7d0618e139eb42450ced4785709de131493b7d4844aa742cf48
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2791_CLAIM_GATES.csv,research-ledger/files/residuals/26/P8_Y5_R2FR_2791_CLAIM_GATES.csv,1000,dfd73c99dd422f44f076f7d9eac9b7811b13522cf80b0b5292f11907e37bd497
