category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv,891,133779599bd9c4b291ea32abbec304c4aec8bb719b412ea823350cbcf1da1d8f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_FIREWALL_ROWS.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_4744_FIREWALL_ROWS.csv,762,bd5b10e2dfcc386467bff394f4283f8525e72cb6620c21a9e25bdd72fb1eeac4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_NEXT_TARGET.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4744_NEXT_TARGET.csv,514,a815294df11e0a7ab52faee1c447642cd8618330765d74c3bdea124b2fc6a848
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,research-ledger/files/residuals/81/P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,1520,45ee06736bca96480677fd38ed69bad013f0cb51498436993299a3fc63fca34c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_PROMOTION_GATES.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_4744_PROMOTION_GATES.csv,1048,e9e3ff61c7a3490662caee6fb560172e1b41fb45058a27b92321ef069f61ebfe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_ROUTE_SELECTION_MATRIX.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_4744_ROUTE_SELECTION_MATRIX.csv,759,cf7c24993375766d2afe24325abf2ba494b342f463fc7dc68963597d9ffbf0db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_SOURCE_REGISTER.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_4744_SOURCE_REGISTER.csv,3520,69d73bc639654c2b82e84778acfc4df9c7d84ea7efdfa6145c4768a8641b85e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4744_STATUS.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_4744_STATUS.csv,541,cd89318e34d52ef3dd35f215ee5ee9bca5cccc914eb564520279398a82886f9f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,1797,0c70d8de6078ae776891e0cb957550d5c1b43e1d22c0b475adcf5de08155cc10
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv,1009,3d64b9ae05d11e6c960c45b1a252eeb25e91f92c39ae486e1348a2292ab0ba70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_DECISION.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_4745_DECISION.csv,770,5b987972d6336f8c40ab690bedef4c5104356c2feda0edd4e374367d8f0ebde6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,1486,7317da51314e421ff02a4c7c9a2cd175c4aeeb715aa9b4630641c70df775a465
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_FIREWALL_ROWS.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_4745_FIREWALL_ROWS.csv,757,f2a8f1fc631c513957bc1571834ecea44bf12b2c7129e41d9710e2344966609c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv,research-ledger/files/residuals/ed/P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv,1149,3848cd408ac6dcbc70ec82ecc03abaaa24054c03f4d08304673b0107f9e176f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_NEXT_TARGET.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_4745_NEXT_TARGET.csv,543,f3dbf0397da8f37d0a22a4c94b3e0ca35455d5bc647f844b994a61ead4d4e52d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv,1076,c8de719f0c622c063ced78942f2acf46d4b5b1d0d97b18d9b8c6c6b05fa0752d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_PROMOTION_GATES.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4745_PROMOTION_GATES.csv,1127,a73ddb8beb6b4ae9bb7749dea0c087ef8a45091b6d9218dcb5de065303157e10
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_ROUTE_SELECTION_MATRIX.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4745_ROUTE_SELECTION_MATRIX.csv,788,4fe30cd822ae9322b008ef28535e52466e5831ddf4904d0482a4292cfe6acf5b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_SOURCE_REGISTER.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4745_SOURCE_REGISTER.csv,4127,e064d176c7570ea308e8a9a1a61e2d5fe3b990733341835292aa6d4de407f748
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4745_STATUS.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_4745_STATUS.csv,516,f36c83963abd2a38c0b3064204efcef147cb8a8c6ac344aba6b44618a567bdda
