category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_NO_GM_ABSORB_GUARD.csv,research-ledger/files/residuals/8c/P8_Y5_NO_SHADOW_2513_NO_GM_ABSORB_GUARD.csv,1480,3d287d57bf54846bba61277705e8c98e6ebc4bdc9cc69459dbeb783dacfebe0f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_NONCLAIM_DRYRUN_RESULTS.csv,research-ledger/files/residuals/be/P8_Y5_NO_SHADOW_2513_NONCLAIM_DRYRUN_RESULTS.csv,1754,35518227e3755a182ef31efc1708f1875031f67b6ad2f178b019722226d6fc48
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_PPN_BOUND_INTERFACE.csv,research-ledger/files/residuals/b0/P8_Y5_NO_SHADOW_2513_PPN_BOUND_INTERFACE.csv,2012,d401fc46662dd158fe7483eba95b67509d4779e6c9934a590d8dcb0ce1c6f33d
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_PPN_SOURCE_WEIGHT_KERNEL_MATRIX.csv,research-ledger/files/residuals/b3/P8_Y5_NO_SHADOW_2513_PPN_SOURCE_WEIGHT_KERNEL_MATRIX.csv,2857,73760ed4e073498deb1761b7e61b42a36428877e65733639138a835add81cbfa
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_SOURCE_REGISTER.csv,research-ledger/files/residuals/c9/P8_Y5_NO_SHADOW_2513_SOURCE_REGISTER.csv,4270,7c5a1616d242c1e78072a7ce277e57549889a20a10035eeab71e37b859701b81
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_BETA_SECOND_ORDER_GATE.csv,research-ledger/files/residuals/e0/P8_Y5_NO_SHADOW_2514_BETA_SECOND_ORDER_GATE.csv,2232,2cde988bf57197536ac8a747320e6ac90d473f4b267e2046eca79e4503ec2ea6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_BRANCH_COPIES.csv,research-ledger/files/residuals/ef/P8_Y5_NO_SHADOW_2514_BRANCH_COPIES.csv,1300,b5e062375a3a68413eaf459d4acaba6ec02a0aa81d8c73b0b863f2548c38b648
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_DECISION_LEDGER.csv,research-ledger/files/residuals/96/P8_Y5_NO_SHADOW_2514_DECISION_LEDGER.csv,1442,b3e4f879667c9f8ce406e6d72e57015a48256d494f87c13419e5064bfb448457
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_EH_IMPORT_AUDIT.csv,research-ledger/files/residuals/3e/P8_Y5_NO_SHADOW_2514_EH_IMPORT_AUDIT.csv,1660,ce691790c9d697e426bc8382ccb5e72b6eb1ead9eaffbd4eb874a39c217af52d
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_EH_OPERATOR_SELECTION_QUEUE.csv,research-ledger/files/residuals/32/P8_Y5_NO_SHADOW_2514_EH_OPERATOR_SELECTION_QUEUE.csv,2219,904be5625c743159436d59e16b0dd127d50a1d432e5b792e9e43cff89e7756f4
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,research-ledger/files/residuals/8c/P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,3070,49608c612d19b2615ed4aab32d0988525ece02424a5a771de5afbe25de214aaf
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_NEXT_TARGET.csv,research-ledger/files/residuals/71/P8_Y5_NO_SHADOW_2514_NEXT_TARGET.csv,1468,ef558814407e6a0fee681dbd6eb31b952072fb9c8c37d556b8b28a16a5f00225
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_NONCLAIM_DRYRUN_RESULTS.csv,research-ledger/files/residuals/97/P8_Y5_NO_SHADOW_2514_NONCLAIM_DRYRUN_RESULTS.csv,1789,c53fad0cca433ddedf95d72190a50121e2b2f74b5662b4a944ef887260037644
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2514_SOURCE_REGISTER.csv,research-ledger/files/residuals/e9/P8_Y5_NO_SHADOW_2514_SOURCE_REGISTER.csv,4327,283d254ec452ba803b44a12cdee1dfd24f4ea6b860cfa2d46d8278e49fb34cc2
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_BRANCH_COPIES.csv,research-ledger/files/residuals/22/P8_Y5_NO_SHADOW_2515_BRANCH_COPIES.csv,1362,268448912ca79c1788318240a5e63a3cd9b01c5bc2c6943021f04b4b19c96357
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_DECISION_LEDGER.csv,research-ledger/files/residuals/53/P8_Y5_NO_SHADOW_2515_DECISION_LEDGER.csv,1572,e443906a2cdf7fc8e51b1f8d6fafbea1bdd1a1e3f9407e9618bc9f970dbd4b36
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_EH_PREMISE_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/27/P8_Y5_NO_SHADOW_2515_EH_PREMISE_SIGNATURE_AUDIT.csv,4769,96fb1fa8ab27d774bce6844554aee6d91be95aee0474a2cb348b8c270839cea0
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_NEXT_TARGET.csv,research-ledger/files/residuals/bd/P8_Y5_NO_SHADOW_2515_NEXT_TARGET.csv,1394,9da4b4b086935615f98d92c34bf8ca9e392cdc985a6d35b3bd3646d408e44caa
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_NONCLAIM_DRYRUN_RESULTS.csv,research-ledger/files/residuals/db/P8_Y5_NO_SHADOW_2515_NONCLAIM_DRYRUN_RESULTS.csv,1874,80d42232d95ee191c8ecc2b9c81e7ec9ab23d3ee5f4dfd0ec72b048bfbda252c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_OPERATOR_TO_OBSERVABLE_MAP.csv,research-ledger/files/residuals/3f/P8_Y5_NO_SHADOW_2515_OPERATOR_TO_OBSERVABLE_MAP.csv,2819,a14940d0fc74757b753642e5cffa4113dabfe1a6a7935019530854f72ffc66eb
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_R11_BETA_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/8c/P8_Y5_NO_SHADOW_2515_R11_BETA_RESIDUAL_VECTOR.csv,10091,7eb422b3ce557311c05032eb6698a2322c969b576bae0692e2a09197583ef05c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2515_SOURCE_REGISTER.csv,research-ledger/files/residuals/ad/P8_Y5_NO_SHADOW_2515_SOURCE_REGISTER.csv,3429,edfe5c0137d0beb43653c0df1c0c66d8e3874efe1726f95db62ece41826cab88
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_BOUND_RUNNER_DRYRUN.csv,research-ledger/files/residuals/eb/P8_Y5_NO_SHADOW_2516_BOUND_RUNNER_DRYRUN.csv,2458,dd6022f8c97573ce20432a1cbeb91de10c353019eff7054725b65a868a1eb25c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_BRANCH_COPIES.csv,research-ledger/files/residuals/44/P8_Y5_NO_SHADOW_2516_BRANCH_COPIES.csv,1296,9365f5b6fab506885a7cf5f9e1fd16ce030fa72a764207e68c152e5149edb8bf
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_DECISION_LEDGER.csv,research-ledger/files/residuals/a5/P8_Y5_NO_SHADOW_2516_DECISION_LEDGER.csv,1651,6f7f14b1abdd1c8f35603b948bb80b1305d02597df03144308b0433aa9c59680
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_NEXT_TARGET.csv,research-ledger/files/residuals/28/P8_Y5_NO_SHADOW_2516_NEXT_TARGET.csv,1461,cf356481e09218b6ebcd913bc1f87c45d645782371f2fdb1a07778d2eca01492
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_R2FR_FINITE_INPUT_ROWS.csv,research-ledger/files/residuals/c0/P8_Y5_NO_SHADOW_2516_R2FR_FINITE_INPUT_ROWS.csv,3017,7a4302b8820270c409b3e7a48f727c10e18cd1f55d6c298b5aec0b46859b2fd7
