category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_DELTA_CAL_SCORE_RUNNER.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3938_DELTA_CAL_SCORE_RUNNER.csv,1943,ef28b166ac15aa2cdd8d72f15dbd3de5744bf1c63b1c83fe9479af76acae0733
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_NEXT_TARGET.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_3938_NEXT_TARGET.csv,535,3f864fa79e4f0ec060eb3751aab79d41cf96ae615786563faf7a4a4e9eb8ac38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_ORBITAL_BOUND_IMPORTS.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_3938_ORBITAL_BOUND_IMPORTS.csv,2601,8c1a9f1aea620a934dae33386fffa4808364fc73ae197b3fccb38e783a87cf60
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_ORBITAL_SOURCE_ACQUISITION_ROWS.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_3938_ORBITAL_SOURCE_ACQUISITION_ROWS.csv,2255,c9063a291ef2df456e2f0e9b96ce6421756effac6e3c6e9e30344048a949996b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_SOURCE_REGISTER.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_3938_SOURCE_REGISTER.csv,11177,130674f3e94507f9d26c3b22a359bb5d608f2e4d0fabf5568bc80ed5e7d6b659
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3938_STATUS.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_3938_STATUS.csv,318,11eac530d268b19e33bd5602d31603dd2d47f0e093fbaef2a026575c602195fe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_CLAIM_GATE.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_3939_CLAIM_GATE.csv,794,421b0eb77e7338e4538148742e0f247ec7756c5108d36d636f75ec09b43272f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_COMPONENT_BOUND_ROUTE_MATRIX.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3939_COMPONENT_BOUND_ROUTE_MATRIX.csv,2083,0ba370e8e476dbe60003bfea1033b6fb71d378d55528b4443be70eda4d9d9d50
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_DECISION_GATE.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_3939_DECISION_GATE.csv,606,efbc1631e284386d01535a2259129566bfadf6dfb5e3fa6eb75d19aa603eeb17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_DELTA_CAL_CLOSURE_ATTEMPT.csv,research-ledger/files/residuals/7a/P8_Y5_R2FR_3939_DELTA_CAL_CLOSURE_ATTEMPT.csv,1574,d678cfd4da627902845f1b1ce14d6f2d1a87506816a553304b6aacd805c5f115
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_DELTA_CAL_COMPONENT_REDUCTION_MAP.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3939_DELTA_CAL_COMPONENT_REDUCTION_MAP.csv,2803,592f1ba36864f45c3df80100b9efe14b38687cbd1acc1a8ddd587fe591c6363b
