category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3365_NEXT_TARGET.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3365_NEXT_TARGET.csv,922,6f01ceecd57545339df6803c6fe8e48d7c99071de94f8c814212c7802a84cbb7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3365_PROMOTION_GATES.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_3365_PROMOTION_GATES.csv,1132,3a44049cfc8e2b218f516660755b238a95cf05748aaaa67fb376d9fb8a8fdf83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_CMSM_PORTAL_PROBE.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3366_CMSM_PORTAL_PROBE.csv,1157,da163b2047064f7e441f5bc041f90833df47d2b23c56fe92565468392f82b911
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_DECISION_LEDGER.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3366_DECISION_LEDGER.csv,1195,4ec9571f1839b11d2d181ffe4cab24b0a7f21a16963595a3d247295821a782f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_NEXT_TARGET.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_3366_NEXT_TARGET.csv,842,5da1c8d76bfaf86cf493382b668f494e75beb56dd68cc0b77c7f9d2b8a9ac57e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_SOURCE_REGISTER.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_3366_SOURCE_REGISTER.csv,4887,3618d264b94ef2d82fbe973ba9e34600f70842474e5fbdae27071eafae59087c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_TAU_WEP_EXECUTION_PACKET.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3366_TAU_WEP_EXECUTION_PACKET.csv,1094,05efb93bafa99edf81407023cb4fa2a729b9a2d31767b2d0f350dca976ad97bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_WEP_LIVE_FILE_AUDIT.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_3366_WEP_LIVE_FILE_AUDIT.csv,5211,4baf7b74c883b861a6eff01944d5da920cbd69e7e240b8ac8e4863371f8a35d8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3366_WEP_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_3366_WEP_RUNNER_NONCLAIM.csv,1214,d1f1af9aab1e136a7075fd9a956aa869d59eb5bbeaa87621cdc574ed82794347
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_COMPONENT_SELECTION.csv,research-ledger/files/residuals/eb/P8_Y5_R2FR_3367_COMPONENT_SELECTION.csv,813,fb63067489d92fd45d6d339288843a6530e36e22690e55be3dbcf94396b2957e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_DECISION_LEDGER.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_3367_DECISION_LEDGER.csv,1098,c3a705ddb5fb61005b95c089006b9d648a7323fab482dd374307d9dd054a6c01
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_NEXT_TARGET.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_3367_NEXT_TARGET.csv,979,1377c139ac735918e26734fa39daa7c016614ad39120e6b45736e05873834af3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_PROMOTION_GATES.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_3367_PROMOTION_GATES.csv,1067,628a2dcaaa18243db9198315e25ae964dc80b2be59563d89e2ac22c23fa9bed8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_RNONEH_CHARGE_DECOMPOSITION.csv,research-ledger/files/residuals/e7/P8_Y5_R2FR_3367_RNONEH_CHARGE_DECOMPOSITION.csv,2720,93c73f49b3f3fd4ef96d089864ebd09cbb67f2ac1ee0a0adac637d94e4368a64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_RNONEH_COEFFICIENT_CONTRACT.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3367_RNONEH_COEFFICIENT_CONTRACT.csv,1401,f783602c28148e700bb809886257abc9d0849ef489033f1a462a3627ea776ffc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_RNONEH_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3367_RNONEH_RUNNER_NONCLAIM.csv,1108,9118c616521de6faf6db70436a27e633e64c8181ee310b9aa68fb6a5f73de939
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_RNONEH_ZERO_THEOREM_CONTRACT.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3367_RNONEH_ZERO_THEOREM_CONTRACT.csv,2096,0e8ed85b5efb92a41ae195bccf8e82e55ee8f67304987f9cd502e4cd9654a440
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3367_SOURCE_REGISTER.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_3367_SOURCE_REGISTER.csv,5589,998d7da125a0cc7773f6327ac763efa05b5f6986493c5e6b343863726c2c7452
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_DECISION_LEDGER.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_3368_DECISION_LEDGER.csv,950,8eb0553e39af20c97ddd6b55585923882576866e746d89c0a25381e338528a17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_FIRST_SOURCE_COEFFICIENT_ROWS_NONCLAIM.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_3368_FIRST_SOURCE_COEFFICIENT_ROWS_NONCLAIM.csv,1858,5b62622cc1d9482ae3a38e59d08d19fe1deac66bedd1a3cacd8413cac166bb92
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_NEXT_TARGET.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3368_NEXT_TARGET.csv,990,1025ae870b1aa20b304c322a1d5b80521a686f0cdd8d4333e30d5b9b559f9e4d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_NONEH_OPERATOR_CLASSIFICATION.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3368_NONEH_OPERATOR_CLASSIFICATION.csv,2157,324f22428af946e199d79f749076e535984601ec88a607a38cde4ea39864b420
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_NONEH_OPERATOR_INVENTORY.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3368_NONEH_OPERATOR_INVENTORY.csv,3947,bbc0f7460b2df60bf747a0b6e6afabadab5c9f43fd6a28edb256dba382265608
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_OPERATOR_CLASSIFIER_RUNNER.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3368_OPERATOR_CLASSIFIER_RUNNER.csv,962,6e71d0cf64186da604362fba243be3a805b524aca3818b9b83818053c6603caa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_OPERATOR_PRIORITY_RANKING.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3368_OPERATOR_PRIORITY_RANKING.csv,1090,a27e22807226c1285677598f0e2120ae6941ecfb74968f0b7d420906135fb818
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_PROMOTION_GATES.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_3368_PROMOTION_GATES.csv,752,b845be31b43f92137d959054ba3fbe180b13c782763cb52895403168b053fc79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3368_SOURCE_REGISTER.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_3368_SOURCE_REGISTER.csv,4178,b44fd348a9ca7b3b71453b2b9f18444bd1903ee938646ecdcbde60ef79e1a81f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_DECISION_LEDGER.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3369_DECISION_LEDGER.csv,1071,658c5c73033648d28b1b71649207d0ce9a272033c93328febcaa6fd242e9ed8f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_NEXT_TARGET.csv,research-ledger/files/residuals/88/P8_Y5_R2FR_3369_NEXT_TARGET.csv,1052,b112da8336b7680c413fcb1cfdbfa69af943673ee33014127de984eed7434890
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_PROMOTION_GATES.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3369_PROMOTION_GATES.csv,797,b1e1eda453f93172857767e9ac9db95bf347123730ae47ba290a990fba33ae9a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_BOUND_LAW.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_3369_QBARXT_BOUND_LAW.csv,1027,45d3359dce28e31291a6b36eb71f3cdcc83044bb01c68e174e9bf440a41ac7a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,research-ledger/files/residuals/e6/P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,2082,2d6d7aad9ecc07931e9c4037bdc87facf267e2c2ac01903f9da0eb3cedf5b14d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_COUNTEREXAMPLES.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_3369_QBARXT_COUNTEREXAMPLES.csv,1195,6232c6f9310decfb0f0408b650aa73aec4042054c890821d1a3ba2fa399b84bf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_PARENT_PREMISE_AUDIT.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3369_QBARXT_PARENT_PREMISE_AUDIT.csv,1542,57952e940e2969d000c140bdc41d34ae051b577f9f16049189593c7fece30a6f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3369_QBARXT_RUNNER_NONCLAIM.csv,937,fba6afa01979d8be167dfa0cdf923f1a5a674b03add70edfb02bf9e4d8e71f74
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_QBARXT_SOURCE_ZERO_THEOREM.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_3369_QBARXT_SOURCE_ZERO_THEOREM.csv,1692,fe14104c9a6defa4e25390755e807482186d2ea421de496e5d052dfd01b93808
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3369_SOURCE_REGISTER.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_3369_SOURCE_REGISTER.csv,4184,349ba44faad29ea0777100a4a96619e0c596e3902a3e38e14112df36396e23f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_3370_COUNTERMODEL_LEDGER.csv,1873,6f31a106b362dd1a5fd775d3cae03b4356ebcccb26235f49a21962fd0356d6e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_DECISION_LEDGER.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_3370_DECISION_LEDGER.csv,1482,87dae9b64f029a0f00027954f08278e28fd594ff55ed80dc479d520554cc0d11
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_NEXT_TARGET.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_3370_NEXT_TARGET.csv,1040,cbb7714f36036691a396e3ace3416c8228ca0ea6f346c181f88f3f974dab72c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_NO_SHADOW_NO_MARKER_THEOREM.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_3370_NO_SHADOW_NO_MARKER_THEOREM.csv,2863,3e4967eb97ddd2a29e47cfebb61cc665c3aaf91af41c81ed255d67e0c1a28f4b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_PROMOTION_GATES.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3370_PROMOTION_GATES.csv,1025,3f3055dfd0213f1f38e81a43eaff6f37080c0b5946d0fba0f648548406c0adde
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_QBAR_GEOM_MARKER_BOUND_ROWS_NONCLAIM.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3370_QBAR_GEOM_MARKER_BOUND_ROWS_NONCLAIM.csv,1911,99b7cf76e5225e940798bcf3710e74e9fc355aa0f4ed99caf5319fd7ce5b8750
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/d7/P8_Y5_R2FR_3370_RUNNER_NONCLAIM.csv,1303,23560da544fb919c2a9c25bf5f1461f912e43297c14f242980acb6649abbe46a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_SOURCE_REGISTER.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_3370_SOURCE_REGISTER.csv,3642,33c4c36dc6fea18d1c518eba47ba57b4652c9b045414d65b911e5f84bc1be83e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3370_TERMINAL_PUBLIC_METRIC_RECHECK.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_3370_TERMINAL_PUBLIC_METRIC_RECHECK.csv,1895,0978f289b701e07d536d8cae3f54b62627c2297ed40c8868a688990eb08a94b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3371_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/99/P8_Y5_R2FR_3371_COUNTERMODEL_LEDGER.csv,1618,08a687708582dadf71f34c4604bb5283215efd3ff0520cd126e2275ed9daa8e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3371_DECISION_LEDGER.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_3371_DECISION_LEDGER.csv,1359,dd3d9083f4c53ea41aced2d3597c17b98beb1bb4a0694f99927ac67242e11a20
