category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3592_NEXT_TARGET.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3592_NEXT_TARGET.csv,787,546a69be08672f412c51f11ff39e64e224db50024efc4ca88050cfb42ed7b7df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3592_PIM_HILBERT_EQUALITY_ATTEMPT.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3592_PIM_HILBERT_EQUALITY_ATTEMPT.csv,4295,f92090a834a63724ed7626b4a4c96f1fffa6e4aa70b619471bf0db6b47612c5c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3592_PROMOTION_GATES.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_3592_PROMOTION_GATES.csv,2793,4abf95bb135273d489041fae621d69dcd0853688fee7b74dfcc2e5effbf50980
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3592_SOURCE_REGISTER.csv,research-ledger/files/residuals/87/P8_Y5_R2FR_3592_SOURCE_REGISTER.csv,10975,af3a318e18723629183632b324fe5edd513ce6efd47339ab35671a55d53de5ee
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3592_STATUS.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3592_STATUS.csv,1301,c9294391ef96c2532a4e6be9ec4451e3397948041d39f693111b0c0f0d62cab5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_ACTIVATION_GATES.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_3593_ACTIVATION_GATES.csv,1214,ce8970a99fa07971171a636f3984ee43176edea91d2dae4b3483a6e73e398c85
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_DELTAPIM_BOUND_INPUT_PACK.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_3593_DELTAPIM_BOUND_INPUT_PACK.csv,5042,a00bebda4c4cbbf35f83b38d5a5e9d0b94a44df196c5e2fa273d872cee5ae479
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_DELTAPIM_VARIATION_SPLIT.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_3593_DELTAPIM_VARIATION_SPLIT.csv,5009,33d11655cd2f33525e457f8d531d067d54667952862f49226b6eea3b79cfb343
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_NEXT_TARGET.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3593_NEXT_TARGET.csv,911,0923e091dfd01c745f405bc3773d1d813defe86457a056522831083b3e0924b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_PIM_PROJECTOR_ZERO_PROOF_AUDIT.csv,research-ledger/files/residuals/3b/P8_Y5_R2FR_3593_PIM_PROJECTOR_ZERO_PROOF_AUDIT.csv,3985,0754278ee28080d91bb3828f389be819c23b8fdc098da8036c1fe78be27b1e12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_PROMOTION_GATES.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_3593_PROMOTION_GATES.csv,2741,9cb77c3fad79748c36c5aa2b9dd3dbf0e93ce27e3d66fdb171df2bae2ca9b2c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_SOURCE_REGISTER.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3593_SOURCE_REGISTER.csv,7765,426e5ce8468f8c0422da9db89af513edc1d149122c243b48d563b794b5f98da1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3593_STATUS.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3593_STATUS.csv,1299,57321cade19050072ed7b2427bd550b7f48aa861e1d90a1a3cdffd518f6b788f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3594_EPSILON_PIM_RESIDUAL_UPDATE.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_3594_EPSILON_PIM_RESIDUAL_UPDATE.csv,2714,7cc3c49577ec79eb6d1217157a7e04a388f719fafe560f838c6306608870a9d7
