category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_RUNNER.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4359_RUNNER.csv,914,9b6e9de483769df3d03d80826307570b1db455153103f7f31b19d2ebe9c43e11
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_SOURCE_REGISTER.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_4359_SOURCE_REGISTER.csv,5720,4e20cf8384bd911a3022cddd78bec8b974a68ba3e69303b12a7812666dc37f92
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_STATUS.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4359_STATUS.csv,625,adb56cc1677d1ceca6fda2c2999b03fe99f38ef789b4112bbd024a22b56e9587
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_TAU_LOWER_BOUND_ROWS.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_4359_TAU_LOWER_BOUND_ROWS.csv,1131,b8160693d03141cb25b58001e5857599bc055f48ce38915767bd3aee424048c6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_THEOREM_ROWS.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_4359_THEOREM_ROWS.csv,1618,08d1dca7411452981df4e3b5699f9501109cdd807fc5ac0ce956c3d02e6fae87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_TRANSITION_UPDATE_ROWS.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_4359_TRANSITION_UPDATE_ROWS.csv,654,dc487fa9256134ce4becdfda11f1e8c00e69c4f902486012e1ed8d6590647ad5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4359_WEP_ACQUISITION_PACK.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_4359_WEP_ACQUISITION_PACK.csv,1144,6ed981ab159065b136617522182eb5ef07a297f556d6fc161924eb8b48638385
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_CLAIM_GATES.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_4360_CLAIM_GATES.csv,708,d661170a30b43a6b76dfddd8fb27fc41f09b1bf166c149814886c4d7d7d9070d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_CMIN_ROWS.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_4360_CMIN_ROWS.csv,1351,c9c233c35f3415d114c87a77591672b16189633bc1cd2f6d7f5b2f9ca714e499
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_DECISION.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4360_DECISION.csv,879,03f82772982fe0e5de28fcbf6cabc771fddaea0513d92a04292b8d67df2582aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_EXTERNAL_SOURCE_LEDGER.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_4360_EXTERNAL_SOURCE_LEDGER.csv,1724,13ba4701a2ba12d7a654c67b5910079058ab960c6cad2a631d8e38753142f943
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_NEXT_TARGET.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_4360_NEXT_TARGET.csv,593,cdbee62880fd0ca3679f0d2a0fce678d906c2f806a65fe8dff99c8a2c88cb6e3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_OFFICIAL_ROUTE_ROWS.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_4360_OFFICIAL_ROUTE_ROWS.csv,1221,8717ff78f0824527c2b34fe3a97499d041e2a7f6112c2accb892bcd4067e212d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_OWNER_ROUTE_ROWS.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_4360_OWNER_ROUTE_ROWS.csv,1301,30070ebb9c6bfb9d7b437397d6b4fd67b3fd6edfa8fab0393796dea369e06d98
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_PARENT_NONDEGENERACY_ATTEMPT_ROWS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4360_PARENT_NONDEGENERACY_ATTEMPT_ROWS.csv,2154,823b7b52b219ec2d8bc32e6aaaa17ad70fa3719f77eaea7f026737acd3ffbf2a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4360_PORTAL_PROBE.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_4360_PORTAL_PROBE.csv,1012,d9ba3accd4fa84397e5759d4649866e172b4407c80b8ce0920f792eb5022cb90
