category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_CLAIM_GATES.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_3715_CLAIM_GATES.csv,1495,1e8480201af5a3e6fd03ad03eacaad7076a43e59ae8b3fe75632ddfbf02666ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_COMMUTATOR_THEOREM_ROWS.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3715_COMMUTATOR_THEOREM_ROWS.csv,1845,7de85ba5e44f15d62c32f48c5bb73c5f43e6042a5e06afb8641935c57befc76b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_DECISION_ROWS.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3715_DECISION_ROWS.csv,1618,1c1f2f044e3affe3dbcb92610a1695af6b0602d1aa1237a580f9cf64d6a21192
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_DYNAMIC_LEAK_ROWS.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3715_DYNAMIC_LEAK_ROWS.csv,1849,93ac379ed81fbeae89b2ee29a2c6a46c583057792e3042439b4406cc85cc368c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_NEXT_TARGET.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_3715_NEXT_TARGET.csv,754,4788e5222d9b5b1490c3bf62e3ea8d3c66ecc214b8b4694ffda6d202c2e31463
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_OPERATOR_BLOCK_SPLIT_ROWS.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3715_OPERATOR_BLOCK_SPLIT_ROWS.csv,1632,ee8802ac87a571dfa8ce975fe9fb320b649f800acc0ecb8d65d268208f32d1b0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_SOURCE_REGISTER.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_3715_SOURCE_REGISTER.csv,4870,65f341d95e2c627fa4a378d63b380cd65e4e621201dc315c97c34f9f1c3b4d65
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3715_STATUS.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_3715_STATUS.csv,600,6ebcf50e0a746d55f70327b4fe93a7b507f1d6140687ced227e0d16873358471
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_BLOCK_DIAGONAL_THEOREM_ROWS.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_3716_BLOCK_DIAGONAL_THEOREM_ROWS.csv,1964,421e1531cc09b7b2a0f22721dd6a2abac11677e3a8457ec2551d6bd024182d2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_CLAIM_GATES.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3716_CLAIM_GATES.csv,1400,fd3e123bc814bda6af6b21a962b077436dbb971aa1e3bbd2cd0a2e33276b5c3d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_COEFFICIENT_PACK_ROWS.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3716_COEFFICIENT_PACK_ROWS.csv,1718,23f3521fc912f3a3a2834cece9d096a018b25f3c4b0c0f8e6dee3983d8828e18
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_DECISION_ROWS.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3716_DECISION_ROWS.csv,1643,3b7b80ed8c32973bf14be7e9df40395bb77acb2f4578811251e55ebe32ea9eba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_MIXED_HESSIAN_ROWS.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_3716_MIXED_HESSIAN_ROWS.csv,1769,656d95ac2baf9db1d25b64bf85a39d4fcfdfcc7b7b104d6e2d28767ba7dda6a3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_NEXT_TARGET.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_3716_NEXT_TARGET.csv,715,82c7ed93039987269a24bda75934c0401e896c95c478bb69ae1c9d34f22825cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_NORMAL_FORM_AUDIT_ROWS.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_3716_NORMAL_FORM_AUDIT_ROWS.csv,2190,5b3439bb846e6686421bea39cf322dc2c03cd8ed0726c057e9f47d5609683c0d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_SOURCE_REGISTER.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_3716_SOURCE_REGISTER.csv,4419,da8d53975d14bb808027c79ee2bac7f13065c96973af37934a84c636aa68040d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3716_STATUS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3716_STATUS.csv,597,42bb98338ea02b131b00244a6d886828b5f8bb2396ab711446a588fe3678f54b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_CLAIM_GATES.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3717_CLAIM_GATES.csv,1400,13035911042f2ea43778b1075377f18ce994df3eca3cdcbae77138e2aef190ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_COEFFICIENT_PACK_ROWS.csv,research-ledger/files/residuals/63/P8_Y5_R2FR_3717_COEFFICIENT_PACK_ROWS.csv,1802,f418547fe59c68d2e3cfee7b6f5b3e3d59829fd70c332ff5e81e3958cc0bb228
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_DECISION_ROWS.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_3717_DECISION_ROWS.csv,1606,5e98ef3748cf5d19a3c04835dde927c8649ef72ca09b945ca2e770ab116cc868
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_FISHER_KL_CORE_ROWS.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3717_FISHER_KL_CORE_ROWS.csv,1861,8adb3ab6dd774672d10a89da3a2419e9e2a76f1c6b45af88ed482b6bacc560db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_NEXT_TARGET.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_3717_NEXT_TARGET.csv,687,75d9f58321589e1dd387382c7485eea7c6fb4e4dad4e19b31d374a1c56e8e0cf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_RETAINED_CORRECTION_ROWS.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_3717_RETAINED_CORRECTION_ROWS.csv,1990,15ff7ba09c65f31a866e3a86609592b6d7db7ef25ea0cd3c4b7675777cc20792
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_SOURCE_REGISTER.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_3717_SOURCE_REGISTER.csv,4295,b4b80fcd6a8be38d01f512c0a91ea1e03331b44ac1505ab91a1932ca6f203d03
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3717_STATUS.csv,research-ledger/files/residuals/c4/P8_Y5_R2FR_3717_STATUS.csv,620,1a4a6044869c1e105cfbcfdf5c00de5179e75b778bfe987d77d6aa0d3e2a13d9
