category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2142_SOURCE_ANCHORS.csv,research-ledger/files/residuals/07/P8_Y5_PARENT_QLOC_2142_SOURCE_ANCHORS.csv,2767,114be44d614eae0f32ba25e35b52a1e7537f8f3ab6c65afbff4e9606b6e57b04
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2142_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_2142_SOURCE_REGISTER.csv,4346,76306852560e716402fefc7cb1ca087c19621fd4550afcb0c28f3627c6020fa8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_ARENA_PROJECTIONS.csv,research-ledger/files/residuals/25/P8_Y5_PARENT_QLOC_2143_ARENA_PROJECTIONS.csv,1548,789cd2e158e6d7c5b9d3d6100820eb5811bdbb5705b0b2216ad46808597ea92e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_BRANCH_COPIES.csv,research-ledger/files/residuals/0a/P8_Y5_PARENT_QLOC_2143_BRANCH_COPIES.csv,1203,e1a096eef12e363159850747f29d7fe64dbf502aadfee188b29cc42381b6ab43
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_CLAIM_GATES.csv,research-ledger/files/residuals/2a/P8_Y5_PARENT_QLOC_2143_CLAIM_GATES.csv,1641,a03f1d027ce4f0eb03643e9821c1ece648d0ef13651a0cb834b20680886d5c4a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_CURVATURE_OPERATOR_ROWS.csv,research-ledger/files/residuals/f7/P8_Y5_PARENT_QLOC_2143_CURVATURE_OPERATOR_ROWS.csv,2023,7c9e5841de4723a31b7178b154983c83a79d594923ecd3f39469d077ff1e7a2f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_DECISION_LEDGER.csv,research-ledger/files/residuals/46/P8_Y5_PARENT_QLOC_2143_DECISION_LEDGER.csv,1077,a354ff33319406778b1cddb1e9778f85d186ed6f38a835efe4e1f44dabd20564
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_NEXT_TARGET.csv,research-ledger/files/residuals/d9/P8_Y5_PARENT_QLOC_2143_NEXT_TARGET.csv,856,1bd15ec58d36e650d5e68a27444a8bdaf4ce5381366bfeb9da3008052c2c4449
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_OPERATOR_BOUND_RUNNER.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_2143_OPERATOR_BOUND_RUNNER.csv,1988,e4d9d67df37de44386de9be00edbbaa913c0e8ad97dab74369daca278aa41993
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_SOURCE_ANCHORS.csv,research-ledger/files/residuals/7e/P8_Y5_PARENT_QLOC_2143_SOURCE_ANCHORS.csv,4279,381256e9ef3e405ee5860514718fefcf1cf90738da972b2b4e8563be65dda695
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_SOURCE_BRIDGE_ROWS.csv,research-ledger/files/residuals/1d/P8_Y5_PARENT_QLOC_2143_SOURCE_BRIDGE_ROWS.csv,1765,f07a942f650d5ca94edc36881de2619ce26cee63e6ed2083b2039de21fc51fb9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2143_SOURCE_REGISTER.csv,research-ledger/files/residuals/26/P8_Y5_PARENT_QLOC_2143_SOURCE_REGISTER.csv,3693,8e714bd94fcff79b18c0702c29bed99df0255baad8f3338f8a58aae20202db58
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_BRANCH_COPIES.csv,research-ledger/files/residuals/61/P8_Y5_PARENT_QLOC_2144_BRANCH_COPIES.csv,1202,aa28f8735eccfb27816df6fd38bee757580cb0f77d75d7eccded7a2fb75440f2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_BRIDGE_CLAUSE_ROWS.csv,research-ledger/files/residuals/6e/P8_Y5_PARENT_QLOC_2144_BRIDGE_CLAUSE_ROWS.csv,2269,4da5f88dc2ec09a3f231154198175a16aeee252ba040c6a8fb484981413e5563
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_CLAIM_GATES.csv,research-ledger/files/residuals/87/P8_Y5_PARENT_QLOC_2144_CLAIM_GATES.csv,1659,5f5589dadd05f5504793b27f26f05de415f4614fc169fe06bbbdafe5e03b15ab
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_DECISION_LEDGER.csv,research-ledger/files/residuals/de/P8_Y5_PARENT_QLOC_2144_DECISION_LEDGER.csv,1154,5ada715e2c97fb377a8d44cf838f900dd554f5960840bcd76eb468566f828c67
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_DELTA_HSRC_COMPONENT_ROWS.csv,research-ledger/files/residuals/58/P8_Y5_PARENT_QLOC_2144_DELTA_HSRC_COMPONENT_ROWS.csv,2641,3cca37047f81a4590e44777b23c97be3d71c72a512a14bba28c6cec072cffcae
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_EPSILON_CLOSURE_ROWS.csv,research-ledger/files/residuals/17/P8_Y5_PARENT_QLOC_2144_EPSILON_CLOSURE_ROWS.csv,2173,8440b1659191fadef7d4192c839c393c0694aef296b45502a02f08cab85cde76
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_NEXT_TARGET.csv,research-ledger/files/residuals/9f/P8_Y5_PARENT_QLOC_2144_NEXT_TARGET.csv,773,488ea886573e96e7f068311a770ae70d45097c6aaf1c82eb99cdc6b07e7a209d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_OPERATOR_BOUND_UPDATE.csv,research-ledger/files/residuals/80/P8_Y5_PARENT_QLOC_2144_OPERATOR_BOUND_UPDATE.csv,1520,294f77bfba594c3afa530e7d4f6261ff60f921cad84a09c25f8cd7f260c14c35
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_SOURCE_ANCHORS.csv,research-ledger/files/residuals/f7/P8_Y5_PARENT_QLOC_2144_SOURCE_ANCHORS.csv,5607,1cdd27b61ab068bc0e634ab0e29f3a933767bfd26f5864bb23183dae64b5a254
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2144_SOURCE_REGISTER.csv,research-ledger/files/residuals/44/P8_Y5_PARENT_QLOC_2144_SOURCE_REGISTER.csv,4421,16a5da65c721928ec9c6f606f18123481f816e0b730d5dc513094d04208b3134
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_BRANCH_COPIES.csv,research-ledger/files/residuals/80/P8_Y5_PARENT_QLOC_2145_BRANCH_COPIES.csv,1212,1f8f21896f85a994fff7ff0df13f6b1f082586476ea30713ed710419e9321bd7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_CURRENT_FRONTIER_GATE.csv,research-ledger/files/residuals/79/P8_Y5_PARENT_QLOC_2145_CURRENT_FRONTIER_GATE.csv,2247,61e3a8897ad8a3fd13285463d3d3f739cbe7516ad6f71f302fc227bee3ce6e00
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_FRONTIER_CHAIN.csv,research-ledger/files/residuals/d5/P8_Y5_PARENT_QLOC_2145_FRONTIER_CHAIN.csv,8820,be312c6abcba97061ba47d63ad2ec7e6ba109aeb5fcdfa090f12322115a87621
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_NESTED_RESIDUAL_EXPANSION.csv,research-ledger/files/residuals/cb/P8_Y5_PARENT_QLOC_2145_NESTED_RESIDUAL_EXPANSION.csv,3069,6d0971f3016992aecc93315223c59e2d890507f5e3c7df59f7831fc858be80e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_NEXT_TARGET.csv,research-ledger/files/residuals/84/P8_Y5_PARENT_QLOC_2145_NEXT_TARGET.csv,929,448d91a4246e269bd2ad96320cc9f7289f3e1f2e1f97130de3ad48e0f7db6a6e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2145_SOURCE_REGISTER.csv,research-ledger/files/residuals/39/P8_Y5_PARENT_QLOC_2145_SOURCE_REGISTER.csv,9044,ad5a155b53b5a6dd7258aead12535f3aecacc22bf5c466975304e81f1c58d579
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_BRANCH_COPIES.csv,research-ledger/files/residuals/66/P8_Y5_PARENT_QLOC_2146_BRANCH_COPIES.csv,1194,ddc269556fd21d3d4fda1557b9eb1ec9e9801021be0ae9e4e4a56d046c711c58
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_DECISION_LEDGER.csv,research-ledger/files/residuals/bc/P8_Y5_PARENT_QLOC_2146_DECISION_LEDGER.csv,1655,365ef26719eaafb92b7c657b615d0e2462fb6a17fb0c5e9015b07b6b1641ff41
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_FAST_FORWARD_CHAIN.csv,research-ledger/files/residuals/19/P8_Y5_PARENT_QLOC_2146_FAST_FORWARD_CHAIN.csv,4569,fc9a5021e1e0e473c941f79139a579bcdb2ea5df25bddf7fbcaa4be38239c971
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_LOCAL_GR_STATUS.csv,research-ledger/files/residuals/c5/P8_Y5_PARENT_QLOC_2146_LOCAL_GR_STATUS.csv,2230,531727554ed9b5ef71f070639e1a4b650bd71b992c7d758c89dcd4151a917cc4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_NEXT_TARGET.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_2146_NEXT_TARGET.csv,921,6064455d38dc4cc4e67f02469379b4aa959a2366855f46f3fd10fae846567170
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_NOETHER_CURRENT_GATE.csv,research-ledger/files/residuals/fa/P8_Y5_PARENT_QLOC_2146_NOETHER_CURRENT_GATE.csv,2989,f0636ef8316a24b501ed1538c14dd29ef33d4a82d0310cc6a89ca907d7ba2c91
