category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_CONSTRUCTION_CANDIDATE_RANKING.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_3412_CONSTRUCTION_CANDIDATE_RANKING.csv,1535,32bc7c0f56fe008fe264ca6ae62d216c78af68203295ce5b1d3d96bc619fb67e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_NEXT_TARGET.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_3412_NEXT_TARGET.csv,988,db644197aff809eafb76174c2bd8c2ed17a745abea62e1e14e71b3729b21c209
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_RESPONSE_PAIR_TEST_MATRIX.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3412_RESPONSE_PAIR_TEST_MATRIX.csv,1648,bad904ef5379c1f4a8200ba3f11617206b6c16fafcdd2f4af93a7098fd25d78f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3412_RUNNER_NONCLAIM.csv,510,8a1e1db1bfa17b1360582585544c4bf6573e34ee9076526a9b0a6eb804600aa6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_SCAN_SUMMARY.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_3412_SCAN_SUMMARY.csv,358,eedbabd50cfc6702d9cfbd29232e4fec69b6f0066a6401eecea62c26d0df9b52
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_SOURCE_REGISTER.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_3412_SOURCE_REGISTER.csv,4586,9e2de655e052de6765dbcb9e964fbe527ebbc9160f0d80b3fb36a8a3dfd5f3ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_SYMBOL_MATCH_VERDICT.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3412_SYMBOL_MATCH_VERDICT.csv,927,abeccd0644d954d7121066ffdbba1f1e585ab999619d2d674706ac3de93d9064
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3412_TERM_HITS.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_3412_TERM_HITS.csv,69821,46ed9429a31e30762586f531415057e0b9020d38acc2e2ffcbc7fdf5796a35f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_COMPONENT_COVERAGE_MATRIX.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_3413_COMPONENT_COVERAGE_MATRIX.csv,2264,2ae218fe6d9dd84eeb81b7fa67c050b117397212d77df4c1ea55259ecb1a728c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_CONSTRUCTION_VERDICT.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3413_CONSTRUCTION_VERDICT.csv,1046,f75ad94a67f90f884e276c9f88631faa6b532bfdc796ba01cab29f6704096359
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_DOUBLE_ZERO_PROOF.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_3413_DOUBLE_ZERO_PROOF.csv,1077,2e2484dd00907c77c0dbafa2cfe1985571234022d9a206406aab60a83c01724b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_METRIC_RESPONSE_TEMPLATE.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_3413_METRIC_RESPONSE_TEMPLATE.csv,1184,e385871a005e3bab4781478bd8524000876e870a9acad3c6d04826c98b4bc051
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_NEXT_TARGET.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3413_NEXT_TARGET.csv,897,5ed5f70fa19891d1e5de55e055347a7a44df7c3459a9e4ec32e30cd2cc66e2c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_PROMOTION_GATES.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_3413_PROMOTION_GATES.csv,802,d71aa2b8c4c54ab0dd8235e2f0cd32491a22909b5fa8b11f6c12899e9178550a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_RESPONSE_DOUBLET_ACTION.csv,research-ledger/files/residuals/78/P8_Y5_R2FR_3413_RESPONSE_DOUBLET_ACTION.csv,981,97dc0adb6478481d220d2c85099990189b2d0ee478bde4f0d08450c5943ff8df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_3413_RUNNER_NONCLAIM.csv,408,9854b3d302b2c7e600bc932840304bde86bc8ce59447c7731493079e9e94449f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_SOURCE_NEUTRALITY_GATES.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3413_SOURCE_NEUTRALITY_GATES.csv,1101,ff7d4280b43ca002384862bd387118be469870b85d5652bf43f1b0b3249e9322
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3413_SOURCE_REGISTER.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_3413_SOURCE_REGISTER.csv,3988,30d4ac60323e649cab3c4896a9aa7843c151de283a6cc195a8e6d7cdac675f4a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_DECISION_LEDGER.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_3414_DECISION_LEDGER.csv,1237,35ef7c2881dbaac486415af17e3504dba7ee273fd3def9cc408a1f5fdb518e31
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_JOINT_OWNER_GATE_MATRIX.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3414_JOINT_OWNER_GATE_MATRIX.csv,1332,9781d96bd2a418e4a4708b5929d0583cbb5ebd18c53832c4f03151692dbafaa8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_NEWTON_GR_IMPLICATIONS.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3414_NEWTON_GR_IMPLICATIONS.csv,1611,1fcaa24c8e42b8b12b3355988e84cb1549f79b82949bfc2e71ff342d6d6870be
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_NEXT_TARGET.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3414_NEXT_TARGET.csv,908,bab202e86491f7f2ea8808c9b52dec38fccc73fbeed474a0608ad41097341226
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_PROMOTION_GATES.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_3414_PROMOTION_GATES.csv,867,756e02c70b92db4cef55c5d14cdebfaaeff07face633d88bee3eacbd2bdbe2a0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_3414_RUNNER_NONCLAIM.csv,492,8f4d1c70f43fb1378d0c9ecab75970a99094c7baed4ed5b8efb04b0fd31d0d0f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_SOURCE_REGISTER.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3414_SOURCE_REGISTER.csv,5689,c8238ce3441131b980481b3c1e7bb2080dff2ff3eea6954bab736d157a52fd79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_Y5_CALIBRATED_COUPLING_LAW.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3414_Y5_CALIBRATED_COUPLING_LAW.csv,2579,d853db0e779fabe48d0cf1df58ec50890bbd94e0fcfcbfe17cc3e1452aa4b1f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_Y5_OWNER_GATE_MATRIX.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3414_Y5_OWNER_GATE_MATRIX.csv,1517,3bc35fc7ef6b77719192037845d60ba5dcfb4dc1510d6518fed2484dd1186022
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3414_Y6_EXTRA_STRESS_DECOMPOSITION.csv,research-ledger/files/residuals/78/P8_Y5_R2FR_3414_Y6_EXTRA_STRESS_DECOMPOSITION.csv,2214,017cb0035c2415142ba39276c00656e2ee4a2d95b0a3d183b2dd9a8f7c0e33ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_DECISION_LEDGER.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_3415_DECISION_LEDGER.csv,1198,a730c782db638295cb9d98a1a05e42be66356716183f7e5186dd982c9c0ed474
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_KAPPAV_Y6_IMPACT.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_3415_KAPPAV_Y6_IMPACT.csv,1249,bfb044629ef0d60a548dbd1ff0d011474004b0cf0d9aa73846fa01f0aaa65a7f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_NEXT_TARGET.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3415_NEXT_TARGET.csv,983,38a021b93c3625f5db3fc59cb2649904e039d0b087ac43b83da3494ee6f8e580
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_PARENT_OWNERSHIP_OBSTRUCTIONS.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_3415_PARENT_OWNERSHIP_OBSTRUCTIONS.csv,1887,d82b4b18a0246f982a43fcf06cba92f87edb8b7d17ef56b246aa17b175e91641
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_PROMOTION_GATES.csv,research-ledger/files/residuals/22/P8_Y5_R2FR_3415_PROMOTION_GATES.csv,1141,7b20fbf5bcd4b93602a2d9b223112b3a4c13e919993e5cace628105213525036
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_3415_RUNNER_NONCLAIM.csv,533,47946d480a2a2557563a2c85fb7b84cfe367bb9456723af5a41e4eae9307bdc8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_SOURCE_REGISTER.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_3415_SOURCE_REGISTER.csv,5588,e19a19df35ad79265ecaf635838079d4687b67e8988d8ab1435b2054d6d24188
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_TEXTRA_SAFE_CLASS_PROOF.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3415_TEXTRA_SAFE_CLASS_PROOF.csv,3053,56485d68ffc59da4b6b556700dd46ee07c395225178fc213c7ecd3b7a98a03b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3415_V_SOURCE_SQUARE_PROOF.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3415_V_SOURCE_SQUARE_PROOF.csv,1785,a4275fd46068433bcefe04bf09d2ffc3d2ce33647bb389e816678f8807c18336
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_DECISION_LEDGER.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3416_DECISION_LEDGER.csv,1064,2ebcc6edc3c37d5ded6395a2aeb9ff6446b554ddba1e1c7b1e15beb4b4c1a38a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_EH_PROMOTION_AUDIT.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3416_EH_PROMOTION_AUDIT.csv,1093,56d78d382bd5dca177a9cb58311600e9e88b9fd9bf0aa8b7c59401035dff95f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_HIDDEN_STRESS_EXCLUSION_GATE.csv,research-ledger/files/residuals/36/P8_Y5_R2FR_3416_HIDDEN_STRESS_EXCLUSION_GATE.csv,2400,583b9612798bbc86b30210a42e45d87d7939192553b151f417127dccd1433f68
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_LOCAL_GR_STATUS.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_3416_LOCAL_GR_STATUS.csv,1301,bcad397c28f07242dc6accbac744ea470926ca73db2a84c14bc23aff6bf22ca2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_NEXT_TARGET.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_3416_NEXT_TARGET.csv,968,8eb5db11f983e73d0c1086d761220dbadfd41159ae08e772d11787cc4a07b6bb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_PROMOTION_GATES.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3416_PROMOTION_GATES.csv,1108,f11d10772be62640b447fe6d698a16adee9a5f4900c850bc270aba943c11931c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_RESIDUAL_DEMOTION_MATRIX.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3416_RESIDUAL_DEMOTION_MATRIX.csv,1422,18b6dd49ba9b66cbd8e501c5dddf8252acdfaf4ada166968effbc45ff4288b4e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_3416_RUNNER_NONCLAIM.csv,501,0004b8736f6eb81d56dae93b2f9dae758655147da9aca40722a81d41cd959497
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_SELECTOR_SYNTHESIS.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_3416_SELECTOR_SYNTHESIS.csv,1778,e21c7aef0df68eb2c30981364468a9be5add521ba69c98b17a7926bd12f49964
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3416_SOURCE_REGISTER.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_3416_SOURCE_REGISTER.csv,6304,bc1cac1d3efac8517e121e62d8d08fae35673a5b1be428f2458840bb84d50aef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_DECISION_LEDGER.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3417_DECISION_LEDGER.csv,1194,4a9113e33d7119b6cd24a158459434d4c8b8d58381274ed8bc28ac2ac3e12bc3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_NEXT_TARGET.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_3417_NEXT_TARGET.csv,891,94839ba5aa57740a6da11cb31dcd1d33a7d91e7fa66e6f20b1adc1ad98b33227
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_PROMOTION_GATES.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_3417_PROMOTION_GATES.csv,987,fc1b8e3b7cacfe15e654a32155ec3e9c3f0dfa86685cece40180c059256b313b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_QLOC_NUMERIC_PRESSURE.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_3417_QLOC_NUMERIC_PRESSURE.csv,1160,5b2ac64fce55ed73c8d092bd4634d60ec778b67a2ce9e7f294e0c73f7a8e1a81
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_QLOC_PROJECTION_SPLIT.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3417_QLOC_PROJECTION_SPLIT.csv,1493,3a86cc27b547be12e3c9deabebd222cc54f1e697f091db580e1705c3b5858e58
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_RETAINED_BETA_STRESS_BOUND_PACK.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3417_RETAINED_BETA_STRESS_BOUND_PACK.csv,1702,6e09d039bfd3cc9ca78e89373712dafe033aa8cd46fbf3406ce2fa598e91af1f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_3417_RUNNER_NONCLAIM.csv,502,63a2a7736d68f5dae3504f3ae9b2998f5b3a1951b014c076bc67335660f3d3f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_SOURCE_REGISTER.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3417_SOURCE_REGISTER.csv,4842,7d00fed5a14ef8a3a28a74d35cd25ed20504907466d2db708ac5e233458a3f1e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3417_WARD_ZERO_RESCUE_GATES.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3417_WARD_ZERO_RESCUE_GATES.csv,1138,2664cab864530b5ec344a301f88bc510dd1920b656df9070ed9a420d5e24060e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_ALPHA_VECTOR_BOUND_ROWS.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_3418_ALPHA_VECTOR_BOUND_ROWS.csv,2042,1d13a1f0542d89619338ff0d0d5bad3d8f807323f9aa2f65a67c16f5fc081282
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_BOUNDARY_PROJECTOR_AUDIT.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_3418_BOUNDARY_PROJECTOR_AUDIT.csv,1122,06d3eb012544954acaef715c209af5136cf685c5dff8bfbfc86ae1d14feea0c6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_DECISION_LEDGER.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_3418_DECISION_LEDGER.csv,1073,5d20f794a06a8a0c9bed3900360b717c64a05804074734c614e6fd583f4ecc32
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_NEXT_TARGET.csv,research-ledger/files/residuals/10/P8_Y5_R2FR_3418_NEXT_TARGET.csv,820,0bbd78b595c7133816fd854c23542feee8dcb28ff541c4bee6c4766dd758b577
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_PARENT_CONTRACT_CLAUSES.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_3418_PARENT_CONTRACT_CLAUSES.csv,2484,65dd0aa80dc15328118a486f1e9149a0aa48a593886bd21a2354dac06ee08f6c
