category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2998_VALIDATION.csv,research-ledger/files/residuals/5c/P8_Y5_BRR545_2998_VALIDATION.csv,2695,1766c12e9fd3d2798d1a8253f42c4dbf192a2cc0d1dd43db403c69d36e6b03a9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2999_VALIDATION.csv,research-ledger/files/residuals/5b/P8_Y5_BRR545_2999_VALIDATION.csv,2683,9a7e25b5c124e7f78e03e7b43445b627c49a31eb9839ca9b5fa18201870d97ad
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3000_VALIDATION.csv,research-ledger/files/residuals/38/P8_Y5_BRR545_3000_VALIDATION.csv,2674,f613ee9713babace2f0e179d8a48fd806d92cc727fecdf4993bd215856dedc6b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3001_VALIDATION.csv,research-ledger/files/residuals/9c/P8_Y5_BRR545_3001_VALIDATION.csv,2957,eec03b937bc0c9723a0ddbd5760fd809e96d424f150bfbe3e392be9f97d45c37
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3002_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_3002_VALIDATION.csv,2644,1bc892172bf199d3f1cf40cfdd2fea32d0947389eb33ce3863c369731e9073a2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3003_VALIDATION.csv,research-ledger/files/residuals/d9/P8_Y5_BRR545_3003_VALIDATION.csv,3237,d390e2ef2aa74494d761d8fd5121fc389a929177a294ba579c71ee2c1f5bbc25
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3004_VALIDATION.csv,research-ledger/files/residuals/0d/P8_Y5_BRR545_3004_VALIDATION.csv,3258,d30d1d3dd66468edd49db0aa9a3f2209b92770ea035c50e998b69b89fb77ecb1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3005_VALIDATION.csv,research-ledger/files/residuals/08/P8_Y5_BRR545_3005_VALIDATION.csv,3215,aa77a0eba601a431bd3bf5235c55a2585038f9c5684cb5f254b78711ac002d78
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3006_VALIDATION.csv,research-ledger/files/residuals/56/P8_Y5_BRR545_3006_VALIDATION.csv,3397,78c32e31fcb6c83d1ddddf27f2466e4670d9287d71f6c15af0bde37e64397d09
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3007_VALIDATION.csv,research-ledger/files/residuals/fd/P8_Y5_BRR545_3007_VALIDATION.csv,3530,916c4bd82f9bfb33f42dee8fb3e4ad231c5bb822ecab83d171ffce4d10b9a163
