category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,3807,cd03064f767b81d66d2acb646538989a2520e99ee8e3201c77d54d2a701a315b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_NEXT_TARGET.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3767_NEXT_TARGET.csv,750,00431d30b3669a761897531c4003889e93f13833f27b9c499d5f62b7cd1a5b2f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_PARENT_ACTION_PULLBACK_DECOMPOSITION.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_3767_PARENT_ACTION_PULLBACK_DECOMPOSITION.csv,3319,4da1db81eae3946ed604008a1ea6a6477c7d8d23b4f6916414b5f235ea06ee4d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_SOURCE_REGISTER.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3767_SOURCE_REGISTER.csv,5279,05a8d414a769df94fa7f7517367264aa93077303297150d3bd02db5650a2e622
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_STATUS.csv,research-ledger/files/residuals/eb/P8_Y5_R2FR_3767_STATUS.csv,568,293fbdacf35d69d248dd4abc8f81d42440bbd14fc96f826e47bf47f436991cce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3767_VERTICAL_VARIATION_AUDIT.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3767_VERTICAL_VARIATION_AUDIT.csv,2255,00c4fb9121516253c45960cd129bc4c3319ac16280f8d3659058db5042147c35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_CLAIM_GATES.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3768_CLAIM_GATES.csv,1738,c27623336671082ca3eebbb5c1de03e95db83642494143429049c627a8b08421
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_DECISION_ROWS.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_3768_DECISION_ROWS.csv,1271,16a6923cc1df31d115852e5e65efd21a2f9fcf817b2d5f3ea73521bca984a2cf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv,2337,99ca465cf85dfc20900803aa1003dd5716b69e47820aec882bc600568371af80
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_KAPPA_EH_COEFFICIENT_THEOREM.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_3768_KAPPA_EH_COEFFICIENT_THEOREM.csv,3761,5755418dd588173fb5b896b988fae0b5ce0f71ffc7a6b8da15fc63d6660c94ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_KAPPA_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3768_KAPPA_RESIDUAL_COEFFICIENTS.csv,2511,4c0a0e5c37b04a2db65093f70f130fde5f9d4abc7273e3f0b3dfa44110d97707
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_KAPPA_ZERO_PROOF_ATTEMPT.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_3768_KAPPA_ZERO_PROOF_ATTEMPT.csv,2614,a0bc6db5b35dca8fa3e58a02447648265ac74f08357de19c6985ee3110957695
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_NEXT_TARGET.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3768_NEXT_TARGET.csv,735,5de0d8abd6d1bff06d053c0ef99fa12c00cd950e0d7c83bc754aa6c192acdae7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_SOURCE_REGISTER.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3768_SOURCE_REGISTER.csv,4263,a5b889a32deb3de03a5935c0375a277703d5d90e7b7557943c4fac40566c53e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3768_STATUS.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3768_STATUS.csv,597,a034e14cd12f93a6d6253747327d3b72b1689bba9d53689c5b41ffc18cf8d61c
