category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4260_HODGE_THEOREMS.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4260_HODGE_THEOREMS.csv,2114,cab62f0794b7c163ff2fe556df23659feac13b761980cd79815bc0555a8aa5ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4260_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4260_NEXT_TARGET.csv,571,94c0fb027478200142bc5ed0c162d4ae467c68b4272485ef86f1a07b61f06af3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4260_SOURCE_REGISTER.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_4260_SOURCE_REGISTER.csv,3318,b6fcde21638281dffe9deaf986a64cd838605270812385e8d55a09269f554013
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4260_STATUS.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_4260_STATUS.csv,481,f0d80ccb63d2dae02e6f49ba3032650220b23c576abc32cb575caf5345dc1f11
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_CLAIM_FIREWALL.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_4261_CLAIM_FIREWALL.csv,2397,19a5a61b18dbb21507fadf13ad42cde679b01b0840414eb9b6b7ce61d727fef3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_4261_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,3803,ea36033ad065b79b9c1b97199a86d6bb27f4d94794fff75b0fcd7abf387295f8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_DECISION.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_4261_DECISION.csv,1285,13b74338e40af9468e18c4b9615c9a10410583633845a9996454f328e5a3bf6f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_DELTA_HODGE_BRANCH_RESULT.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_4261_DELTA_HODGE_BRANCH_RESULT.csv,1987,6d4135bb1f26ab8f9877786602b799a0f816c3ce2a5693ce406fc74dbb531371
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_HODGE_SUBCOMPONENT_ACTION_DOMAIN_STATUS.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_4261_HODGE_SUBCOMPONENT_ACTION_DOMAIN_STATUS.csv,3266,1531adac14d528312b4b5aa1a28e4cd031d872f5a16f2627e323d9526d6d1a94
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4261_NEXT_TARGET.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4261_NEXT_TARGET.csv,625,2073398c49e4b91f49dadf2679e4dae1bcc4b85358113feda8b5ebf829170d0c
