category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_LEAVE_ONE_GEOMETRY.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4912_LEAVE_ONE_GEOMETRY.csv,11024,be2507e9ec76a23b0da343cfd6b78176bc305f50766ea1d83770849fdb000b02
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_LOCAL_LIMIT_GATE.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_4912_LOCAL_LIMIT_GATE.csv,761,8335409fecc775efcd75fc2c4ac46e189bb79e8a5e80da02ca9d6adebd07cc6b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_MATCHED_SUBTRACTION_CONTRACT.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_4912_MATCHED_SUBTRACTION_CONTRACT.csv,1388,2f9157e15f2c38105b6ff420193acc12244cf0c376fbf29d312d4e89eb6d7b09
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_QUOTIENT_COEFFICIENTS.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_4912_QUOTIENT_COEFFICIENTS.csv,6672,7f31d155e8429974d69dd20cadd1f4ba24299e57c4467d8322d624f3a495e5d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_QUOTIENT_RECOVERY.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_4912_QUOTIENT_RECOVERY.csv,1476,87fcc5f4edc476791094f8dffc0ad3d78647d5e4d454db40f8df04151618d9a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_RUN_STATUS.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_4912_RUN_STATUS.csv,365,cd5619e49dbdb448f27e7c599a21813903a298780b24185202b3422bb6cc90cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_SOURCE_REGISTER.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_4912_SOURCE_REGISTER.csv,8023,8125064becd0ef935d21204d6a63970ff795a79d4c99bc7d0caac48290a5c013
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_TAYLOR_VALIDATION.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_4912_TAYLOR_VALIDATION.csv,1342,17a6b33ac0998721c2e5413c124fcee798622d2abc294f079e8f3abd897f3a51
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4912_VOLUME_CONTACT_DERIVATIVES.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4912_VOLUME_CONTACT_DERIVATIVES.csv,618,a759d84e89f13f224362474740949b0b2934cba44e73a9da55eee92541bf4528
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_CHAIN_SUMMARY.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_4913_CHAIN_SUMMARY.csv,1439,57b8ba7ade94563e7a3d0218c06b8f35bfddf1fcde7af685929e094a1e41ef9a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_CORRELATIONS.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_4913_CORRELATIONS.csv,1554,e35fdca145aa7c13f8cf05192aefd827bcc6c671aeee758c5c8a175ff2544eb3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_GATE_DECISION.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_4913_GATE_DECISION.csv,2701,011101c4533e96f6d1c178428ecbdb5d466022e0c267696450f311705a47b741
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_MATCHED_RESPONSES.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_4913_MATCHED_RESPONSES.csv,49488,376cedfc1ccfdd78b04a5bd7edad570cde133b3ad0ef919e9ae569f9fffbdd83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_OBSERVABLE_VALIDATION.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_4913_OBSERVABLE_VALIDATION.csv,632,b01a043d106c58b676b1de47184cac39c4302e353a232d9ef3aa59c5342eae6b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_PROJECTED_RECOVERY.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_4913_PROJECTED_RECOVERY.csv,1680,4db4079619b1a409ca451c9b2ce95181da519bbcc17ba63a7e1875a8b4dd4596
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_Q6_COVARIANCE.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_4913_Q6_COVARIANCE.csv,149019,dd40c55b18fc6ce1dbdc2d6a1d1dd39d13dc681c69e62d5bf31a7733dfab58a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_Q6_DIFFERENCE.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_4913_Q6_DIFFERENCE.csv,10063,d17ee6dd374f894b9f85d8d9b2c22e3073d1865845cc17ed4dac6a57bea3b805
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_RUN_STATUS.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_4913_RUN_STATUS.csv,321,031fe14715b201395b17738606e9d1fc6bd26accdfc0814cf0e24de7095c1b42
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4913_SOURCE_REGISTER.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_4913_SOURCE_REGISTER.csv,10368,1308b373f0738a770a2343d28007b17399ea7122c2576cc1cf5197f228abf520
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_CROSS_STENCIL_COVARIANCE.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_4914_COMPLEX_CROSS_STENCIL_COVARIANCE.csv,143962,fb510be750026aac062b382075dfd64e7d46f321cd03f6476299e23cafff83cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_CHAIN_SUMMARY.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_CHAIN_SUMMARY.csv,1153,fc244d17e3680b92081b6c8dbf335f8808510076564977be115dfa8516e47bda
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_Q6_COVARIANCE.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_Q6_COVARIANCE.csv,67734,30d8b15bd486056dba698251d63b67fffeb91745416b0381790abf6606c2804e
