category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_KBOUNDARY_COCYCLE_CONTRACT.csv,research-ledger/files/residuals/1e/P8_Y5_PARENT_QLOC_2294_KBOUNDARY_COCYCLE_CONTRACT.csv,1244,7bef2e33b1f10311099fefe5232718b319710f9a94bedaca7d37f27f06c6e13d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_NEXT_TARGET.csv,research-ledger/files/residuals/16/P8_Y5_PARENT_QLOC_2294_NEXT_TARGET.csv,890,85769bddf1d394f13e6aadfc9d50c87f0386668625e07303ff1ef2de2bfdc878
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_PARENT_BOUNDARY_CHARGE_FORMULA.csv,research-ledger/files/residuals/4f/P8_Y5_PARENT_QLOC_2294_PARENT_BOUNDARY_CHARGE_FORMULA.csv,2032,a705e93ac9b3b117875218c46ba35e8353b4f35f99d0e8d9540a94f62deffd42
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_PLACEHOLDER_REFUSAL_RUNNER.csv,research-ledger/files/residuals/fd/P8_Y5_PARENT_QLOC_2294_PLACEHOLDER_REFUSAL_RUNNER.csv,7200,fb4bf3689a7dba6fe75a70c7c0360af7a7b1fc97beb2fad917e51b6c0083f5fb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_R10_EDGE_CONTRACT.csv,research-ledger/files/residuals/d2/P8_Y5_PARENT_QLOC_2294_R10_EDGE_CONTRACT.csv,579,ca5cf14ee0b19492121ca405d131e9a85719ae30244d9b497e5fdc21e15607f0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_REFERENCE_PROJECTOR_SPLIT.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_2294_REFERENCE_PROJECTOR_SPLIT.csv,1140,fd79795c65e2d8fd0c8da05c661f4d23690db22929f156c8fbc11d70f425f72e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_RUNNER_SMOKE_STATUS.csv,research-ledger/files/residuals/55/P8_Y5_PARENT_QLOC_2294_RUNNER_SMOKE_STATUS.csv,236,ec6471ced1bbf3e69045447f92c44c4a73c98f9c77ea8e5aea621e6e8daebd01
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2294_SOURCE_REGISTER.csv,research-ledger/files/residuals/c8/P8_Y5_PARENT_QLOC_2294_SOURCE_REGISTER.csv,6423,e820988cf53ec4757fb49b2125d0b88352b5496d8b5686825811cfdf616fdf03
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_ACTION_SELECTION_LEDGER.csv,research-ledger/files/residuals/8f/P8_Y5_PARENT_QLOC_2295_ACTION_SELECTION_LEDGER.csv,1014,2106d26427cdbd4d8f32cc5107353c2c0baae2350315fd0d5e0a4ba30645ba7a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,research-ledger/files/residuals/aa/P8_Y5_PARENT_QLOC_2295_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,1273,a4242df02f7076548b184901b40bbe4bbe25347c47861508f51b657655dd7780
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_BRANCH_COPIES.csv,research-ledger/files/residuals/39/P8_Y5_PARENT_QLOC_2295_BRANCH_COPIES.csv,2449,d68beb3796de0ddbc8e7bc77525eddab29479a5362b2fa4973767933c8d11fd6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_CLAIM_GATES.csv,research-ledger/files/residuals/b3/P8_Y5_PARENT_QLOC_2295_CLAIM_GATES.csv,943,819709b4724fddbb66220ec52db30b3b1a733b50c69cd9c4c3a3cba7892ffddc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_DECISION_LEDGER.csv,research-ledger/files/residuals/e2/P8_Y5_PARENT_QLOC_2295_DECISION_LEDGER.csv,1188,c56063560100dfc35e867c2d313611d9fe0c2212166cde9acc640deb328832d4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_2295_NEXT_TARGET.csv,888,288a0a8a437836a55c8097e88b74e46360c81a822c73e1c1f3a2dd98c9fd8250
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_NOFLUX_THEOREM_ZERO_ROUTE.csv,research-ledger/files/residuals/be/P8_Y5_PARENT_QLOC_2295_NOFLUX_THEOREM_ZERO_ROUTE.csv,1214,a6cab1e78f7da7ebaac7744927dc7b3c589d509ef8803d028a6e4bb18e40fae6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_PARENT_Q_CANDIDATE_CLASSIFIER.csv,research-ledger/files/residuals/aa/P8_Y5_PARENT_QLOC_2295_PARENT_Q_CANDIDATE_CLASSIFIER.csv,2292,253de7d0a0a2b09372bc128e169e316d8923ba67144465ec8a2b6df109e83493
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_PLACEHOLDER_REFUSAL_RUNNER.csv,research-ledger/files/residuals/39/P8_Y5_PARENT_QLOC_2295_PLACEHOLDER_REFUSAL_RUNNER.csv,8660,a00f266f7fbeac5803f6c4e516e4bde7443509b368939ba601c83d8bb7a7b933
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_RUNNER_SMOKE_STATUS.csv,research-ledger/files/residuals/db/P8_Y5_PARENT_QLOC_2295_RUNNER_SMOKE_STATUS.csv,239,af185a0ea1c61ced3fb360d97b7e7250b4fc53fae353b62a868b532db49bef42
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_SOURCE_REGISTER.csv,research-ledger/files/residuals/a0/P8_Y5_PARENT_QLOC_2295_SOURCE_REGISTER.csv,8347,c2242f76ce0e30a3c1adc9a75fa9287d4f6ff786c0c48d2a8d1966fc164f04b7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_THETAQ_OWNER_GATE.csv,research-ledger/files/residuals/5e/P8_Y5_PARENT_QLOC_2295_THETAQ_OWNER_GATE.csv,1722,e483c5ffe333a05e50b3ea58af1d57fd67a7ffd13cade88d426c7b8262d859a5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2295_THETAQ_PQ_TEMPLATE_CONTRACT.csv,research-ledger/files/residuals/ac/P8_Y5_PARENT_QLOC_2295_THETAQ_PQ_TEMPLATE_CONTRACT.csv,2513,41b016d0fe118ae0804418f9529d9ea88a53c82f3dad037a8e0a7eb31dfcbe50
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/52/P8_Y5_PARENT_QLOC_2296_ACCEPTANCE_GATES.csv,1236,9ef87188c71644337abc3f5c2703eda47aeed0830e1b4da9e7bd8c8fada10ff7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_ALPHA3_PRIOR_FIRST_FILL.csv,research-ledger/files/residuals/29/P8_Y5_PARENT_QLOC_2296_ALPHA3_PRIOR_FIRST_FILL.csv,1036,f4be8a8f91501f946d7963742fb0ffe355a7f7328db0e70be744031f6adaf750
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_BOUNDARY_FLUX_ZERO_GATE.csv,research-ledger/files/residuals/b0/P8_Y5_PARENT_QLOC_2296_BOUNDARY_FLUX_ZERO_GATE.csv,1522,b50508be3a472462e57b462b2b153b604f778d1ded1dac8420fba0eda8e35bb7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_BRANCH_COPIES.csv,research-ledger/files/residuals/57/P8_Y5_PARENT_QLOC_2296_BRANCH_COPIES.csv,2339,fa85326b14ab28f63bca5995760448c7304ca292f6e50a9090e22bc156d97303
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_CLAIM_GATES.csv,research-ledger/files/residuals/7d/P8_Y5_PARENT_QLOC_2296_CLAIM_GATES.csv,1026,7555ee39484679aa9e48bd3edc72f1fdda31bbf011f8d25a0390ab751ee3e138
