category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_DECISION_LEDGER.csv,research-ledger/files/residuals/12/P8_Y5_PARENT_QLOC_1815_DECISION_LEDGER.csv,1178,c7c5b5376cb079242d365b25602549f1d8d72cc8d6b647393f26e7b5aac8a41a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/92/P8_Y5_PARENT_QLOC_1815_GR_NEWTON_IMPACT_LEDGER.csv,1165,8bd9b2a8da52eda653f413487cf8d973c353c35cf3c37fc7bc481d66c7f94a53
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_NATURALITY_ACTION_WEIGHT_GATE.csv,research-ledger/files/residuals/f6/P8_Y5_PARENT_QLOC_1815_NATURALITY_ACTION_WEIGHT_GATE.csv,1507,05a04ed0aa4aff06b73ecff51fe2ede720d2ffc9ed33f4fcf33fd9b5f4bc20e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_NEXT_TARGET.csv,research-ledger/files/residuals/11/P8_Y5_PARENT_QLOC_1815_NEXT_TARGET.csv,1029,a51647501f38bb2faa9931c0bf26e68517a35c5abf6f069a532c609c8247cd7a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,research-ledger/files/residuals/8d/P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,2129,0030723b4c2b4d8f1a140d01c7c0f9acb5721733d814a4db151fcbbc6d3d77ff
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_POST_PRE_RESCALE_SPLIT_AUDIT.csv,research-ledger/files/residuals/89/P8_Y5_PARENT_QLOC_1815_POST_PRE_RESCALE_SPLIT_AUDIT.csv,2072,fe21613fe9bd4873abfd50e9c51c4871f2a53860bb50055802bc991dc5680b1c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1815_SOURCE_REGISTER.csv,research-ledger/files/residuals/02/P8_Y5_PARENT_QLOC_1815_SOURCE_REGISTER.csv,8971,79fc607aa62a6f43a887c4683379e638f7dfcdc0b0b9daa8f7603251b40b0361
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/df/P8_Y5_PARENT_QLOC_1816_ACCEPTANCE_GATE.csv,1172,e383e5b778e84bc75bbe69e931646b63d5f765ea720fd6ba011c17a856046181
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_CLAIM_GATE.csv,research-ledger/files/residuals/c5/P8_Y5_PARENT_QLOC_1816_CLAIM_GATE.csv,819,476ed0d533cc67877e02bac28ea35e8c91ecad100e84a8bc180f13de83a2d422
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/39/P8_Y5_PARENT_QLOC_1816_COUNTERMODEL_LEDGER.csv,1493,924460389e9b4e0991dd909b67f3438de05e1cb8dcff203a08c1006901324ee8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_DECISION_LEDGER.csv,research-ledger/files/residuals/7f/P8_Y5_PARENT_QLOC_1816_DECISION_LEDGER.csv,1202,7e4cfdcf44cba2c2ca6dac43f288e3c8fc6721806b9f6a7f9197e82831b395b0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/ce/P8_Y5_PARENT_QLOC_1816_GR_NEWTON_IMPACT_LEDGER.csv,1331,6a9df350776779a0a4dafec52c2efa7bb097416f4c5842db43b5d8acd2c34f38
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_NEXT_TARGET.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_1816_NEXT_TARGET.csv,996,bc1b91c83748f55b1f1d445dcd51b2206708b47421d20efada1712f09ceb1ca1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,research-ledger/files/residuals/b3/P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,2750,ed7b9ce4732078e83d708447f673f60bc43ff1a89e1b7104b9abba783a56b13a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_SOURCE_REGISTER.csv,research-ledger/files/residuals/a2/P8_Y5_PARENT_QLOC_1816_SOURCE_REGISTER.csv,6333,6d156ef6af1c1579fd2add80b569ca4c9d93238fc649f0457ea1f5a25712fb74
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_SOURCE_SELECTOR_ORDER_AUDIT.csv,research-ledger/files/residuals/a9/P8_Y5_PARENT_QLOC_1816_SOURCE_SELECTOR_ORDER_AUDIT.csv,2019,03bf18349e7fafb2a85d397f84c66cc83e5fb150fb98a3c8b05a18f24cc559b4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,research-ledger/files/residuals/67/P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,3033,6bc13314d8fa32dcdea9995abfb82c46ba23bf6fcb0fb7fd4a04c0f5d981f335
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/a0/P8_Y5_PARENT_QLOC_1817_ACCEPTANCE_GATE.csv,1088,7a14ef585c93738649f00b76db2b408833edffb4d9f90b636f5192cc8e5886bd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_ARENA_TRANSFER_AUDIT.csv,research-ledger/files/residuals/60/P8_Y5_PARENT_QLOC_1817_ARENA_TRANSFER_AUDIT.csv,1864,ebd456b7a35058c87e8c8cc6ef605aa371e7ecee47bcf871d641857e66b80b2f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_CLAIM_GATE.csv,research-ledger/files/residuals/80/P8_Y5_PARENT_QLOC_1817_CLAIM_GATE.csv,788,0f3d7ad3a332fa4a4d15cf9a02efff0af5eee86607d6300d9c04cf38b4e51983
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_1817_COUNTERMODEL_LEDGER.csv,1459,d751361142369a529dffd2ff48faec355715a5844bd5521a5bca66a635ace1d8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_DECISION_LEDGER.csv,research-ledger/files/residuals/5d/P8_Y5_PARENT_QLOC_1817_DECISION_LEDGER.csv,1147,020eeed595ce7a366092a43e5a6e6271dc9dcbfc60784dd8bb6b795d9d7924ee
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/df/P8_Y5_PARENT_QLOC_1817_GR_NEWTON_IMPACT_LEDGER.csv,1239,85c0ed1bcd6755acdb8049a2ebf181c21eadf839ec3a989a696c80483ae48cd8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_K_ARENA_RESIDUAL_ROWS.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_1817_K_ARENA_RESIDUAL_ROWS.csv,3290,2818a9d44f83ac673cdfb83d1957af669751b8d0f35be77f7264186ba12bf2f3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_NEXT_TARGET.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_1817_NEXT_TARGET.csv,943,626ea5cef121aa41a21903f593c455989bdbffde032625ba7a17b25aec755891
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_SOURCE_REGISTER.csv,research-ledger/files/residuals/f7/P8_Y5_PARENT_QLOC_1817_SOURCE_REGISTER.csv,6808,cd145f17794211c9b6fc232b07f32aafccff754a7ca1b8c45739aee04f3c42b9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_SOURCE_TRANSFER_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/99/P8_Y5_PARENT_QLOC_1817_SOURCE_TRANSFER_ACQUISITION_LEDGER.csv,1489,f4fb739eb1f1e075ddd7ac7868ba36703df03538312fa5c4d6e283dab38ae65e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1817_SOURCE_WORLDTUBE_TRANSFER_KERNEL_THEOREM.csv,research-ledger/files/residuals/22/P8_Y5_PARENT_QLOC_1817_SOURCE_WORLDTUBE_TRANSFER_KERNEL_THEOREM.csv,2788,81388d3419ff26098a84fc18e11f360e5702973a3f51162bc04fb0b1a776a7ff
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/20/P8_Y5_PARENT_QLOC_1818_ACCEPTANCE_GATE.csv,1124,d3a3748be0d849128ab3d79149d74edd9d7df3cdc607eb3b5104c1c2edc31b27
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_CLAIM_GATE.csv,research-ledger/files/residuals/3c/P8_Y5_PARENT_QLOC_1818_CLAIM_GATE.csv,808,e45a178a7eab5267d4da360d0c40cb7eeed63a12a4d6b9a8c7bfddf8d4283ac3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/f2/P8_Y5_PARENT_QLOC_1818_COUNTERMODEL_LEDGER.csv,1439,6e1da627b4c78db0414503d0461a63fe35677a3e7b1de2fe4db006397f316e3e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_DECISION_LEDGER.csv,research-ledger/files/residuals/25/P8_Y5_PARENT_QLOC_1818_DECISION_LEDGER.csv,1203,3efbcd9372754fdc650131db4a0af67257f907f8010f02a1088cacb24532e2e0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/01/P8_Y5_PARENT_QLOC_1818_GR_NEWTON_IMPACT_LEDGER.csv,1161,d80e63070623e088c933e75adbb429e045a0b8f45572a7458c3d7b9a6832bde5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_HILBERT_WORLDTUBE_CHARGE_IDENTITY_THEOREM.csv,research-ledger/files/residuals/82/P8_Y5_PARENT_QLOC_1818_HILBERT_WORLDTUBE_CHARGE_IDENTITY_THEOREM.csv,2914,b9a6396c9c8f257206189b0a96f260491768348b9c8fe85613d36f0189fc6fbf
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_IDENTITY_CLAUSE_AUDIT.csv,research-ledger/files/residuals/a8/P8_Y5_PARENT_QLOC_1818_IDENTITY_CLAUSE_AUDIT.csv,2492,8474e3089f7e996078ca58088f12d58f96e12408d7bcd8d88e8ceee39a98e243
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_NEXT_TARGET.csv,research-ledger/files/residuals/bc/P8_Y5_PARENT_QLOC_1818_NEXT_TARGET.csv,1001,fc08eb4be122074a2035ed3b68703380c16b912426489573e8560c22405eaace
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_R_HSRC_RESIDUAL_ROWS.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_1818_R_HSRC_RESIDUAL_ROWS.csv,3253,7bef60eaeec75a3ad04801ce797ccb1ce02f458a79b06068db99d043fdaabfa2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1818_SOURCE_REGISTER.csv,research-ledger/files/residuals/2e/P8_Y5_PARENT_QLOC_1818_SOURCE_REGISTER.csv,7257,658da81174ddeace9606ba7c5119d821fc75d79bcad384583d3db95f8832918b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_1819_ACCEPTANCE_GATE.csv,1106,b380e3b67230e183f5232ab2e2284c2892e85850779501e96c61de0b0a77f4e2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_CLAIM_GATE.csv,research-ledger/files/residuals/b4/P8_Y5_PARENT_QLOC_1819_CLAIM_GATE.csv,834,a1df339322f21406fe7579c597ae5b8f6ce28a0284c704bc15dffddb5485ccb7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/31/P8_Y5_PARENT_QLOC_1819_COUNTERMODEL_LEDGER.csv,1415,dfa14a22fa19397fa38a7cc1b57a5e9a81a007073cc55484f3bee4193c3e3749
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_CTERM_CLAUSE_AUDIT.csv,research-ledger/files/residuals/d6/P8_Y5_PARENT_QLOC_1819_CTERM_CLAUSE_AUDIT.csv,1890,a245eb34bb439b30fe6b3b841a440f82a67338ec275d6db54c8b93c72df473c7
