category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4311_POSITIVITY_ROUTE_AUDIT.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_4311_POSITIVITY_ROUTE_AUDIT.csv,2068,a20d7e0f0f864f763385929f89278dd2832b2e17f5ed9868db8e901ad4964116
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4311_SOURCE_REGISTER.csv,research-ledger/files/residuals/e6/P8_Y5_R2FR_4311_SOURCE_REGISTER.csv,6844,f68a970e2ec4ecd07c9eec5433a19fcdbae2fb1d33b0922294d15ca73a5997b5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4311_STATUS.csv,research-ledger/files/residuals/60/P8_Y5_R2FR_4311_STATUS.csv,1969,e79a06dd9e4dd5b1faa48839bc4e17693062d144714e220aac10437fd37494ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_CLAIM_FIREWALL.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_4312_CLAIM_FIREWALL.csv,1748,530a3634424f4a1da675536d7212e1dbd1d9f49ccda47caa1e47f83fd87b4582
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_COLLAR_EM_RESIDUAL_BOUND.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_4312_COLLAR_EM_RESIDUAL_BOUND.csv,2253,32f9f5fc804bc2a0154f0a839ec3536caa51920d69b82980759b2d6c31bb0d80
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_DECISION.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_4312_DECISION.csv,2364,b0755d2df2b3c9c6a8ac1d1b8f7e2848e5603e32e33eaa299a31458248230ced
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_EM_DEFECT_LEDGER.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_4312_EM_DEFECT_LEDGER.csv,3713,f3db5ff01c1d176a3a2245677a1536e98188662f83b0eacc1a032b900f924a01
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_EM_POYNTING_CANCELLATION_THEOREM.csv,research-ledger/files/residuals/22/P8_Y5_R2FR_4312_EM_POYNTING_CANCELLATION_THEOREM.csv,3122,9893082a46417254f61dabdf389c7b20a310f70529147b21ba6d4668baaab1d4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_LAMBDA_STATUS_UPDATE.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_4312_LAMBDA_STATUS_UPDATE.csv,1959,6457507187b6d8fc8733fc67c7b25c2f4a4e909b9658b2e02e9adefde6e5bfb1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_LOCAL_ROUTE_RUNNER.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4312_LOCAL_ROUTE_RUNNER.csv,2432,c762f1785bfc851d637599c53dd09bb4b7913e7fba9fafca3a34d568fbd8b030
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_NEXT_TARGET.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_4312_NEXT_TARGET.csv,754,1e576327608b89d94c9e09b107fdb8ab7c2eab938b262b9c7ff51b503ae0db69
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_SOURCE_REGISTER.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_4312_SOURCE_REGISTER.csv,6924,1af479a879ad246dcb0faef794ee62dcd1114ebaa3443375dcd8faae086450c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4312_STATUS.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4312_STATUS.csv,2027,bfd5ec3c29a0fe8e24b21a5b33cf4229a827adbeb6bffb70316a8f525909531d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4313_CLAIM_FIREWALL.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4313_CLAIM_FIREWALL.csv,1602,ca1a76f7f44b544dacc4260da4ee63fc791c2e9af9aaa00693d6ca9dfae22266
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4313_CURRENT_NORMALIZATION_CONTRACT.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_4313_CURRENT_NORMALIZATION_CONTRACT.csv,2328,4f3f12566c0d979455eeec739917975a5cc77ea76a0f1c68587eb016588870c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4313_DECISION.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_4313_DECISION.csv,2136,f87a7a9c9fc391a07e70381d3a409b8433497c3c341f86c591a2718c51033479
