category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2085_OWNER_HUNT.csv,research-ledger/files/residuals/56/P8_Y5_PARENT_QLOC_2085_OWNER_HUNT.csv,1367,ce4d67e955976ae5a39e73b802259a51a9211b99434f322f1f4bbcc633c2d734
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2085_SOURCE_REGISTER.csv,research-ledger/files/residuals/2a/P8_Y5_PARENT_QLOC_2085_SOURCE_REGISTER.csv,4259,0c0b199408e5030713ba864a8c2ee5bfe902b5fc3a3e1d1aaee6517f0ea5bbf6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2085_SWITCH_LEDGER.csv,research-ledger/files/residuals/b5/P8_Y5_PARENT_QLOC_2085_SWITCH_LEDGER.csv,1131,df78215db32341cd18737d5626266781867657f34712fa4ef8d3437bc768d6da
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2085_SYMBOL_HYGIENE.csv,research-ledger/files/residuals/f0/P8_Y5_PARENT_QLOC_2085_SYMBOL_HYGIENE.csv,965,cf6f719c5225e4944c21ca539ac5d277b162a7cab1d1a2915e54cb281a25d3bf
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_BRANCH_COPIES.csv,research-ledger/files/residuals/09/P8_Y5_PARENT_QLOC_2086_BRANCH_COPIES.csv,1199,ebefcffa384830a33f711c63fd4ee55284694ae482e558fb643c663855d8f472
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_CLAIM_GATE.csv,research-ledger/files/residuals/2b/P8_Y5_PARENT_QLOC_2086_CLAIM_GATE.csv,1423,128f2d53fc5b56af8ee1f85af3497c164ac1f2f9390b0d1d35edae67ed0c0255
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_DECISION_LEDGER.csv,research-ledger/files/residuals/96/P8_Y5_PARENT_QLOC_2086_DECISION_LEDGER.csv,1532,b54f45b4b58bef8e62d0361c407b0532afcbdd31bc56649783c1cf5f156b2f64
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_DECISION_MATRIX.csv,research-ledger/files/residuals/ba/P8_Y5_PARENT_QLOC_2086_DECISION_MATRIX.csv,1411,13a7d8aff35b1911160fd563e81f2fc8c6a1f7daeb74961ca248b388f898ea78
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_DRY_RUN.csv,research-ledger/files/residuals/2e/P8_Y5_PARENT_QLOC_2086_DRY_RUN.csv,1578,dd7d1b5f3116922c04d6023742767fef34add11c26181e48a68bbc13260b3dfd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_NEXT_TARGET.csv,research-ledger/files/residuals/e7/P8_Y5_PARENT_QLOC_2086_NEXT_TARGET.csv,901,f4534594bffc5e0b5cc98978d10b7af3db32b0fbcb466d2b739ce98a79b20317
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_QUADRATIC_FORM_EXTRACTION.csv,research-ledger/files/residuals/29/P8_Y5_PARENT_QLOC_2086_QUADRATIC_FORM_EXTRACTION.csv,2831,073e3e3aad8c018864df0b57bb36ba9275a8647cbe882b5894892bdef0502aa9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_SOURCE_PACK.csv,research-ledger/files/residuals/b4/P8_Y5_PARENT_QLOC_2086_SOURCE_PACK.csv,1772,4a743a8ddb8c85a215b2d4327e1f8e6601c110dd0c177840ce666995dc9532cb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2086_SOURCE_REGISTER.csv,research-ledger/files/residuals/96/P8_Y5_PARENT_QLOC_2086_SOURCE_REGISTER.csv,4627,44211cecbafb1632ba3166e6886ee488831d22a141543bf57557577df50e1559
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_BOUNDARY_SOURCE_CLAUSES.csv,research-ledger/files/residuals/84/P8_Y5_PARENT_QLOC_2087_BOUNDARY_SOURCE_CLAUSES.csv,2154,e1473d1610cfbe971c2b32b941e8ba90b47155ff91d9da84dc2b56419452b13e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_BRANCH_COPIES.csv,research-ledger/files/residuals/fc/P8_Y5_PARENT_QLOC_2087_BRANCH_COPIES.csv,1217,66055d415aa995935d45256618c1dc186bb4ae996bdde0ace8dad6c7b6fa25b4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_CLAIM_GATE.csv,research-ledger/files/residuals/1d/P8_Y5_PARENT_QLOC_2087_CLAIM_GATE.csv,1408,b7ff153ea13bd0c17c7f67c80ae17dba7e37cc032e15dbd0ce2c82597471a75e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_DECISION_LEDGER.csv,research-ledger/files/residuals/3b/P8_Y5_PARENT_QLOC_2087_DECISION_LEDGER.csv,1633,6cbbdc605c8f4c8b8899501b039f0d5f57c27e3bd2fc480ceba89308113cfc3d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_DECISION_MATRIX.csv,research-ledger/files/residuals/9f/P8_Y5_PARENT_QLOC_2087_DECISION_MATRIX.csv,1556,71eeaabf71ddbabc1b6b14c41e31e0bb08fff1539e53db6420a42936a82e3a46
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_DRY_RUN.csv,research-ledger/files/residuals/d0/P8_Y5_PARENT_QLOC_2087_DRY_RUN.csv,1726,d3df2153254c95dd7b1763500a4fcd57104d330379deed6b440cda7fea6cd686
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_NEXT_TARGET.csv,research-ledger/files/residuals/6d/P8_Y5_PARENT_QLOC_2087_NEXT_TARGET.csv,1017,d80a6df76bdc8604d97a2c0d69b151cd3b3a645cd8e4dfc243045df8917bbe12
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_POINCARE_TRACE_CONTRACT.csv,research-ledger/files/residuals/af/P8_Y5_PARENT_QLOC_2087_POINCARE_TRACE_CONTRACT.csv,2208,c6bec4104016376223818148c49f60339d6026a93e0af37ba7664f82e93726d2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/38/P8_Y5_PARENT_QLOC_2087_SIGNATURE_AUDIT.csv,3272,2af1e504688ea20768faa5e5618227164538f809bf26ff5acca753dc5a59a952
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_SOURCE_PACK.csv,research-ledger/files/residuals/e9/P8_Y5_PARENT_QLOC_2087_SOURCE_PACK.csv,1744,e953e74924707772f20f7a4fdb948c3ced9c014341b0019ace5ff1344bd75e4d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2087_SOURCE_REGISTER.csv,research-ledger/files/residuals/1e/P8_Y5_PARENT_QLOC_2087_SOURCE_REGISTER.csv,4109,6fbd84b0e39847f571616c540ef1088e2651abd44dd1ec0cc1b5278f881190c0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_BRANCH_COPIES.csv,research-ledger/files/residuals/d3/P8_Y5_PARENT_QLOC_2088_BRANCH_COPIES.csv,1234,a3bb786aa401f178ef741c6c604bae0e75cec720ff23c00016ea50a276be8b15
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_CLAIM_GATES.csv,research-ledger/files/residuals/c0/P8_Y5_PARENT_QLOC_2088_CLAIM_GATES.csv,1345,94dda74950a03a7c833925214d7bce83efb1e367353f5ac3947d82f41e3f8061
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_COEFFICIENT_VARIATION_AUDIT.csv,research-ledger/files/residuals/ba/P8_Y5_PARENT_QLOC_2088_COEFFICIENT_VARIATION_AUDIT.csv,2114,e7068215d42fe40c9ff4c57588a12ff8b11a690cd0b5d97578283ccdfda92d09
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_DECISION_LEDGER.csv,research-ledger/files/residuals/d2/P8_Y5_PARENT_QLOC_2088_DECISION_LEDGER.csv,1666,2fa90497630226598dd085c4430fd91556658fb1ea8493c623c8a98879215f65
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_NEXT_TARGET.csv,research-ledger/files/residuals/06/P8_Y5_PARENT_QLOC_2088_NEXT_TARGET.csv,975,28c74d5678aa8fc3c04871cf5d90554cb79413e7471983cc3a8ae2409333bee9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_SOURCE_BOUNDARY_CLAUSES.csv,research-ledger/files/residuals/95/P8_Y5_PARENT_QLOC_2088_SOURCE_BOUNDARY_CLAUSES.csv,2174,2960ec7e10a9eaab94033f92b5c6d81410f29b19e869f9436683e34fea1a1c67
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_SOURCE_REGISTER.csv,research-ledger/files/residuals/17/P8_Y5_PARENT_QLOC_2088_SOURCE_REGISTER.csv,4959,fb9044fe87cea7de1e36a27d3f46d02652015d3ec6a3d3d28488c22c20e1892f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_TRACE_RUNNER_DRY_RUNS.csv,research-ledger/files/residuals/2b/P8_Y5_PARENT_QLOC_2088_TRACE_RUNNER_DRY_RUNS.csv,2436,a3a0adb282a2d6e5913851424a3d198898dd095a09b465713a1219a4e5418ee6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2088_TRACE_SCORE_CLAUSE_AUDIT.csv,research-ledger/files/residuals/4f/P8_Y5_PARENT_QLOC_2088_TRACE_SCORE_CLAUSE_AUDIT.csv,3427,7a5217c126f4a2445a4d9247a1a12f47cb3f817ec00311ae2e66110d7a465289
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_BRANCH_COPIES.csv,research-ledger/files/residuals/0f/P8_Y5_PARENT_QLOC_2089_BRANCH_COPIES.csv,1225,7af319710e65019cf1a23b6910f8e29699e4b17b1eb5e0b2e2a711c43e8b94a3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_BRANCH_DRY_RUNS.csv,research-ledger/files/residuals/bf/P8_Y5_PARENT_QLOC_2089_BRANCH_DRY_RUNS.csv,2173,35b84fb632987951cba7d5d0c82ebbe0242184b5016218790bd75bf15587dfb9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_CLAIM_GATES.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_2089_CLAIM_GATES.csv,1394,b165f2ae9c84210a1507e7e2f9cab4f3e5ce17aed1e080d680f064228d9ded12
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_COORDINATE_EULER_ROTATION.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_2089_COORDINATE_EULER_ROTATION.csv,2779,10cbae51bf090c9ee55a54377f995b540d3397515661566b52be19cc932f61c3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_DECISION_LEDGER.csv,research-ledger/files/residuals/04/P8_Y5_PARENT_QLOC_2089_DECISION_LEDGER.csv,1166,3c498612eefe5f040e56c5541375105a159af08b4aeb9dc881440dfaf310de64
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_NEXT_TARGET.csv,research-ledger/files/residuals/9f/P8_Y5_PARENT_QLOC_2089_NEXT_TARGET.csv,939,4b605fccd5c197c1374e3b86e3f4433d2bd31e293c3d401c4f86c119d3ebc3fd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_PARENT_EULER_GATES.csv,research-ledger/files/residuals/dd/P8_Y5_PARENT_QLOC_2089_PARENT_EULER_GATES.csv,3394,bf4c44509caa8809e917c984dc8dcd32bf9f92ef9a336bd66b0b970a2e754377
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_SOURCE_REGISTER.csv,research-ledger/files/residuals/8f/P8_Y5_PARENT_QLOC_2089_SOURCE_REGISTER.csv,4440,d7158e344752cc5c6db7d403dd1d8bbc7d56aa675eacead6bc1d59a1173b0861
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2089_SR_RESIDUAL_INTEGRATION.csv,research-ledger/files/residuals/03/P8_Y5_PARENT_QLOC_2089_SR_RESIDUAL_INTEGRATION.csv,2571,1fc723b5c1a5057aff088a3e46d2a1178e0dafa3c0b2538d84be70c2f4d29790
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_BRANCH_COPIES.csv,research-ledger/files/residuals/26/P8_Y5_PARENT_QLOC_2090_BRANCH_COPIES.csv,1195,e06ff085e2d487c18e5115dbcd15b971cabfae054310fef02a10ab6b5d174e15
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_BRANCH_DRY_RUNS.csv,research-ledger/files/residuals/52/P8_Y5_PARENT_QLOC_2090_BRANCH_DRY_RUNS.csv,1931,8c3a745a6969cd81cce479dbe26de30b34ae174bdb86d58431f7378a7f820f07
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_CLAIM_GATES.csv,research-ledger/files/residuals/33/P8_Y5_PARENT_QLOC_2090_CLAIM_GATES.csv,1804,720fc8d70a078cbefe7a10e99a2a1493ee2ba4a99e47171704ded4ed10bb63b5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/ca/P8_Y5_PARENT_QLOC_2090_COUNTERMODEL_LEDGER.csv,1601,40acb36cb24954fb38ba9518cd43271346a2099ea3db215f098fbc23949c5720
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_DECISION_LEDGER.csv,research-ledger/files/residuals/ff/P8_Y5_PARENT_QLOC_2090_DECISION_LEDGER.csv,1382,0afad3dfe26a621f0d12a8a8fdcda82a0a897b5dc8029e3cdd9334a6be9d4fdd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_NEXT_TARGET.csv,research-ledger/files/residuals/1b/P8_Y5_PARENT_QLOC_2090_NEXT_TARGET.csv,959,b0f742bbe70340b66954d7a2b82dea5de77553613243b983785146ba427decf2
