category,source_path,published_path,size_bytes,sha256
scripts,scripts/Y5_R2FR_4390_transition_U_action_owner_construction_or_pressure_curvature_bound_row.py,research-ledger/files/scripts/26/Y5_R2FR_4390_transition_U_action_owner_construction_or_pressure_curvature_bound_row.py,30793,4d62f14b684a76842e8bfbbf6d6f5f6e5303b3338b8cca321d37cf8a3704c9be
scripts,scripts/Y5_R2FR_4391_transition_electric_U_parent_sector_or_static_time_silence_proof.py,research-ledger/files/scripts/8b/Y5_R2FR_4391_transition_electric_U_parent_sector_or_static_time_silence_proof.py,28521,b87dcf78b4e7cdd067c4941f90b018a00274ad039825e97a5114c17a9437ade0
scripts,scripts/Y5_R2FR_4392_transition_sigmaS_residual_owner_or_electric_U_bound_row.py,research-ledger/files/scripts/cb/Y5_R2FR_4392_transition_sigmaS_residual_owner_or_electric_U_bound_row.py,27196,6846763fb657a146471cd569e29fb83017f511c41bd6bf86396c6d1e704aa8fd
scripts,scripts/Y5_R2FR_4393_transition_sigmaS_parent_action_signature_or_first_residual_bound_row.py,research-ledger/files/scripts/70/Y5_R2FR_4393_transition_sigmaS_parent_action_signature_or_first_residual_bound_row.py,28896,029ce22b084927c3cd601ae2a7142de48bda501791ce57fa3a85e0fa618f3edf
scripts,scripts/Y5_R2FR_4394_transition_sigmaS_constraint_origin_or_RS_bound_runner.py,research-ledger/files/scripts/b6/Y5_R2FR_4394_transition_sigmaS_constraint_origin_or_RS_bound_runner.py,24731,4b64c450a8fa7e5bdd1246adbdcb9eb6ab97fddef282d37356c25d13ab97f2df
scripts,scripts/Y5_R2FR_4395_transition_RS_first_source_row_or_sigma_constraint_parent_origin_proof.py,research-ledger/files/scripts/c9/Y5_R2FR_4395_transition_RS_first_source_row_or_sigma_constraint_parent_origin_proof.py,29934,ad723f5130babf756ea4133c9f4122f5ca44af5cd062e58af3724225c1beb015
scripts,scripts/Y5_R2FR_4396_transition_first_real_RS_profile_row_or_boundary_zero_mode_source.py,research-ledger/files/scripts/2c/Y5_R2FR_4396_transition_first_real_RS_profile_row_or_boundary_zero_mode_source.py,30866,5e004fabb7fc4a9a084d12355ceb01ce2ed08df41fc8c2690a3a87411f05d161
scripts,scripts/Y5_R2FR_4397_transition_parent_source_owner_for_delta_rho_topH_or_finite_RS_profile_norm.py,research-ledger/files/scripts/0f/Y5_R2FR_4397_transition_parent_source_owner_for_delta_rho_topH_or_finite_RS_profile_norm.py,30040,4cd35bd6c680949758cf5cca4a36a47722ffa7dafbb8440938bf95a11a11c875
scripts,scripts/Y5_R2FR_4398_transition_Ward_exchange_current_for_electric_U_or_finite_RS_profile_norm.py,research-ledger/files/scripts/15/Y5_R2FR_4398_transition_Ward_exchange_current_for_electric_U_or_finite_RS_profile_norm.py,26170,b139c20a55da2670c4e078473f0e101656595bb1edc3aeb13d512ddf4b1e175b
scripts,scripts/Y5_R2FR_4399_transition_parent_US_equations_or_finite_Ward_payload_bound.py,research-ledger/files/scripts/02/Y5_R2FR_4399_transition_parent_US_equations_or_finite_Ward_payload_bound.py,27786,383e00e3b59a5cb9b4da6ea7862d4cffe9a6faad506bbb992de71e6e0d924be0
scripts,scripts/Y5_R2FR_4400_transition_composite_US_parent_functional_or_finite_payload_vector_runner.py,research-ledger/files/scripts/e0/Y5_R2FR_4400_transition_composite_US_parent_functional_or_finite_payload_vector_runner.py,31152,0cf0051bbe948fe3a00e46bae7ca3282317ba78789d9d957343e9d1a6607bc62
scripts,scripts/Y5_R2FR_4401_transition_curvature_sourced_lambda_payload_bound_or_parent_cancellation.py,research-ledger/files/scripts/6d/Y5_R2FR_4401_transition_curvature_sourced_lambda_payload_bound_or_parent_cancellation.py,34722,c6a4016d0239c18487e9c0d14930a04f2038a83da3145f318640d2ddb79ec113
