category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3191_SELECTED_PROFILE_TRANSFER_RUNNER.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3191_SELECTED_PROFILE_TRANSFER_RUNNER.csv,10480,4f97ccec6f317299961ff9792074e17b9630a3bbe5eb6900d3b8abadd004d919
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3191_TRANSFER_TIGHTENING_CRITICALS.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_3191_TRANSFER_TIGHTENING_CRITICALS.csv,2105,8b4ba72a595c71ace7b0d1d10f64c1667c73a0940dcbcb2a99805551b5fb4e8b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3191_VALIDATION.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_3191_VALIDATION.csv,1263,678b98962ba73816c6f0d3e815a3c3daa4b5439c99b3e888b49c8fa000035cdb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_EL_OPERATOR_DERIVATION.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3192_EL_OPERATOR_DERIVATION.csv,1246,241af77f37c8b4045a840ccf97bf0ffae1792cc3768113a5f87e1ef43e513b95
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_EL_STATIONARY_SELECTION.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3192_EL_STATIONARY_SELECTION.csv,1530,26a59a1e7bcbf8a6688f6e24accf5e6b3db80f57f3ebc17cf275fcd4ce92fc71
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_EL_STATIONARY_TRANSITION_SCAN.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_3192_EL_STATIONARY_TRANSITION_SCAN.csv,570739,5e5c9c06b49669932755ebfac43dc591be4ece6e98af71d4917a6391794f2c4a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_INPUTS.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_3192_INPUTS.csv,1694,595fe76f05fb1efdd08634ff909cb75413285004c544d514719d532526e9784a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_PROFILE_DECISION.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3192_PROFILE_DECISION.csv,1226,0b1ac9be6d0079cc1f8a413755b81e114363f6e95e69014d5b4afc85450609d3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_SMOOTHSTEP_EL_RESIDUAL_SCAN.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3192_SMOOTHSTEP_EL_RESIDUAL_SCAN.csv,2810,20ba8997059f5d2a4569fc06205dc68d2ddabd74d6b4402ce6b34f391bd0ab38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3192_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3192_VALIDATION.csv,1540,c0866a5bd281fa8bc5a877c9ee548ded3453c7928dc0cdc7acd0edd09cb6acf5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3193_BOUNDARY_MOMENTUM_RESIDUAL_SCAN.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3193_BOUNDARY_MOMENTUM_RESIDUAL_SCAN.csv,420056,ea7cd65bc3ebd444befffa14af170378d6a2a6de39af454ba39abf5c0e3372a6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3193_BOUNDARY_MOMENTUM_SELECTION.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_3193_BOUNDARY_MOMENTUM_SELECTION.csv,1522,36b0617cc96e8ced1d725f9a5237b2c94b75ebee9917341680b6e09cdf785db4
