category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4879_SOURCE_REGISTER.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4879_SOURCE_REGISTER.csv,7322,5edb1d01827cfb77298d6ac74223e8d40f86227ebb5d072ac22bc6585bc73ebb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_DECISION.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4880_DECISION.csv,566,5eed2bc847d0807a381ee3cb6b79442b6bb6058faffdfa52c8c2a73822ee93b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_DECISION_TREE.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4880_DECISION_TREE.csv,1302,5162a29097b1af679c94eeb7fee6c0e5129f6d07ec84df81c214672ca96ef604
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_DOMAIN_GATES.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4880_DOMAIN_GATES.csv,799,6ec0e4f75425ebb8be356640b6d435cffa49030f9fc2fc7a8902187d4a893a83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_EINSTEIN_BRANCH.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_4880_EINSTEIN_BRANCH.csv,1070,ea69365734f9de0f0460aa8d5a425151c53c863f9ebfdc05d8b362b1598fdcae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_PROMOTION.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_4880_PROMOTION.csv,1065,4f9d57b56a0a632a7af4460a46280e86e9c95ef7f0308d20dee40075dade2968
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_SOURCE_REGISTER.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_4880_SOURCE_REGISTER.csv,5897,90a6be75189c42db4edf09dd44269fc00607c8c0b165ea744ef948e1cc7cdd40
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4880_SYSTEM_BENCHMARKS.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_4880_SYSTEM_BENCHMARKS.csv,2636,e403bdae959a7825395ae0f0a71e64e63fbb2f2381de6d1b8f46cd6036643bf5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_A6_STRONG_FIELD_BENCHMARKS.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_4881_A6_STRONG_FIELD_BENCHMARKS.csv,651,81e496619a9d14b8e99b07290caf3aaa79eb1656fb310cb3abba3f8ec39116e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_ARBITRATION.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_4881_ARBITRATION.csv,998,cb8b269fce14a0c910053c2be1f209ac4ef7e2e6911a666ce766e94e7341f628
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_CONTACT_BENCHMARKS.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_4881_CONTACT_BENCHMARKS.csv,1430,473c70a9c768518eca891239c6da2f51313635d01dd06874e48ed204c79e63f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_CONTACT_GATES.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_4881_CONTACT_GATES.csv,792,1b67be97ea79901b488a690724c6599de6fb6d7054c7aa88a209ae9c9709950a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_DECISION.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_4881_DECISION.csv,713,c9033271c0d8af6bd70eed9caf0d6e729b4906fb8e0d846a4e919e03e4053c0e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_DIMENSION_SIX_OWNERSHIP.csv,research-ledger/files/residuals/f2/P8_Y5_R2FR_4881_DIMENSION_SIX_OWNERSHIP.csv,881,8a2512582ea9d782f5c4598e4c8b4bf5d2360452a4a309e3e954ab454e3852a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_FLUID_CONTACT.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_4881_FLUID_CONTACT.csv,1530,8490404ab4e79857bba2439465cdd5730fd39f9adfe6e4bca9300a056e3f432f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_SCALAR_A6.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_4881_SCALAR_A6.csv,1574,e37920b37570b9dc850de006bbbaf8a06f655adbf4d8938ba19cae303749b638
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_SOURCE_REGISTER.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4881_SOURCE_REGISTER.csv,7146,d8f1ab11f8a5af84e40a340aaf0d8fd0dabcc7dd7ae3fadc0abb0a72ac8524f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4881_TOV_MAP.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4881_TOV_MAP.csv,1473,6850ac09b9393f88eb700d05fe643a76cbd42bdb1e0b2864189dc0db269ee4c7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_ARBITRATION.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4882_ARBITRATION.csv,813,0936ff53bed1860a239650889a552bb9e4702b52ea6c22f7b987d2b4139a6d7f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_CONTACT_CAPS.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4882_CONTACT_CAPS.csv,274,a1baab164754be33bd7167e904ec7d71ae921466169d34831760235f9c6fb6b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_DECISION.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4882_DECISION.csv,528,53328a6e81c0fe0f1df674e2189d81c064d6fb59bbf2becb5b1e51b8b56e07da
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_EOS_CONTRACT.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4882_EOS_CONTRACT.csv,372,59e25c4625c607b0ec83ae419378ab855bff1c0602852ec22306c4a3f9211545
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_FINITE_DIFFERENCE.csv,research-ledger/files/residuals/9c/P8_Y5_R2FR_4882_FINITE_DIFFERENCE.csv,2535,764d8892fa8229d440d8f05a13363cd18cff3a63ab91b600b984eaf8a946f6df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_MAXIMUM_MODEL.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_4882_MAXIMUM_MODEL.csv,334,daee4705805c3d69b2efed327e56a8e04e62a2ca87b8777c23e337ccda3b7cd4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_RESPONSE_BENCHMARKS.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_4882_RESPONSE_BENCHMARKS.csv,1510,4e94beca4497189cd620ecd4fc733aebaab09ccc67dace494637095252112751
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_SOURCE_REGISTER.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4882_SOURCE_REGISTER.csv,5858,cac1822f4768bd7cfeb9f90c7840cbc7eb2088ce9ca93dcc2991ff09eb5f901d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4882_TARGET_LOCATIONS.csv,research-ledger/files/residuals/e7/P8_Y5_R2FR_4882_TARGET_LOCATIONS.csv,342,27a67db572fca5ff1a6d2d71b3178d799aa3566e89fc5435ff083b4046c5366b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_ARBITRATION.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_4883_ARBITRATION.csv,805,d5f655f03a129354cf43d6a2e9aadb0421be27a01d6ccfede92542637bed044e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_COMPOSE_ARCHIVE_AUDIT.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4883_COMPOSE_ARCHIVE_AUDIT.csv,2060,cbc5f521540e40c03432d1fb1ce229a76424a8ece47e48149a97aa98318ea740
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_DECISION.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4883_DECISION.csv,602,3e1aa6a6833ee3bdf0a38f98d8a5a01cb8804bf20b9f20883da8575fe779d22f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_EOS_SPREAD.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_4883_EOS_SPREAD.csv,777,b25a3f80e981152a7761fd7cbd4fe1467fedccf2e20d9275798dbcc2b30b4b28
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_FINITE_DIFFERENCE.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_4883_FINITE_DIFFERENCE.csv,7518,c6cbf668323b5b25d8e61fb165bd93e1a4819fea3b723de3312ac9e7dd158942
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_RESPONSE_BENCHMARKS.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_4883_RESPONSE_BENCHMARKS.csv,4028,8f7a0625d8618bbabecd1b990763dd32018ea34642c2867913c136fd5cbf1454
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_SEQUENCE_REGRESSION.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_4883_SEQUENCE_REGRESSION.csv,741,dd3d0b9bc8754b6aa7d79976014afd6f29b3061d0372a1478afeb827dc0d9fe8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_SOURCE_REGISTER.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_4883_SOURCE_REGISTER.csv,7979,c3405391688b9d6d58f1ada9eed3daf46cea4ac41020a54860839419c540e64f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_SURFACE_CONVERGENCE.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_4883_SURFACE_CONVERGENCE.csv,1565,81b9865b05e8dbde49b95093a7c30312a96c1d412fdd91a343d3b8d5b20cf581
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_TABLE_QUALITY.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_4883_TABLE_QUALITY.csv,985,1a868b3cba11f30a20e06eecc2b67fe5da262ded68c64d655e11b4700b14e6a3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4883_TARGET_LOCATIONS.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4883_TARGET_LOCATIONS.csv,1394,3afbdab4a836b217fdf1907bfc7895315215351ed2e9c1d46a7d01ba3333748c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_ARBITRATION.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4884_ARBITRATION.csv,1207,fc1d09d16bfa87001d9b8a65e07dffa6d2a2c75a31b84ccebea1d5581cb474c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_CURVATURE_STABILITY.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_4884_CURVATURE_STABILITY.csv,1549,d955a5c1ed581758b2fc42f8f6d34f872703769843706ea243a72d4436259ea1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_CURVATURE_STABILITY_SUMMARY.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_4884_CURVATURE_STABILITY_SUMMARY.csv,390,b459506b2f2a0a61bfc1ba86fad4cd2480d24979736293ab35d2c82c518f0918
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_DECISION.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_4884_DECISION.csv,633,dab2881067c77b5fbfa491e0c5888d19533facee920f63dfa3031b0fce1e54aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_JOINT_LINEAR_VERTICES.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_4884_JOINT_LINEAR_VERTICES.csv,7696,91841c78acd7f94c912dba8d596d82b34c72182d716b3e424e75a55818648c4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_LINEAR_ONE_AT_A_TIME.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_4884_LINEAR_ONE_AT_A_TIME.csv,5815,2205770c8159c87b0cf568730f5a2e3a37e7052771772f25d9314267fa951438
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_NONLINEAR_CONTROL.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4884_NONLINEAR_CONTROL.csv,4652,657cead58548ebc59aa0e3328dc32ab4a96e157dd3a4a4ef309aec2d2d01b3e6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_OBSERVATIONAL_WINDOWS.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_4884_OBSERVATIONAL_WINDOWS.csv,1507,a64100a1b33874f5eb1407836cb0958ede9e70df6e59b276b4c354ccd4d927db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_OWNERSHIP_CHAIN.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_4884_OWNERSHIP_CHAIN.csv,1020,439c42646ab8846da391eb1401abca8e2e0c3695381df22f401d9eacfec94691
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_PARENT_LOOP_PREDICTIONS.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_4884_PARENT_LOOP_PREDICTIONS.csv,3035,a7cb800605226371974adc37c36ed44a6ef0222b0204e2a24d31402b1ccc09c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_SOURCE_REGISTER.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_4884_SOURCE_REGISTER.csv,6747,e4643ce23844874a99cc84c0a362e2da590a7d797422437737855a741cb9544a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4884_SPECTRUM_RESCUE.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_4884_SPECTRUM_RESCUE.csv,1514,0e89ac02336a87de07e4fc232298e343083bd87a00fb5274fa6633e52af44110
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_ARBITRATION.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_4885_ARBITRATION.csv,1080,1729690439c64feec32206a55914a9d139fd773b6fd0960e6996d23677c74283
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_BATH_XI_NO_GO.csv,research-ledger/files/residuals/94/P8_Y5_R2FR_4885_BATH_XI_NO_GO.csv,1082,12ec253ce2c4dc5f784f8458da6e536f2f3cfd96779221a7825c220a438fa23b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_BATH_XI_NO_GO_SUMMARY.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_4885_BATH_XI_NO_GO_SUMMARY.csv,595,791314b7612737eee3351fe69455db1c5207b12072d29e3751cafa9274b3782f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_CANONICAL_HESSIAN.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_4885_CANONICAL_HESSIAN.csv,797,aef82020faffe701489b14f28f641be2131d8da75ddeff9af2fa27084624e7ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_CORPUS_SIGNATURE.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4885_CORPUS_SIGNATURE.csv,2862,c2c6aa84b5e62f99c0bf06ef22f657e02af0c2c03c04bf0a4faca71b45065f1e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_CORPUS_VERDICT.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_4885_CORPUS_VERDICT.csv,469,f4c578f8de5bb42c162df17751949af7e1168fd41b0609df37805242aa830ccb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_DECISION.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4885_DECISION.csv,638,f4dfcabdab0f52f27f84dba50971c0026ef61a4a8922ac677e0495c7307f7f8a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_EH_MATCHING.csv,research-ledger/files/residuals/f0/P8_Y5_R2FR_4885_EH_MATCHING.csv,480,74bd7a0283d3f8ac0cdd65d9573d0272fe082452af17c7a6ed5e14e30a7ea520
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_OVERDAMPED_MAP.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_4885_OVERDAMPED_MAP.csv,856,7fa7e931702cb38091e7a449ff1255ffebf7a133f15cf32176f561907b2d9440
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_OVERDAMPED_SUMMARY.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_4885_OVERDAMPED_SUMMARY.csv,755,15da63db2b7020f3a8e8d64b1f6836902f3d2325dd67dff033fb0a49d905d5d4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_RENORMALIZED_EH_BRANCHES.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_4885_RENORMALIZED_EH_BRANCHES.csv,886,192a560e31433a826d5ea2b57f940e1c63a0a408f6cd8256e7dce24b1188ef33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_RENORMALIZED_EH_SUMMARY.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4885_RENORMALIZED_EH_SUMMARY.csv,492,9a6ccbe1f190c4722032010e959fd9640840c22885e12553d0093d7f9240b920
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_SOURCE_REGISTER.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_4885_SOURCE_REGISTER.csv,8251,dded4265ec1f92cec3588ab6ac01d6004cbfa359f14f2fab99a265defdc214fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4885_TRACE_COUPLING.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_4885_TRACE_COUPLING.csv,1232,3539ee5fd97d5da199b250ccc52b560681a579387057fb35f173db834c11cf20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_ARBITRATION.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_4886_ARBITRATION.csv,1100,efe3d17e210cf058460aeeeb83a73f015fa8c90a0b1d0619b538c3c8726bdc7f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_DECISION.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_4886_DECISION.csv,772,638c78cb49c5e4c6a9f617915f3fe991543fab777fb768ae09f14386946566d8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_FLRW_MODES.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_4886_FLRW_MODES.csv,559,d47680a77851077d4a3252ff2488565f9bab7fc72c089703d21609d71935d318
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_FLRW_SUMMARY.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_4886_FLRW_SUMMARY.csv,677,8591286b82984b91d60c19433c535fc38a2ae4635494a0a02336eed6c41e418a
