category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1988_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_1988_VALIDATION.csv,1132,2d95032b701826e6bc0760f1947ffeb6ee21a8c40444046ca869391a1f43eac1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1989_VALIDATION.csv,research-ledger/files/residuals/8d/P8_Y5_BRR545_1989_VALIDATION.csv,1094,00c8005208ea39ff1967b8dfc19b03c062a76db67fbfb478f6985ee55f5ef2e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1990_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_1990_VALIDATION.csv,1139,075a98a7f19c6e12ff974d21fc397119a38c75f3f6122d06488476fe7506324b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1991_VALIDATION.csv,research-ledger/files/residuals/72/P8_Y5_BRR545_1991_VALIDATION.csv,1143,b75e2ee316794719b604197c5fd46f01155c26c483cb5673af4f652830ca81f7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1992_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_1992_VALIDATION.csv,1151,971187742ad2767095e6eed4b50b0e885d060b1e1f9392d74b8bbcaa7f67c6ec
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1993_VALIDATION.csv,research-ledger/files/residuals/8f/P8_Y5_BRR545_1993_VALIDATION.csv,1154,78961b1cb2619a56ae8c826fb790f5d61564fb19e39da4bd0916b403d44efacf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1994_VALIDATION.csv,research-ledger/files/residuals/a5/P8_Y5_BRR545_1994_VALIDATION.csv,1247,f050944ae1c0d87e1c8bbd6bad0aa815fac046051412a82db76f4341f5ecb2fa
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1995_VALIDATION.csv,research-ledger/files/residuals/cc/P8_Y5_BRR545_1995_VALIDATION.csv,1160,01b565faf9fd8ec1c58301450bde4a4211f843e02119e84eb77cfa80eab40e2c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1996_VALIDATION.csv,research-ledger/files/residuals/b1/P8_Y5_BRR545_1996_VALIDATION.csv,1153,55ffe49c3ecc51d094bdeb22cd3cf27251fa99795c5b06c0420d852140a34cb6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1997_VALIDATION.csv,research-ledger/files/residuals/8a/P8_Y5_BRR545_1997_VALIDATION.csv,1096,ae529644600731296dba9d96e4df17822d24f5b862ec9760079304d0e3d30b68
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1998_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_1998_VALIDATION.csv,1070,2e86f9c25472d56d1fcc379bdfb1606bf6d17d147ff1557401874ffcb9357ce2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1999_VALIDATION.csv,research-ledger/files/residuals/2e/P8_Y5_BRR545_1999_VALIDATION.csv,1111,3e0b521bd6c56276b9a875195486fc5fceeaef42439126e3d324cf85dcc152e4
