category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2938_SOURCE_MEASURE_GLUE_OBSTRUCTION_LEDGER.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_2938_SOURCE_MEASURE_GLUE_OBSTRUCTION_LEDGER.csv,4442,ca676c9b88a5e09ad521c490200da587714b425dcb1abed5466d1a5b41680103
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2938_SOURCE_MEASURE_RESIDUAL_IDENTITY.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_2938_SOURCE_MEASURE_RESIDUAL_IDENTITY.csv,3212,b48b72f5a325975f78c08dba31823326840f03b9668bdd0b9ab3ffdd15547bdd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2938_SOURCE_REGISTER.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_2938_SOURCE_REGISTER.csv,12103,eb9d412dbe92c6a1c454bf89e6beced134e5bf3fd58d2adbe89bad20986a78c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_BRANCH_COPIES.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_2939_BRANCH_COPIES.csv,2476,6e39c094d6b42fc0d8a9ef947fbb27aca16e8e46ef34d48ba0666736ac7160b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_CLAIM_GATES.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_2939_CLAIM_GATES.csv,1834,1123b4e42c3cc13a28eae04d1d91316c4ce8e1193a9715937561dae4f748c4a1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_CTAU_RESIDUAL_DECOMPOSITION.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_2939_CTAU_RESIDUAL_DECOMPOSITION.csv,3118,e494dcd4da8baeefae657316645e42102b7802e828c3ad2b15a0848d6262dff5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_DECISION_LEDGER.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_2939_DECISION_LEDGER.csv,1584,07579ddd6ad98d555bb672651a572a895175e9ce46079291116760013c65708e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_LOCAL_GR_NEWTON_GATE_IMPACT.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_2939_LOCAL_GR_NEWTON_GATE_IMPACT.csv,1746,f4d4358b2c432ff4b29ad3547ed5813846d4214f8e9abbe81d09f29599edc37b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_NEXT_TARGET.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_2939_NEXT_TARGET.csv,1117,3183fb1cd95307857347677be8d18e989bce0b7c2b4f6c304696cda7dc8cd82d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_PARENT_NOETHER_EXTRACTION_ATTEMPT.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_2939_PARENT_NOETHER_EXTRACTION_ATTEMPT.csv,8205,ba5f1653d8dbcdb00d5a4e79cad725cd04b8d1394d7264b2c6894627416f8f0e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2939_SOURCE_MEASURE_CLOSURE_AXIOM.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_2939_SOURCE_MEASURE_CLOSURE_AXIOM.csv,1466,2bbd42a8c09aef3eddff58a0da07746231cbf6f10a69bb2469be6b8bdb1f5387
