category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_707_AEH_INVENTORY_UPDATE.csv,research-ledger/files/residuals/be/P8_Y5_R10_707_AEH_INVENTORY_UPDATE.csv,1564,2c5a150e3eb28634aa41dee62b736c256bcb12f5b7ebafd2863f8750241ec2b7
residuals,source-intake/mts_residuals/P8_Y5_R10_707_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/cf/P8_Y5_R10_707_CLAIM_GATE_EVALUATION.csv,6970,0727616e0e7e61012bdfd7279746b1c77d3bc7cb62ebc2245e201742d4d84c08
residuals,source-intake/mts_residuals/P8_Y5_R10_707_DECISION.csv,research-ledger/files/residuals/cb/P8_Y5_R10_707_DECISION.csv,932,27dbcc366ee71c92d08db417560513fc8a089f790827f6723c2f45c287a2495b
residuals,source-intake/mts_residuals/P8_Y5_R10_707_EVALUATOR.csv,research-ledger/files/residuals/3c/P8_Y5_R10_707_EVALUATOR.csv,3390,00d17cabb2e8361b7180313cd1762977b98af3f47b0f078046463077bb9a700b
residuals,source-intake/mts_residuals/P8_Y5_R10_707_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/d2/P8_Y5_R10_707_NONCLAIM_SUMMARY.csv,684,7bc4a12e85a1c4b6c95a434a09a1586d62eb24aa0b8c1d2686e533dc611a4f21
residuals,source-intake/mts_residuals/P8_Y5_R10_707_R10_R11_FALLBACK_MAP.csv,research-ledger/files/residuals/04/P8_Y5_R10_707_R10_R11_FALLBACK_MAP.csv,7192,be62b7e52ac8435e00c919a734dc452582c8b60bcd2f3a4af1d67f9ec79d0434
residuals,source-intake/mts_residuals/P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv,research-ledger/files/residuals/36/P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv,7449,f44b0649e8363840bbb54318f68fb631ae30c24fad108a7b7b5c2006ffbb06c0
residuals,source-intake/mts_residuals/P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,research-ledger/files/residuals/a5/P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,9692,5f0d708b02035fd0953f065d42d16ebd0082ebf5a5fa74417dab1c3dc1841d30
residuals,source-intake/mts_residuals/P8_Y5_R10_707_SOURCE_REGISTER.csv,research-ledger/files/residuals/67/P8_Y5_R10_707_SOURCE_REGISTER.csv,4339,c24c258ad52b476541cc1306d651a485a287370b872e961ddb495b8ff3cf46a3
residuals,source-intake/mts_residuals/P8_Y5_R10_708_AEH_UPDATE.csv,research-ledger/files/residuals/2b/P8_Y5_R10_708_AEH_UPDATE.csv,3341,53c531337e9a6b6e598b6e0d3fda190b52a8fdcf4a2c94cc7b0e316a1e0fdd8e
residuals,source-intake/mts_residuals/P8_Y5_R10_708_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/05/P8_Y5_R10_708_CLAIM_GATE_EVALUATION.csv,9719,f7c25712c3e1634c20aa56802b521d14005e7d6cd2b400fd8ade338cdfccbf1c
residuals,source-intake/mts_residuals/P8_Y5_R10_708_DECISION.csv,research-ledger/files/residuals/ac/P8_Y5_R10_708_DECISION.csv,823,02ecd570aa9f584c352fb57ecc30f24a033dba33fe4656eb30553a1978268188
