category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_CLAIM_GATES.csv,research-ledger/files/residuals/30/P8_Y5_R10_1190_CLAIM_GATES.csv,1126,a75e96222ef5ab3e70394a866b3a36cd5a718eae4ca9aedca44721bb93999f3d
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_DECISION_LEDGER.csv,research-ledger/files/residuals/02/P8_Y5_R10_1190_DECISION_LEDGER.csv,1160,e6ded2df2133ae9025f91ef7c9d4b55b736c697bf283f27433e804b425c51adc
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_EXACT_RESIDUAL_UPDATE_ROWS.csv,research-ledger/files/residuals/87/P8_Y5_R10_1190_EXACT_RESIDUAL_UPDATE_ROWS.csv,1449,1c588c762cbc1b4fee4ad329e275e4d695e788708c7894f2c567372010ba5544
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_NEXT_TARGET.csv,research-ledger/files/residuals/0a/P8_Y5_R10_1190_NEXT_TARGET.csv,702,2bfd5029eeadd110b45cd6dd6e60a60cc39e9adba8649682bf6e79d479f98d5d
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_PLOC_PARENT_COMMUTATOR_GATE.csv,research-ledger/files/residuals/d2/P8_Y5_R10_1190_PLOC_PARENT_COMMUTATOR_GATE.csv,2147,210a4419207033587549ed7d8f2e84e9a283da6f2b65795a2abc800ecdaa5b66
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_R10_1190_SOURCE_REGISTER.csv,3019,05f3d017aebf09e8d95702f7df3014f40636041cb505d3e6d0b7a496db7937aa
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_THEOREM_ZERO_CERTIFICATE_UPDATE.csv,research-ledger/files/residuals/78/P8_Y5_R10_1190_THEOREM_ZERO_CERTIFICATE_UPDATE.csv,1158,dadfd04a568228b9fef39ae545221a64f23b17d7fd8c5fb1c48d3b05fd005c6d
residuals,source-intake/mts_residuals/P8_Y5_R10_1190_TRACEFREE_KHAT_SOLVER_GATE.csv,research-ledger/files/residuals/3d/P8_Y5_R10_1190_TRACEFREE_KHAT_SOLVER_GATE.csv,2431,14e05bf78f8207d3d4bc5e76cb44723c2ab0897747993f4242d13776111df001
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_ACTIVE_GAMMA_INPUT_STATUS.csv,research-ledger/files/residuals/10/P8_Y5_R10_1191_ACTIVE_GAMMA_INPUT_STATUS.csv,1460,d8386260b25b436f0975846aede0cab28fd4f90d6dc5d86659b7521d66df5aae
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_ARENA_PROJECTION_SLOTS.csv,research-ledger/files/residuals/9a/P8_Y5_R10_1191_ARENA_PROJECTION_SLOTS.csv,1666,97e1ce9887296de0274ae1dd9cca6b3ea5834a4e0f445394335dff7dedc41ef9
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_CLAIM_GATES.csv,research-ledger/files/residuals/b5/P8_Y5_R10_1191_CLAIM_GATES.csv,1265,c02e30548c6cc9d6fbded46e7e4878626c3bf637491cce5977c4e24e1ec8815c
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_DECISION_LEDGER.csv,research-ledger/files/residuals/99/P8_Y5_R10_1191_DECISION_LEDGER.csv,1266,267de573ebf3e8d8765e8787fcd400c52b18539b68d7bc79c287e13814ad1d88
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_LEFTOVER_BOUND_PACK.csv,research-ledger/files/residuals/b5/P8_Y5_R10_1191_LEFTOVER_BOUND_PACK.csv,3124,340d71d9302d40aac3d2d08c3db6fa74ae66a39f0b1583c528345e026a10d1f5
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_NEXT_TARGET.csv,research-ledger/files/residuals/99/P8_Y5_R10_1191_NEXT_TARGET.csv,693,c16d77d83f671f3cf4534c578a7171c9ef1b36e19444e900cd4e0614660524c8
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_PARENT_ZERO_CERTIFICATE.csv,research-ledger/files/residuals/5d/P8_Y5_R10_1191_PARENT_ZERO_CERTIFICATE.csv,2057,5dbcd9b485cf85969e695330f7deb063bb684d152b901d60121fc18860cd0bab
residuals,source-intake/mts_residuals/P8_Y5_R10_1191_SOURCE_REGISTER.csv,research-ledger/files/residuals/90/P8_Y5_R10_1191_SOURCE_REGISTER.csv,2785,f61e7d35714cadf032a42395f2dff3149ea2f822059906d0065bac61d8734ad6
residuals,source-intake/mts_residuals/P8_Y5_R10_1192_ACTIVE_GAMMA_FIRST_SCORE_ROWS.csv,research-ledger/files/residuals/af/P8_Y5_R10_1192_ACTIVE_GAMMA_FIRST_SCORE_ROWS.csv,1690,ba180a5878220f1777a60f8eaa4e0e7dc269b3ede5201faa73faff2cc08bf5e6
