category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_CLAIM_GATES.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_4452_CLAIM_GATES.csv,742,debd8a9d6f05a7539452b4dc0a6282eeabb194a23496ea637a44e033ffd4c6e8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_DECISION.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_4452_DECISION.csv,511,69b76eb3adc59545bab39aa9ede3067a26905535fc1f678c2b3ca4d7ec0f7682
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_DERIVATION_ROWS.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_4452_DERIVATION_ROWS.csv,1926,b20721733dedf88c17b6aaded72681b907de0b0452283daa47eb1c2c57e3c7e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_NEXT_TARGET.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_4452_NEXT_TARGET.csv,527,5e924a596febf4aa01faf91a1c69a130eea58fdc2214f0a7ddf2bd9af5d78c18
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_OPERATOR_FORMULA_ROWS.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4452_OPERATOR_FORMULA_ROWS.csv,566,f64c757a0fe9d1751262ef0b722e8233cebcf376683b30627e04a595ca803f8a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_SOURCE_REGISTER.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_4452_SOURCE_REGISTER.csv,3322,2b9458f15c61e4da03fd4d5b3dc855acf5ee242a1d05871a3b675f7c84582e36
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_SPIN_CONTACT_BOUND_INPUT.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_4452_SPIN_CONTACT_BOUND_INPUT.csv,1246,646b1f0de0528951edafa0a405ec6d44c6b010065774d980409f1cfd84c53c8a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_SPIN_CONTACT_BOUND_OUTPUT.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_4452_SPIN_CONTACT_BOUND_OUTPUT.csv,1716,9ddd5dc3a888f3104f7e364e04b2a2d7e63b4220f992cfdb82b93077d5979f23
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_STATUS.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4452_STATUS.csv,683,8e2f5db356ea54da3fee9267b2a84196eb297184f548fe2910ab66bce0a453a5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_INPUT.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_INPUT.csv,1315,88cd7a64ceda4ea520baeeb0624db33443002fc5dadb2b49e46a2cca4738ef9f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_OUTPUT.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_OUTPUT.csv,1842,385c8d185fd69e50bb84a223f1fc15bd9d13eabb1414478813e4058c26d96204
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_CLAIM_GATES.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_4453_CLAIM_GATES.csv,923,9b79bb4281e0ac46313c3932074d4bf91f21e15be7021012a2f58732aecdcde5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_DECISION.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4453_DECISION.csv,560,8ce1a4f11ec13ded264170059581bf83c3b466e0f7baf995366265b26dba6171
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_DERIVATION_ROWS.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_4453_DERIVATION_ROWS.csv,2210,a5dc89beb425052728ffc7fcc1ef97cdffaca1213b43836c48804a1bd7f76c1e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_NEXT_TARGET.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_4453_NEXT_TARGET.csv,532,876d0a777dd5310e246f99070467e78e9f645b938d76867a882ef491f146e8bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_PARENT_MARGIN_CONTRACT_ROWS.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_4453_PARENT_MARGIN_CONTRACT_ROWS.csv,599,5081b36a27b1c0877976a00a9c8e409cf15d66b070b13881f10f6e750ddcac79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_PARENT_POSITIVE_MARGIN_INPUT.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_4453_PARENT_POSITIVE_MARGIN_INPUT.csv,1441,028f52335636f144daa471a2e49d26107185c00c0754e9f666bfae499f2a36d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_PARENT_POSITIVE_MARGIN_OUTPUT.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4453_PARENT_POSITIVE_MARGIN_OUTPUT.csv,1965,bf4747e62602c366c7db0ca89cf6baa25fb8b52fcc123a886d0bded1f0428c38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_SOURCE_REGISTER.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_4453_SOURCE_REGISTER.csv,4506,aa07f84c46d378514e307c6db653ae20acabe19108e9061e1dd646bd1330c418
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_SPIN_CONTACT_SOURCE_INPUT.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4453_SPIN_CONTACT_SOURCE_INPUT.csv,1148,6952feefce796b9d6f9188bbda9c98d1b39b8ee3b194bb3c490ab64805ea7636
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_SPIN_CONTACT_SOURCE_OUTPUT.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4453_SPIN_CONTACT_SOURCE_OUTPUT.csv,1750,6d1c6a8eca69e24d50b680449abb3c731f26a53fa66a0f5f1a9808dbebe9c6ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4453_STATUS.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_4453_STATUS.csv,605,c145b1fde46882318cf435e4b6ba68af1a3c9b8caf0888b4432e6c0d6aea6419
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_CLAIM_GATES.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4454_CLAIM_GATES.csv,861,145d47cde6d205b241848419194971743183e9ef95ec7de07b41903eb31d0430
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_CURVATURE_MODE_INPUT.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_4454_CURVATURE_MODE_INPUT.csv,1470,493aae104b28fd135fe0e15d25d779d725417b9bbe724801b5b4f82ebeceff8b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_CURVATURE_MODE_OUTPUT.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_4454_CURVATURE_MODE_OUTPUT.csv,2102,019ae05a68be938c298c3962d7fc1aa0a463f2fd6f4fc32cbd657e45f3af485a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_DECISION.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4454_DECISION.csv,590,dfa2e8d541aad9d5f00151bfc781497a257b0b38de653a0d2129d833b7a53814
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_DERIVATION_ROWS.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_4454_DERIVATION_ROWS.csv,2063,d9cfc24342a1cfc8bdd9b4dd85c582af38f889132ab909f46675003e0f33c980
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_FORMULA_ROWS.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_4454_FORMULA_ROWS.csv,695,0a0c3bd361f16b48989afd78a19040ba0465d09737342d1c13702b80746c13cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_NEXT_TARGET.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4454_NEXT_TARGET.csv,489,f945d716940eb82e90e11a283eda0d44a534776c3c1b86e30e8250642f873c6b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_SHORT_RANGE_ORBITAL_BOUND_INPUT.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_4454_SHORT_RANGE_ORBITAL_BOUND_INPUT.csv,772,17e8f7356f853d8d385b337216e65c98f5a1b4e51c5baeb051f4188c793e9ccf
