category,source_path,published_path,size_bytes,sha256
scripts,scripts/a_mf_adoption_gate.py,research-ledger/files/scripts/e5/a_mf_adoption_gate.py,5632,ebd1644f5110c28a70d5ba31c67f370cea3442b5864c6a202d5cdd67598beedc
scripts,scripts/action_density_edge_gate.py,research-ledger/files/scripts/cd/action_density_edge_gate.py,9414,2973d1c130ef8c5625b02caf5a70dd62f2cba91825568dfb2ce31c8f6e6fb4d9
scripts,scripts/action_density_owner_gate.py,research-ledger/files/scripts/6d/action_density_owner_gate.py,6141,2bd671ef7a5ce6f36ac6a94bc5f8a8b309095611e5aa5da0a22338af2b4cd1ab
scripts,scripts/action_level_exact_readout_gate.py,research-ledger/files/scripts/3d/action_level_exact_readout_gate.py,19668,169effdfca6c4e47d486f5f51d847ff890e261331f7f721d6d1f7955b8d4dca7
scripts,scripts/action_measure_current_owner_gate.py,research-ledger/files/scripts/34/action_measure_current_owner_gate.py,8151,7b5fe77fa58231f44f6ab3d7a62837f2ea1b0374931995b2929f91effa49b395
scripts,scripts/action_measure_req_gate.py,research-ledger/files/scripts/5c/action_measure_req_gate.py,9986,753115ae26c3957d3a940fd8d6b254321bb453332f67fce9ca085ded60d6b5a9
scripts,scripts/action_scale_constant_gate.py,research-ledger/files/scripts/96/action_scale_constant_gate.py,12338,a533ad57d509229d7378079f481ae6c56d694b208e6e6f9a98d67df440a1fa38
scripts,scripts/activation_regularity_repair_gate.py,research-ledger/files/scripts/4e/activation_regularity_repair_gate.py,24953,0dc8e2e27b09b3dfbd3867c6befd6b9ef74231a896e6bd2db8194be21b97fe72
scripts,scripts/admissible_domain_class_boundary_current_owner.py,research-ledger/files/scripts/64/admissible_domain_class_boundary_current_owner.py,12869,2b9400f32ea470f1ca5461b593da8faaae3d7ce8a94e22604f24ed471f07217b
scripts,scripts/alpha3_bound_product_evaluator.py,research-ledger/files/scripts/86/alpha3_bound_product_evaluator.py,26846,aad87d2ff1aab98a642275fc2fa804bee4cec19ccf34cbb80908725f67c294c5
scripts,scripts/alpha3_numeric_product_input_template.py,research-ledger/files/scripts/ff/alpha3_numeric_product_input_template.py,24671,f3975d9d00448c2b7d13d10370eee2a8074ea5ac840a259665519e56c2b06db1
scripts,scripts/amplitude_closure_claim_ledger_update.py,research-ledger/files/scripts/b2/amplitude_closure_claim_ledger_update.py,14679,75e5a582d11ce06559df9d28f054487c72bf929733381ec0c644f5cc6a69f799
scripts,scripts/amplitude_normalization_gate.py,research-ledger/files/scripts/c7/amplitude_normalization_gate.py,13207,fbc874883f539a4909ef220df47cf22c1f68aa363e1b4c2d931f4c08943f38a3
scripts,scripts/Andersen_charge_amplitude_phase_current_gate.py,research-ledger/files/scripts/82/Andersen_charge_amplitude_phase_current_gate.py,22343,6cce7549938242d9b13d06a7ad63c20253f1e2c2ab7ee4ddb35f6f4326b7685e
scripts,scripts/Andersen_HFGW_EM_charge_relevance_audit.py,research-ledger/files/scripts/8a/Andersen_HFGW_EM_charge_relevance_audit.py,21481,08391a9e042b181d37931f92fb87f23c5378ba3cd1e5722f89fd5394c50dfad0
scripts,scripts/anisotropic_BAO_projection_owner_attempt.py,research-ledger/files/scripts/6f/anisotropic_BAO_projection_owner_attempt.py,18000,b0af61e7a34144258fc41812c3f356a6afbc6466d4465499c893b9d9c74531f3
scripts,scripts/arrow_semigroup_parent_time_attempt.py,research-ledger/files/scripts/01/arrow_semigroup_parent_time_attempt.py,15152,d7f00cdbca89a37669abc2397318dafb11d3b4efae01c1b94795f018ce863d2b
scripts,scripts/auxiliary_clock_cell_variation_attempt.py,research-ledger/files/scripts/33/auxiliary_clock_cell_variation_attempt.py,11938,9ae127d72b92b89dfcc700f8cb4cd892deab5917068f6af44b848935214e9c0a
scripts,scripts/auxiliary_geometric_memory_action_owner.py,research-ledger/files/scripts/99/auxiliary_geometric_memory_action_owner.py,19811,d612fe54baab021b3c8a49ec2481d75605778914258746e4d167e8f0dc12274c
scripts,scripts/auxiliary_nohair_rank_bracket_or_local_EH_pivot.py,research-ledger/files/scripts/24/auxiliary_nohair_rank_bracket_or_local_EH_pivot.py,16602,974fb5372f9dcc9951121e662387390b9941bf4b13344a8994767d57f51e690c
