category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_COMPONENT_BOUND_STATUS.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_3097_COMPONENT_BOUND_STATUS.csv,2184,060a5a2b55cf993ec3b1427a6bbd56359518d2283f9c19280b8ebedc40ad93a2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_CONDITIONAL_BOUND_TRANSLATIONS.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3097_CONDITIONAL_BOUND_TRANSLATIONS.csv,1766,cd36347cc86663323ac2284972ad8873e3931b29e2eed1eb526695eb45fb03d8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_DECISION_LEDGER.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_3097_DECISION_LEDGER.csv,1228,8fa39ee3aa479a23e5ca2ed7c5c2e1a82371fadf04f66610169db7986e243178
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_LOCAL_TEST_MATRIX.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3097_LOCAL_TEST_MATRIX.csv,1556,91ddf4749d71afc474fe51217d075ab3d188c64fe6495d1e0d964641ac105a90
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_MTS_TRANSLATION_GATES.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_3097_MTS_TRANSLATION_GATES.csv,1987,4d9a67c94cd8ce4483b1549ffa3fea1db7daa79b4f6f1ed6d61781d4ca2144da
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_NEXT_TARGET.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3097_NEXT_TARGET.csv,1192,e99b2dad5732358ae6669c5cef29d5760f8c379da70070ce640751e8e5c308ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_OBSERVABLE_BOUND_SOURCE_TABLE.csv,research-ledger/files/residuals/1a/P8_Y5_R2FR_3097_OBSERVABLE_BOUND_SOURCE_TABLE.csv,2710,8267d89c878f7772b411868d3a2fd67c36095d83e6868ee94128e0afdc5dbec7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3097_SOURCE_REGISTER.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3097_SOURCE_REGISTER.csv,4486,f8e3c236545b6091a5608bef6bb9ad26be74ae31ceea84bc6d7750d71c31b777
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_BRANCH_COPIES.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3098_BRANCH_COPIES.csv,2977,1dc8efae292b6ff04cc52d7a91845d599603e0e416221def3bb250feae46ea24
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_CG_CONDITIONAL_BOUND_ROW.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_3098_CG_CONDITIONAL_BOUND_ROW.csv,1402,9771b675058d575e7d774766283998e2f8cfca821ed9fedb13b3da0ba04b0b13
