category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS.csv,1120,b883eced71c4b1cc8ac258e6a86c35acd2dec7804db4221c30344ab385e9ad8f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER.csv,1639,352c8e0caf3403d140b2f61752f798e8762cc7fef388de6ac2c889769485ca5b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4090_R11_VECTOR_UPDATE.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4090_R11_VECTOR_UPDATE.csv,409,b0e4babc81b22c8f9f63317cfc460c2f60d7410e6cd019f2002bc11b8fa4f01c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4090_SOURCE_REGISTER.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_4090_SOURCE_REGISTER.csv,5414,0e35697f74726d3d5876323e34a2ffbe6e985863b0a5536a8824c0415752dea9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4090_STATUS.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_4090_STATUS.csv,303,b6e0f549d4a77be4da0f1169ab55a7f343441c01ba3f84cb2c21f7e84d87858d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_CLAIM_GATE.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4091_CLAIM_GATE.csv,775,5f0707749ab0c1697736e538f94e840a5f05c7f00cbed434527dff13fe7eadc9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_DECISION_GATE.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_4091_DECISION_GATE.csv,1094,067f5d63b2a37953532dca1bf29c84a55b28e0c87cba2d1ab816da077c00edb8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_FALLBACK_PRODUCT_CONTRACT.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4091_FALLBACK_PRODUCT_CONTRACT.csv,1450,509835445531f047bfbee46149d6842d48632fee86a7da6d7d4bb1e350271768
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_NEXT_TARGET.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_4091_NEXT_TARGET.csv,773,5f622b349d86e5487a778e322c9c2dff5f430ef6e755b6418e4c8302f606e63f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv,1210,2307611dea2fabe4737a21f790d23c005e2bc69a49a07c36baa99789ba961b08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_PROJECTOR_ADOPTION_GATE.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_4091_PROJECTOR_ADOPTION_GATE.csv,1424,3d7c7740a5fbb357ba064f8566bfe179e741a6dcbf40e8744733ffe0e20510f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_SOURCE_REGISTER.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_4091_SOURCE_REGISTER.csv,5126,6187687e52e58381053afe3566ca2ae74546ae97b6375300264b2defddbf5589
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_STATUS.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4091_STATUS.csv,379,4ae0d4a7c9ca1ed10fb2d94e69b5fdd86953c6ce9efcf6a7fb4af85e9f821d5e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4091_VECTOR_ZERO_THEOREM.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_4091_VECTOR_ZERO_THEOREM.csv,2030,4da7779de5abf0e37e4041630359973ceed45fe1872306c18213e7647dbc06f5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_CLAIM_GATE.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4092_CLAIM_GATE.csv,1028,6a26eb8108abeb2828ed9eb3da975928d41d7a6d673e0d98bb8b828287b6fa75
