category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4603_STATUS.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_4603_STATUS.csv,456,74f0ab0758cf5239ec6c37c6eb890bcb04cd434c237f44c9adaf82cfa4ba9c28
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4604_CLAIM_BLOCKERS.csv,1155,bcb481a87baf7c37c377013ec140bb00c7486c243c08110d7ee726be650c1902
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_CONTROL_ROWS.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_4604_CONTROL_ROWS.csv,759,1f9cf437f75f94662d3092a80c05208e2c132c0d261d93348bce849b6e969b8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_DECISION.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4604_DECISION.csv,507,0a2e11063dc3eb700d2b739673a1d6200c78aa2ff5cbefbfbdd3d07e75baa7bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_IXST_PRODUCT_UPDATE_ROWS.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_4604_IXST_PRODUCT_UPDATE_ROWS.csv,606,012c78324bd296f5e3b7569cc50d247165ebf0ded896561cacf45d5917111706
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv,2539,465439a86b63cbada0be53cd3923746e9a2dc32388c622a8a7dca1617c570190
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_MHREF_DENOMINATOR_THEOREM.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_4604_MHREF_DENOMINATOR_THEOREM.csv,2164,0f94d63e2c54561408eea6994e177ec6961b470b19cb7491250a72f13abeca5b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_NEXT_TARGET.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_4604_NEXT_TARGET.csv,551,3867e6644454c256de43cf0a96d6f256ce417c9b436d5764c333fb175eb58c46
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,2765,c308cfa4728a1dae42f0784d7b525f810f05075157f0c2a75821a08503bf6e5f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_PIM_PROJECTOR_THEOREM.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4604_PIM_PROJECTOR_THEOREM.csv,1638,1fb75ae6e6ca04d15445466562ecaefafec17d893be26b3192c84efba715882b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_PROMOTION_GATES.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_4604_PROMOTION_GATES.csv,901,a0f05f842f7a6caf56508df6056e9521a44079f8587a7c782b05e7a460c60c5d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv,1344,6f2226f1e7019bdc8cabe322ca3b5c51c6115204e436ab370d76fa65cedf9df8
