category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_ALPHA3_PRIVATE_BRANCH_FINAL_ZERO.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4554_ALPHA3_PRIVATE_BRANCH_FINAL_ZERO.csv,570,e000a9d7fe8d42e6014a63c643e63d0278115c10d0ae92887a6a6eb03a0e09ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_C3_ALPHA3_VALUE_ROW.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_4554_C3_ALPHA3_VALUE_ROW.csv,607,a534823d0e5e67e0b0ce806789c47edc8eea24c8e1a3e1c911ea9d0dd14d6146
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_CLAIM_GATES.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_4554_CLAIM_GATES.csv,657,c6ca43362a81f30c3c02d1593737387582b0cedb74bb4ccec982708814521dff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_COUNTERMODEL_GUARDS.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_4554_COUNTERMODEL_GUARDS.csv,649,e70789f27e7b463da72fa22b8658292c75791912951a63e99df8547fb6dfaee3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_CUBIC_REPRESENTATION_THEOREM.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_4554_CUBIC_REPRESENTATION_THEOREM.csv,1450,ca5772ca30b47b50170d4076c2824c18fb11b711c5bca338b421bac574b8a116
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_CUBIC_VECTOR_CARRIER_ALPHABET.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4554_CUBIC_VECTOR_CARRIER_ALPHABET.csv,1438,dd949fdc982b58d9b214880ed7b2570b5cf52dbaec4025e841734c7929ce8f1c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_DECISION.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_4554_DECISION.csv,599,70ba00e38d56869bea2c669f88bd43939187f70de4c93fec04dc90ce5608eb35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_NEXT_TARGET.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_4554_NEXT_TARGET.csv,492,2b845b537ed2c698f9119d218e61ae2e228c1b55a18e286d2d553cfe903b9c8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_SOURCE_REGISTER.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_4554_SOURCE_REGISTER.csv,3739,ad37f20b8dc8a6b98fdd615c3a06fe76bffecd7c8e5bd48b6966c31c17d80123
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4554_STATUS.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4554_STATUS.csv,994,bdfcedcc98d53e9e7c30ab883a7d5b6a394a41e26caa612ad211d980939d3179
