category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_COULOMB_SHELL_ENERGY_MATCH.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3256_COULOMB_SHELL_ENERGY_MATCH.csv,1140,62329213a79814273b7a50e12ab23ebe6f75817fcee07754ac738ed977d92ba1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_DECISION_LEDGER.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3256_DECISION_LEDGER.csv,806,4d88cfd692a9908d7999543c5fdfbf175dbf3e805d67af35bd579065e765639f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_GJ_EM_EM_MATERIAL_UPDATE.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3256_GJ_EM_EM_MATERIAL_UPDATE.csv,838,6bed172c398304cf70b8f096ed401b987d193fb04905b81acc91ce99fbaac56d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_MATERIAL_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/99/P8_Y5_R2FR_3256_MATERIAL_ACCEPTANCE_GATES.csv,1107,521f400163dbc10b84cbebe829729af05812a2436b301d87eea9da52b00e0c9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_MATERIAL_EM_BINDING_PROJECTION.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_3256_MATERIAL_EM_BINDING_PROJECTION.csv,1474,ed0e7cb4a8094cd948a3caaee4b11c39258b137b8fad0d6373d7d8384cc1fe35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_NEUTRALITY_AND_DOUBLE_COUNT_GUARDS.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3256_NEUTRALITY_AND_DOUBLE_COUNT_GUARDS.csv,1127,5c157f97427d9e096f276581e24abce846f44a2d30ef327bcacb36ea26d9f5e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_NEXT_TARGET.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_3256_NEXT_TARGET.csv,567,44b41b9fc6491515ccf425dce2ff9908f3e8d847b8f74ed5a1b1852f05f761eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_SOURCE_REGISTER.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_3256_SOURCE_REGISTER.csv,11073,96ca3fc037c09e32cb01a75655fc24b4d0404e93f7c19e749617d9974d036824
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_TOY_CHARGED_SHELL_SMOKE_INPUT_NONCLAIM.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3256_TOY_CHARGED_SHELL_SMOKE_INPUT_NONCLAIM.csv,811,fbed6f1db62749c7654a1371925ba9b2002e9cd6e019e26d7fde82d345622d88
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3256_VALIDATION.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_3256_VALIDATION.csv,1248,cb29ee6ec5c39f39ff6e550379dba2a81ab289fe632d73988fcbc77a3dc09112
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_CLAIM_GATES.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3257_CLAIM_GATES.csv,564,a77c1ad3276d822d5bb37a04870c869eac21547fe851700474e96d9bcc1ed82b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_DECISION_LEDGER.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3257_DECISION_LEDGER.csv,435,53a52c730e89363887845d6f515125b0bdd3dfaffb7af5d632934e98b2d7b9b0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_EM_COULOMB_FRACTION_ACCEPTANCE_AUDIT.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3257_EM_COULOMB_FRACTION_ACCEPTANCE_AUDIT.csv,1443,e51e47d9f9ca48e607d603d8b34d6ea71592961e65171c34ce7ce7187b227587
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_EM_COULOMB_FRACTION_FORMULA_ROWS.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_3257_EM_COULOMB_FRACTION_FORMULA_ROWS.csv,1518,d93bb986fae3f814d869c8358ea14a946771f0ac45959c25f5385b99aa9bd36c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_EM_COULOMB_SHAPE_ROWS_NONCLAIM.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_3257_EM_COULOMB_SHAPE_ROWS_NONCLAIM.csv,1730,688389ad845ab92c842e8dbdd15fab652acf167f14b3cdd92110e05500871433
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_GJ_UPDATE.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3257_GJ_UPDATE.csv,620,9e22cddac839ce1051fd65eaf824230c9423cff4a9c783176d0c783575b02df2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_NEXT_TARGET.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3257_NEXT_TARGET.csv,581,b6059127a5c6a64e5018aecda40c9290744e2a6df4f14222484eef5e4d36f0c1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_SOURCE_REGISTER.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3257_SOURCE_REGISTER.csv,7151,066c47687a0e6798011e8b5102da345760dd8310bd573cdc5a5b3a37b7dae8e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_TOY_SEMF_COEFFICIENT_FRACTION_DRYRUN_NONCLAIM.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_3257_TOY_SEMF_COEFFICIENT_FRACTION_DRYRUN_NONCLAIM.csv,951,51fbb0e0ee9d17a163cdfff9c54c702545c8478330b7cb9dffcfddd991fb9859
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_TOY_SHELL_INPUTS_NONCLAIM.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3257_TOY_SHELL_INPUTS_NONCLAIM.csv,596,c42deb294b014171a260c2dd19a0df107d0d5ffa50303f9b76e4f7c031496c20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3257_TOY_SHELL_OUTPUTS_NONCLAIM.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3257_TOY_SHELL_OUTPUTS_NONCLAIM.csv,466,573b72d5c252a83c252b3f0fe405c170961d810c9e1ce976736a1c55635cad00
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_CLAIM_GATES.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3258_CLAIM_GATES.csv,474,ba2ffd568ced5f786ac74646e8a10ae9737b77ce2f1b572a06197e1a244ae461
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_DD_EM_CHARGE_EXTERNAL_COMPARATOR_NONCLAIM.csv,research-ledger/files/residuals/ef/P8_Y5_R2FR_3258_DD_EM_CHARGE_EXTERNAL_COMPARATOR_NONCLAIM.csv,937,200e1f6d232c0cb12abe8886843afa8610b816f7c24b3c7a4d684a2c83b7dcd1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_DD_EM_COULOMB_COEFFICIENT_SOURCE_ROW.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3258_DD_EM_COULOMB_COEFFICIENT_SOURCE_ROW.csv,467,ebe67cd4ce2eb712b7353494d7dbdbc78d368720a3d1db51dbc22ab9d68341fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_DD_VS_FEM_SCHEMA_AUDIT.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_3258_DD_VS_FEM_SCHEMA_AUDIT.csv,765,83df04e952314b362e1e0b36e8953d2de5fa6a20ddebf26a5d1ffc61c6c5451e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_DECISION_LEDGER.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_3258_DECISION_LEDGER.csv,454,e971e16b7040e4f16d1de74c0acf8d97e091e67459871e438cf9e832e340f734
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_NEXT_TARGET.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_3258_NEXT_TARGET.csv,549,9c7f13f650292c1598f937ebaca25ef40eb43884d2ec86ebafe3812e484fc6d7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_PARENT_ALPHA_MAP_OWNER_AUDIT.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3258_PARENT_ALPHA_MAP_OWNER_AUDIT.csv,607,aa8f8c06ba6e108cdae5b6a085b4f18d8ff5513e911af40ad71b2feef9b6cd52
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3258_SOURCE_REGISTER.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_3258_SOURCE_REGISTER.csv,5041,51ae534d9879444f89bb65ba882a48d688623be0cb34100f56d4ea7638ba374c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_CLAIM_GATES.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3259_CLAIM_GATES.csv,705,4fb457b4c1d5b86a13a6073f6a79a962262d59f67cd13d59b3cd35e200e0c42d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_DD_CALIBRATED_EM_RESIDUAL_VECTOR_NONCLAIM.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3259_DD_CALIBRATED_EM_RESIDUAL_VECTOR_NONCLAIM.csv,949,559b5558bfd617a1cec970f07430d1c274d079ff4b7b2e173191e54620ff6eb4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_DD_SOURCE_EVIDENCE_LINES.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3259_DD_SOURCE_EVIDENCE_LINES.csv,2578,5405c80c2515ab596189303ff42816e655cea88ee6ea6d88c57e037092d2ec95
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_DECISION_LEDGER.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_3259_DECISION_LEDGER.csv,441,0e42586cde2385c0835b21048527f1d83eb4739e7531d98c4c0782cb8036d8c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_EM_BRANCH_BOUND_INVERSION_FORMULA_NONCLAIM.csv,research-ledger/files/residuals/a2/P8_Y5_R2FR_3259_EM_BRANCH_BOUND_INVERSION_FORMULA_NONCLAIM.csv,912,97833f22a51affa9ad0289d979e177813c0ac4221923204bc9b273febf4a5981
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_FIXED_EM_VS_DD_BRANCH_SPLIT.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3259_FIXED_EM_VS_DD_BRANCH_SPLIT.csv,827,fa67af68f738848e78edbafeebd64c9ac678601e35dee981c8a39f75e9fb56ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_NEXT_TARGET.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_3259_NEXT_TARGET.csv,566,7ce8a5cbbc9e15255372d13a5c9bf21950335b63ea06a30d57ad85c0ede6573a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_PARENT_ALPHA_OWNER_AUDIT.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_3259_PARENT_ALPHA_OWNER_AUDIT.csv,1000,c19278347f3abe5d9af8f2046c8a71db0e1fc5a98c4815c8342012a3646cdf2d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_PARENT_ALPHA_PULLBACK_THEOREM.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3259_PARENT_ALPHA_PULLBACK_THEOREM.csv,1816,958c593c7156f29fc34d55b1f5d883cd9d884125871b28a9ee8d0850113f711d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3259_SOURCE_REGISTER.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3259_SOURCE_REGISTER.csv,7549,7d15d47a3dba4bd6875ef6c4062a54df2d01fe0995446453a26d8b8ccbf24d65
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_BOUND_INTERPRETATION_GUARDS.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_3260_BOUND_INTERPRETATION_GUARDS.csv,752,11279688ad4e61cc004035c63c9d5503020d54a2c5fb75b9f64679f95c0cc044
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_CLAIM_GATES.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_3260_CLAIM_GATES.csv,460,c5cf040c4ce75d0622cf21c8540e90c62ef9574af8f933a51d3b60b9324ec166
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_DD_WEP_BOUND_OUTPUT_NONCLAIM.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_3260_DD_WEP_BOUND_OUTPUT_NONCLAIM.csv,1115,ff24271e215def8e8e32e250011cc9ac251f52e3ddce4a7c6803eebf7bc26750
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_DECISION_LEDGER.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3260_DECISION_LEDGER.csv,465,fdda52be1a33aacd80eac6a7bd84a677a07304fdbc65357187101ca48de0f724
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_FIXED_EM_ZERO_THEOREM_AUDIT.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_3260_FIXED_EM_ZERO_THEOREM_AUDIT.csv,1080,16c792eeb2182ea79cfbe0e32fb4952fbcc287ae43ec6f065d6054086333701d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,1892,052ccc58da67eebf8787603cebad18e60831f71ddf8507ca5ce82a23c64934f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_MICROSCOPE_SOURCE_EVIDENCE_LINES.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_3260_MICROSCOPE_SOURCE_EVIDENCE_LINES.csv,5872,274c06872d0aa79d4a8c52114b64f50f72a6c5377450d9f3719d68ab3fb160f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_NEXT_TARGET.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_3260_NEXT_TARGET.csv,583,98768dbff9aaf722f3259eea4ed921657d3386da2cebaf608327d0e50a4d3181
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3260_SOURCE_REGISTER.csv,research-ledger/files/residuals/d7/P8_Y5_R2FR_3260_SOURCE_REGISTER.csv,6013,a640ab9490544790eb446baeec7c0fd443717c11e90af5d6e73479974c71ef8d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_B_ALPHA_FACTORIZATION_LAW.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3261_B_ALPHA_FACTORIZATION_LAW.csv,1208,6f1009c3befb6ef9a193ae5729235c5838a1a4d2362431dae5f97e11e80977a2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_CLAIM_GATES.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3261_CLAIM_GATES.csv,688,881dbce2d0146f06a06703be4767b50920f28badc2841e0846a1c45712f7fc5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_DECISION_LEDGER.csv,research-ledger/files/residuals/eb/P8_Y5_R2FR_3261_DECISION_LEDGER.csv,440,ab947afa6ca872d209f6800665feaf71296f1c5a85dc16a08a694ba605962cfb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_FACTOR_SENSITIVITY_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_3261_FACTOR_SENSITIVITY_RUNNER_NONCLAIM.csv,858,f25ccc50949c6677628ddc5c2126f0a531b0e14e0b520b9ce303d978c768fef6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_FIXED_EM_NO_COUNTERTERM_LEMMA.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3261_FIXED_EM_NO_COUNTERTERM_LEMMA.csv,1442,7bf19ba882b399ff7a7289e9dcc1a1ea03ed01f469d016e31f548ba3e97e5004
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_NEXT_TARGET.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_3261_NEXT_TARGET.csv,539,f3dab042ae4c7f00cb4e3089e675b073b7d655794b75bd4587238daf3ac94587
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_REQUIRED_FACTOR_INPUTS.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_3261_REQUIRED_FACTOR_INPUTS.csv,770,01e2992d75c7fd0d02498d2a939690e5318faf28f8099580c65dbf6935237776
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_SOURCE_REGISTER.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3261_SOURCE_REGISTER.csv,6803,58b21d87b4482a40e0abf2ef7b4d192261d0f4239dae6fabb3785accd504df38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3261_ZERO_FACTOR_ROUTE_AUDIT.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_3261_ZERO_FACTOR_ROUTE_AUDIT.csv,995,feaca95fbc981188fb561233ea3782c0855f2f7ac29df208a412f4dd828eaf87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_CLAIM_GATES.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_3262_CLAIM_GATES.csv,569,ce71df5b807e1a694dd54c2293698ccc5fb75deeb02ccc23f6dbe0c334450459
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_DECISION_LEDGER.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_3262_DECISION_LEDGER.csv,423,a1601d76aac7174973ff4626b3fd02937edbd908fdfe20c1dabb42b3a5a85cde
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_MICROSCOPE_READOUT_FACTOR_EVIDENCE.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_3262_MICROSCOPE_READOUT_FACTOR_EVIDENCE.csv,2566,0f3770b78c7bc0b7410efb79b5a7d947e97af8081df184c74ba8e153c5198293
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_NEXT_TARGET.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_3262_NEXT_TARGET.csv,479,d6b3f761f9e4cd0adaadd73e44ec1a0444067fba96ba130759c94079b19a9647
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_PARENT_ACTION_DOMAIN_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_3262_PARENT_ACTION_DOMAIN_SIGNATURE_AUDIT.csv,806,5755314838621dc362022f1cdb4e18a09b763aa0d3c513147a80e42ea7ff1b2a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_READOUT_REDUCED_PRODUCT_BOUND_NONCLAIM.csv,research-ledger/files/residuals/8f/P8_Y5_R2FR_3262_READOUT_REDUCED_PRODUCT_BOUND_NONCLAIM.csv,655,11f61d9a9f16d6d29c0e2dcd13588e8075e00f4f593d8cf3293f6783a7264975
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_REMAINING_SOURCE_TAU_INPUTS.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_3262_REMAINING_SOURCE_TAU_INPUTS.csv,693,eb72c3419493d336c2728ea34aaff27645295fd57cd3ed71363f4d9ffdf5ff79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_SOURCE_REGISTER.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3262_SOURCE_REGISTER.csv,5578,ea5164f3999079c367334f3611dd8d8064be54bb134325d6f8a4c42a9e061e64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3262_TAU_WEP_FACTORIZATION.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3262_TAU_WEP_FACTORIZATION.csv,813,e8b2af161bae8cd12f0a345efee0cdaea544c9486056cd8d42856dbc9830930e
