category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3875_NEXT_TARGET.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3875_NEXT_TARGET.csv,540,887a39dbfc7321af9833c56808871f1f5cb510ae3999b11bc511c783822e5bc4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3875_SOURCE_REGISTER.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_3875_SOURCE_REGISTER.csv,4224,90436de56468ce6c620309f89ac8c048ce5806d10f3f22ec35dd2371d28f968c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3875_STATUS.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_3875_STATUS.csv,414,9ded039721522415c2d13e96d35018c11bcdd0c89de776b172214c84bddd9d1f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3875_ZG_ACTIVE_REDUCTION_ROWS.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3875_ZG_ACTIVE_REDUCTION_ROWS.csv,1352,a81b229a04612a6df96a84f9061c85d7a684f15f347dd3ecdd7e3846f31360bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_ACTIVE_CURRENT_RUNNER_UPDATE.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3876_ACTIVE_CURRENT_RUNNER_UPDATE.csv,969,31cc0e43db7d4c40fd952787daba5c2702e866a8d67cf8fe477fe8112082ecdd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_CLAIM_GATES.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_3876_CLAIM_GATES.csv,999,b964dd7e1f4ddf9384ab22fea7203fae4dcb2c52dfbb4bc95e162053a689fd9b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_NEXT_TARGET.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_3876_NEXT_TARGET.csv,643,b832861083a429dfe0820d6ab5e0f315d760c826244b1e777eab3ffc59140a08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_QSTAR_FIXED_NORM_THEOREM.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_3876_QSTAR_FIXED_NORM_THEOREM.csv,2341,061dc3332fe01a73b7ff55501232f65e328d7e7382ce099e027d0a15c2e43a7c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_QSTAR_OWNER_CLAUSE_AUDIT.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_3876_QSTAR_OWNER_CLAUSE_AUDIT.csv,1510,6934eded59c28829a0b0944997d189375c2f9df30b1a9dc7034668dd2857db68
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_SOURCE_REGISTER.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3876_SOURCE_REGISTER.csv,3847,59035bfdba3a6f4e378f64241d25844299a20ce25e3aa93abeeccb96d9a805cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_STATUS.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_3876_STATUS.csv,417,329b6bcf8edb294e8fc06027f320d1ec83e7db34a4ed810c2fbfceebbc35b0f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3876_ZQSTAR_RESIDUAL_CONTRACT.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_3876_ZQSTAR_RESIDUAL_CONTRACT.csv,1844,a4649f8ff6c803d497751e5b4f383ba4513402984d8bc91a4e4dbe4d91adc09c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_ACTIVE_RUNNER_FILL_ROWS.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3877_ACTIVE_RUNNER_FILL_ROWS.csv,1109,e49f5072fc059b24cfe56c895a8a8dfc89b8b5776ba9590f41914b90417c7e52
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_CLAIM_GATES.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_3877_CLAIM_GATES.csv,1062,b8be6dbf310dcf4abede370dcf059bc149cd8f5c6ebc479f215f479e60f93d28
