category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4407_SOURCE_REGISTER.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4407_SOURCE_REGISTER.csv,4692,8c4db573a87cb01ce5af9b834d8b5c3da5a77fe7126d0d3ebf63bcb512c8d017
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4407_STATUS.csv,research-ledger/files/residuals/af/P8_Y5_R2FR_4407_STATUS.csv,572,dbf27f3624924d313a4221746ec512386bb034e5f872b8a1716b78fb5fafea1d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_CLAIM_GATES.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_4408_CLAIM_GATES.csv,647,447bd7d0175c384bcd49b9c0af189431c71d3ad7e8eb7e4aa807bf3a39ec7163
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_DECISION.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_4408_DECISION.csv,866,b620d998c0369d2dfd0ed50aa54050668fe238da1e8d318176b49367fca96fec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_DERIVATIONS.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_4408_DERIVATIONS.csv,2794,46ad7dd0a42707f8b338e3ba787eb290b0fab62c76cfb5e762c996557a4d8f85
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_FIRST_PROFILE_ROW_INPUT.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_4408_FIRST_PROFILE_ROW_INPUT.csv,1219,d997c5bd844fcbf46993e56ea906a72c3547ed61acdca29a5357a15635ee8128
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_FIRST_PROFILE_ROW_OUTPUT.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_4408_FIRST_PROFILE_ROW_OUTPUT.csv,2479,f78a452e5f8f5287ea927224c97f69e650b5c27482d1807c5043a4477138b56f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_NEXT_TARGET.csv,research-ledger/files/residuals/5a/P8_Y5_R2FR_4408_NEXT_TARGET.csv,793,606b126a3feada5fb388a6932eb946a9ed4fbbb85d472f8908dd17a3ea80ae98
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_SIGMAS_ELECTRIC_OWNER_INPUT.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_4408_SIGMAS_ELECTRIC_OWNER_INPUT.csv,1996,0ec7c3422c2243fe5f0158e7b0d4fd5b717f315a9b91e8be3e2061100c933584
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4408_SIGMAS_ELECTRIC_OWNER_OUTPUT.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_4408_SIGMAS_ELECTRIC_OWNER_OUTPUT.csv,3388,140aa8a0d196cb98c78db9378daf94dd080462a69b69aa3e031e2212db558bf6
