category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1488_VALIDATION.csv,research-ledger/files/residuals/3e/P8_Y5_BRR545_1488_VALIDATION.csv,2212,35b00054f0251c7d78df922e325a593b27ee1e504a39455de2a18eee400672c4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1489_VALIDATION.csv,research-ledger/files/residuals/2f/P8_Y5_BRR545_1489_VALIDATION.csv,2140,3bb3afc1631eea123be9ca1c921557c41c583d6bcb951536183e6e227e4e2e73
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1490_VALIDATION.csv,research-ledger/files/residuals/d8/P8_Y5_BRR545_1490_VALIDATION.csv,2083,279a3abd2e666def276af33f56d2d729aacf844340c42207c471e8f5582bb969
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1491_VALIDATION.csv,research-ledger/files/residuals/a4/P8_Y5_BRR545_1491_VALIDATION.csv,2133,9df037a60435b48edd44b07d24e42c325b796250ecff8060cc36377c034b2952
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1492_VALIDATION.csv,research-ledger/files/residuals/34/P8_Y5_BRR545_1492_VALIDATION.csv,2136,332ae3414d185140b992b03feada8e2de744d4671a848e62ccde04de36ae4150
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1493_VALIDATION.csv,research-ledger/files/residuals/38/P8_Y5_BRR545_1493_VALIDATION.csv,2026,155082cb2e51e2704d398f339c412b3e5583557e29e996340e7d80143d90ea5a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1494_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_1494_VALIDATION.csv,1680,df1cd1971463214239c0edf11a42d663d55093c1151ab591c25efb20802e730e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1495_VALIDATION.csv,research-ledger/files/residuals/a4/P8_Y5_BRR545_1495_VALIDATION.csv,1716,bf10c9182cc30b8c9fcaa9e17182ae9f0d9958c73414ae8ebb8ab2c9b1e68fba
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1496_VALIDATION.csv,research-ledger/files/residuals/61/P8_Y5_BRR545_1496_VALIDATION.csv,1578,0b96a8553b64e74d8a00c80ae04f1ad619a8992096ee64e574c0058e79f07328
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1497_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_1497_VALIDATION.csv,1641,32fa124b231f3fbaac876182dfb1e9ec9926ca867da6a4a958b0dcf9a72682e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1498_VALIDATION.csv,research-ledger/files/residuals/0e/P8_Y5_BRR545_1498_VALIDATION.csv,1466,cceb0c62329faac03d13ee728495bae992ca66427869ed87bd61f5e766b9131d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1499_VALIDATION.csv,research-ledger/files/residuals/db/P8_Y5_BRR545_1499_VALIDATION.csv,1609,f2ca68f7da5a1a94c79ee4686a9932b621501c9a83b8170c4c2c18ac8d2d863b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1500_VALIDATION.csv,research-ledger/files/residuals/9e/P8_Y5_BRR545_1500_VALIDATION.csv,1352,a3121a219d07ff77eb449e36a975402b95699767d0cae02445bbfee849ebff95
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1501_VALIDATION.csv,research-ledger/files/residuals/87/P8_Y5_BRR545_1501_VALIDATION.csv,1352,36bfd765cce3f03d7a9aa3e17dd7a118bcba1e47e57c35febbedd0885cb76faf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1502_VALIDATION.csv,research-ledger/files/residuals/96/P8_Y5_BRR545_1502_VALIDATION.csv,1547,67eb4b331875e1ffb44807d3934691da9328ee46d27ca9366739332e52a32cf6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1503_VALIDATION.csv,research-ledger/files/residuals/d9/P8_Y5_BRR545_1503_VALIDATION.csv,1515,892d94c807e96461ba6dcacf6d8dc57786d5383d61ecb685c7bdc0a67137966a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1504_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_1504_VALIDATION.csv,1599,44f699f9d821b078940f7b4f2bcd240536ac010f60a5e65ee609554659c011a6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1505_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_1505_VALIDATION.csv,1655,895f70b2df54f0f7da22b036f178ad1082ad1b0690632658e21dcee42e30d8dd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1506_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_1506_VALIDATION.csv,1629,eeb0c646945c95d8b59885ec6a6db2cffeddd58fceabe68d8e7f226a1ef3657c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1507_VALIDATION.csv,research-ledger/files/residuals/1f/P8_Y5_BRR545_1507_VALIDATION.csv,1726,06177b76b36faae3deac00b20c59e5e75b9e4a259cfe55c77055d27f67784b68
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1508_VALIDATION.csv,research-ledger/files/residuals/29/P8_Y5_BRR545_1508_VALIDATION.csv,1968,321f2d44a1fad708597ae768d2a66cbf3844a8279923a66c2da257ecfcd79bb7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1509_VALIDATION.csv,research-ledger/files/residuals/2f/P8_Y5_BRR545_1509_VALIDATION.csv,1994,6ab32888eaf03a92e4f618319458c50f766763821b5ea5c93a305a7f70bf2b1e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1510_VALIDATION.csv,research-ledger/files/residuals/57/P8_Y5_BRR545_1510_VALIDATION.csv,1635,010bf3634314732942b09c0eb5f0706c06aaed7ac9bde00664a0db535d074064
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1511_VALIDATION.csv,research-ledger/files/residuals/56/P8_Y5_BRR545_1511_VALIDATION.csv,1628,d8da02c7151b79986d42d6ed9db28ccf825ea39e832d15eab24a90c1b829f00d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1512_VALIDATION.csv,research-ledger/files/residuals/ce/P8_Y5_BRR545_1512_VALIDATION.csv,1605,fc85d9c02f1ca2febb0b2ab4c584d306ba389c082914c75bfb0bd3ad15b1568a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1513_VALIDATION.csv,research-ledger/files/residuals/43/P8_Y5_BRR545_1513_VALIDATION.csv,1678,d31f9510bbe40978f4634badb15a1a7388c9bb49a1b38ee5d21b2242d713854e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1514_VALIDATION.csv,research-ledger/files/residuals/19/P8_Y5_BRR545_1514_VALIDATION.csv,1906,c9d66e90ff99c4a552bc3b51c43790e6fe191b5dd9b523bf8ce6c9f75bbce244
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1515_VALIDATION.csv,research-ledger/files/residuals/ac/P8_Y5_BRR545_1515_VALIDATION.csv,1707,eb28e97759f650f00622a669824ad2c711dbbeba6050c8e4e8b0fda6d95e5c8c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1516_VALIDATION.csv,research-ledger/files/residuals/e0/P8_Y5_BRR545_1516_VALIDATION.csv,1794,8c2b966899a83bcfc5ea3c6b123de5c2227563ca1ce0f9aa71576ff0c35b3226
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1517_VALIDATION.csv,research-ledger/files/residuals/e7/P8_Y5_BRR545_1517_VALIDATION.csv,1849,4fdb1e2f928586c48aeba13d62651d4599e8ff76bb6a3f3f758c07fc21140893
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1518_VALIDATION.csv,research-ledger/files/residuals/ff/P8_Y5_BRR545_1518_VALIDATION.csv,1850,f584476ea0e2b215f544546e4be543a947ce6cddbf18bdbcf78e65b2405905dc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1519_VALIDATION.csv,research-ledger/files/residuals/af/P8_Y5_BRR545_1519_VALIDATION.csv,2020,97b77b5cb6a59787616525cc77266519e5519322b62c25554246b5c8fd15d5ce
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1520_VALIDATION.csv,research-ledger/files/residuals/2c/P8_Y5_BRR545_1520_VALIDATION.csv,2161,a60b7253795c49153b8fb8805d2c93b9fb470f426ef7c8bfe96b3cc60bf47728
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1521_VALIDATION.csv,research-ledger/files/residuals/b4/P8_Y5_BRR545_1521_VALIDATION.csv,2192,ee782e23180f132fb808bf8fde6366391155daa6a652e334ebb86d351de0dd25
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1522_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_1522_VALIDATION.csv,2216,2481d8a7e27be74f779628adcf01e7e593650279c68a64f5b2df592d763477f0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1523_VALIDATION.csv,research-ledger/files/residuals/03/P8_Y5_BRR545_1523_VALIDATION.csv,2036,fff2802a8482bc424f61cb77d920207d9ef873fb849befee713cde7cd145e3a5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1524_VALIDATION.csv,research-ledger/files/residuals/47/P8_Y5_BRR545_1524_VALIDATION.csv,2108,d51a3af4107f0a0bae12527aab6b1a37292d6eb74e5a9fb1db9839dc5e39aa8c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1525_VALIDATION.csv,research-ledger/files/residuals/4f/P8_Y5_BRR545_1525_VALIDATION.csv,2007,7464cc166e6f4bb3ee11429d95d9bfa2af26246edf6771c314465138fca60e53
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1526_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_1526_VALIDATION.csv,2083,b6393743a00c3f40edc6b917e0241d53b59cdc54b7c547b63d2bca5e9a3cf0f2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1527_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_1527_VALIDATION.csv,2138,afd5e283461ae09795de8b4db3ab677303de0f909ae86da3692677fc6531d293
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1528_VALIDATION.csv,research-ledger/files/residuals/71/P8_Y5_BRR545_1528_VALIDATION.csv,2153,30ca58969ffda1152382e091e0421ff3a6cb58d650f50bfc94361fb9f7ff5fd4
