category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4149_RESPONSE_DOUBLET_ROUTE.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_4149_RESPONSE_DOUBLET_ROUTE.csv,1804,f0e46c3ee5b7bd7bfc555383df162b2ea108cf017efb339d0db347fa36b3e76d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4149_SOURCE_REGISTER.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_4149_SOURCE_REGISTER.csv,4459,3c294579bdde56a45a9d068347e7317ec57f77cfc9049f96175327c58f985432
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4149_SOURCE_ZERO_AUDIT.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_4149_SOURCE_ZERO_AUDIT.csv,2015,ac3bb269afb0573061351d881b404aaffcc1b381307b90099a6c3857c5507e82
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4149_STATUS.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4149_STATUS.csv,999,9f7b517113e9305e68aef7daa8e2e064494ead421bb02fa4b992c2bf0f1852ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_DECISION_GATES.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_4150_DECISION_GATES.csv,1092,9e2d1b224f10290d34c581f7291001934ae469ebf61e4ff898abe773faf8556b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_GAMMA_PHI_BOUND_ROWS.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_4150_GAMMA_PHI_BOUND_ROWS.csv,1569,8c2b0334fd3975cb32656dcf41b1b787b402d9d1b0ba951b281a0679acd86c0d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_NEXT_TARGET.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4150_NEXT_TARGET.csv,1038,6cd65d57dcf2c009331d3098c1f272e5f11e6fa29142ab87be02ec16f9871194
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_RESPONSE_CURRENT_LAW.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4150_RESPONSE_CURRENT_LAW.csv,1768,ec6d5ec326b100ce0513147705788d150f960b3d54788662efaa31063137bc5c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_SOURCE_CURRENT_AUDIT.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_4150_SOURCE_CURRENT_AUDIT.csv,1658,b3864a9c8ce8089c32c9e3e67054723a4d029508a3d1ee25e2e3e81fb3955105
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_SOURCE_REGISTER.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_4150_SOURCE_REGISTER.csv,4049,cd35c80db937857f4fa81e74dd920610c1300d9f23575d46432dd6a43dec1b3c
