category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/26/P8_Y5_PARENT_QLOC_1977_PROJECT_STATUS_SNAPSHOT.csv,624,a15bff8630c8d520ed8ccd87c4f5fb340d03f87925801c7db7c6b5bc04658e6d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_RUNNER_DRYRUN.csv,research-ledger/files/residuals/97/P8_Y5_PARENT_QLOC_1977_RUNNER_DRYRUN.csv,1237,2b9bf3027f1913ae7a9be81b7219063418bdaaed38e35e8b78fde17fc98c9b18
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_SOURCE_REGISTER.csv,research-ledger/files/residuals/5e/P8_Y5_PARENT_QLOC_1977_SOURCE_REGISTER.csv,2700,0476e40091406833e54f69ed2294000f78fd3b4293a1f8d9172d1464727881a4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_VM_A_BOUND_ROW_TEMPLATE.csv,research-ledger/files/residuals/38/P8_Y5_PARENT_QLOC_1977_VM_A_BOUND_ROW_TEMPLATE.csv,1559,568096315f522ad726b1d8dbce8992018dbf5b9f5684ef895f978dab8682a9ec
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_VR_SCHUR_INTERFACE.csv,research-ledger/files/residuals/99/P8_Y5_PARENT_QLOC_1977_VR_SCHUR_INTERFACE.csv,1312,273ca410739d942d752fd2ff4934b5b05a805d5cc95bfc7db585ef884941e491
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1977_VR_SEPARABILITY_GATE.csv,research-ledger/files/residuals/b5/P8_Y5_PARENT_QLOC_1977_VR_SEPARABILITY_GATE.csv,1374,047c25f601255d9182cd013ce0310c7ccfa1430bc4f2753b71040d4abff781d1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_ACQUISITION_REQUIREMENTS.csv,research-ledger/files/residuals/bd/P8_Y5_PARENT_QLOC_1978_ACQUISITION_REQUIREMENTS.csv,1850,c953e6bda8ebc52669b345f063c6f72bc5c6c28036d96a886ebe3ab235118a48
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_CLAIM_GATE.csv,research-ledger/files/residuals/21/P8_Y5_PARENT_QLOC_1978_CLAIM_GATE.csv,1177,16788483b3bc971ed7a40125c7970c2c2b132d1c09293c0f35cd2dd7c9e882c9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_DECISION_LEDGER.csv,research-ledger/files/residuals/12/P8_Y5_PARENT_QLOC_1978_DECISION_LEDGER.csv,1034,fe8564968246d026c34aa2a31ed2b97bd980a19525eae767e81e2bae70fb0c88
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_MEMORY_MASS_GAP_PACK.csv,research-ledger/files/residuals/e3/P8_Y5_PARENT_QLOC_1978_MEMORY_MASS_GAP_PACK.csv,1968,fa434cf12648307af76576f67d3f5996e157c8650601b14f61d0a56e888b60c5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_ML_DERIVATIVE_ENVELOPE_INPUTS.csv,research-ledger/files/residuals/e8/P8_Y5_PARENT_QLOC_1978_ML_DERIVATIVE_ENVELOPE_INPUTS.csv,1531,afaaa279631ee82557b2151fff739af962e0b533bb2a2f40e3829b3e41de0388
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_NEXT_TARGET.csv,research-ledger/files/residuals/43/P8_Y5_PARENT_QLOC_1978_NEXT_TARGET.csv,636,505b8266347e846969d4a4a30de3eb0cdc6546f4079392fa14999754e7dad1e8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/3e/P8_Y5_PARENT_QLOC_1978_PROJECT_STATUS_SNAPSHOT.csv,569,bf940e9d0c20ddaea4e7e4ef52cd742f8a5efba79664557df930d596be6a4a00
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_RUNNER_DRYRUN.csv,research-ledger/files/residuals/f5/P8_Y5_PARENT_QLOC_1978_RUNNER_DRYRUN.csv,1259,f0f79f279951d49745e30c93d4a44030a52ca539a053652b1bc86c3dea7df753
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_SOURCE_REGISTER.csv,research-ledger/files/residuals/d3/P8_Y5_PARENT_QLOC_1978_SOURCE_REGISTER.csv,3226,cfbb70aaec8f824ed6b3c7e83e0cf5ddb81f34a4a78f821ce67e683a5de4498d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_VMA_EXECUTABLE_BOUND_PACK.csv,research-ledger/files/residuals/c5/P8_Y5_PARENT_QLOC_1978_VMA_EXECUTABLE_BOUND_PACK.csv,1229,d7c01b2ed1ab3940085d4b5b7e8f196371be8fb458b9a74d43a1a56edd6da449
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_CLAIM_GATE.csv,research-ledger/files/residuals/fe/P8_Y5_PARENT_QLOC_1979_CLAIM_GATE.csv,837,719a67f3b888f90d378b39322da88f4650c278f3a453d0ffde7bf3d2f6e64cb2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_COERCIVITY_PROOF_STEPS.csv,research-ledger/files/residuals/b9/P8_Y5_PARENT_QLOC_1979_COERCIVITY_PROOF_STEPS.csv,1672,55dc553115f373b98c25e0bdeadb6d8c6d1118c96717b1034bddacfc0ad3743d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_DECISION_LEDGER.csv,research-ledger/files/residuals/f5/P8_Y5_PARENT_QLOC_1979_DECISION_LEDGER.csv,999,61d087405b3779945b0434b931992e4e200fd1a1ee7ae1bc73b83d891afb621d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_EH_R2FR_IMPACT.csv,research-ledger/files/residuals/c2/P8_Y5_PARENT_QLOC_1979_EH_R2FR_IMPACT.csv,1100,47c4d3bda0c7d3244f4b69e583c22594fa649f905033c777f66e7c80a1f1e97a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_FIRST_FINITE_ROW_TEMPLATE.csv,research-ledger/files/residuals/82/P8_Y5_PARENT_QLOC_1979_FIRST_FINITE_ROW_TEMPLATE.csv,1976,07cf605dbda1624f22aaa5c407ba7661a43c33301b87d43cbe40dc8852fc35c4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_M2_Z_DOMAIN_THEOREM.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_1979_M2_Z_DOMAIN_THEOREM.csv,3126,ba56b78f52a5f890db8789614ca68967ccec0c60442343722170fe145bd5e4eb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_NEXT_TARGET.csv,research-ledger/files/residuals/b2/P8_Y5_PARENT_QLOC_1979_NEXT_TARGET.csv,556,c553cbf21a5143d6e2b34cafb91b75e42cea730bb3ee5140b495cf002e515430
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_PARENT_SIGNATURE_REQUIRED.csv,research-ledger/files/residuals/dc/P8_Y5_PARENT_QLOC_1979_PARENT_SIGNATURE_REQUIRED.csv,1608,b8e68843868c54f6089b06101ab30cb1e3392980cfa3f7e3549d294a6d536c3a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/d1/P8_Y5_PARENT_QLOC_1979_PROJECT_STATUS_SNAPSHOT.csv,932,dd227e0bd0c2e54388f0b87d0b6df58693645d8a88936f3df4c6da5605605a0a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1979_SOURCE_REGISTER.csv,research-ledger/files/residuals/4e/P8_Y5_PARENT_QLOC_1979_SOURCE_REGISTER.csv,3563,8f3553a452d93e30839d2898e69bf6dc432402ef958075446ab6495db87c14c4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_CLAIM_GATE.csv,research-ledger/files/residuals/a6/P8_Y5_PARENT_QLOC_1980_CLAIM_GATE.csv,1087,6ccccd2cd39b1ed253569fc79941c9c94ecaf05400b085436bfe1f6560aed8c1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_CLOSURE_CONTRACT.csv,research-ledger/files/residuals/b4/P8_Y5_PARENT_QLOC_1980_CLOSURE_CONTRACT.csv,1364,257097e989a087acfd5c916e464f7ba6dccf6835e11ac4968bea2b6d3bd17eef
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_DECISION_LEDGER.csv,research-ledger/files/residuals/f4/P8_Y5_PARENT_QLOC_1980_DECISION_LEDGER.csv,1036,5888ca1d7662cb8f2ed90c402b9234919eb7ebc22e42b663119fdce9859b622a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_LOCAL_GR_IMPACT.csv,research-ledger/files/residuals/50/P8_Y5_PARENT_QLOC_1980_LOCAL_GR_IMPACT.csv,1038,834f0d416839f2788c0ca5186c7c94de36ca67dc381f13611be8d25efa6fd2ad
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_MEMORY_POSITIVITY_LEMMA.csv,research-ledger/files/residuals/bb/P8_Y5_PARENT_QLOC_1980_MEMORY_POSITIVITY_LEMMA.csv,2149,e65ad1e876a4abe00895d0ffe55403bfd7dd0de8356c85e955e4dbe48f7d65b6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_NEGATIVE_RESULTS.csv,research-ledger/files/residuals/58/P8_Y5_PARENT_QLOC_1980_NEGATIVE_RESULTS.csv,1680,a2db3b94a88cd049096682f9781e7ca1a146caf9ddb44d7fb3ffcb77cf954336
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1980_NEXT_TARGET.csv,research-ledger/files/residuals/b2/P8_Y5_PARENT_QLOC_1980_NEXT_TARGET.csv,729,dfa7c623fab013e2a8700b1944ac26d01b260b0f7d0ba10f83d9594702f0b9b7
