category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_CANONICAL_COUPLING_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/fb/P8_Y5_PARENT_QLOC_1593_CANONICAL_COUPLING_ZERO_THEOREM_ATTEMPT.csv,3902,77ed4a91448aab0dc9cb6c36de675a5707b8ba4c74b109f4be5602c7a8bdfb5d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_CLAIM_GATE.csv,research-ledger/files/residuals/31/P8_Y5_PARENT_QLOC_1593_CLAIM_GATE.csv,1409,35d31d97ebc7d8fbcc8e25c66939b627f614b6d178aee6de26f2ced43ca58222
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_DECISION.csv,research-ledger/files/residuals/6b/P8_Y5_PARENT_QLOC_1593_DECISION.csv,1577,a5d955b6ea4976ee84342cad68bedcc7dfb7b6480f12653f6b7f3cc25edfa537
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_FINITE_BETA_SOURCE_ROWS.csv,research-ledger/files/residuals/e7/P8_Y5_PARENT_QLOC_1593_FINITE_BETA_SOURCE_ROWS.csv,4121,7c9c447111ad94dfad742e1972dfb1758a70129c67165e1db06ce737ad496e2e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_LOCAL_GR_IMPACT_MAP.csv,research-ledger/files/residuals/49/P8_Y5_PARENT_QLOC_1593_LOCAL_GR_IMPACT_MAP.csv,1845,42d9cfd28212dbe25c9047d940f885a7a5c1acce0b6e861b91f9b38953be9ce9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_MATTER_PACKAGE_CLAUSE_GATE.csv,research-ledger/files/residuals/cf/P8_Y5_PARENT_QLOC_1593_MATTER_PACKAGE_CLAUSE_GATE.csv,2276,eeb1bd31dffec5a9f090c8912917f8863d0bb8cd6f95909b98aac9ce8d760f6f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_NEXT_TARGET.csv,research-ledger/files/residuals/69/P8_Y5_PARENT_QLOC_1593_NEXT_TARGET.csv,915,073177c7320533fd127574935f7de9d6dc107d9b8030a9d6f90f8e7483936936
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_RUNNER.csv,research-ledger/files/residuals/e8/P8_Y5_PARENT_QLOC_1593_RUNNER.csv,1816,a2db31b32a29c86dfe0149434bcdc83e7ed5ecdf544f18d9108add6d3057eb41
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_SOURCE_REGISTER.csv,research-ledger/files/residuals/f0/P8_Y5_PARENT_QLOC_1593_SOURCE_REGISTER.csv,5799,a14c335b7ff074bcbed79233bb7cd0282f9e041b22851bc28e2ee61ac4c75a70
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_ACTION_WEIGHT_EXCLUSION_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/17/P8_Y5_PARENT_QLOC_1594_ACTION_WEIGHT_EXCLUSION_THEOREM_ATTEMPT.csv,3447,b01989a19b90dde7b886fefc5ebc59311ef6fc23c8a86fb2d2db6621f59ba235
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,4721,9f2104ad09c27977bfea81be80ff7b2410b938be87ed3fa6b5226cb2f62d2e35
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_SPEC.csv,research-ledger/files/residuals/2c/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_SPEC.csv,2291,e319604d9445bff054b92bb10ee46cf3f07926801485a324c1b4a3ac2cefd8a7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_SOURCE_ACQUISITION_QUEUE.csv,research-ledger/files/residuals/4f/P8_Y5_PARENT_QLOC_1594_BETA_SOURCE_ACQUISITION_QUEUE.csv,1948,a5a1a8b2a4098a43a231cb422153ac40370d672fe8f3f80e5b4229e2b8d59346
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_CLAIM_GATE.csv,research-ledger/files/residuals/56/P8_Y5_PARENT_QLOC_1594_CLAIM_GATE.csv,1253,ba3f0f2cbe8e274d962cfe089dcf83704f6c885f352147ca445cd596c1c047d7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_COMMON_MEASURE_CURRENT_AUDIT.csv,research-ledger/files/residuals/42/P8_Y5_PARENT_QLOC_1594_COMMON_MEASURE_CURRENT_AUDIT.csv,2115,5278b9d9fdfaa4f83434c48d19823ebd0d8c230329fc472d75145386b764fc9f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_DECISION.csv,research-ledger/files/residuals/e5/P8_Y5_PARENT_QLOC_1594_DECISION.csv,1478,5ecdf2705114370ce56a41b6937de3763738dc0c8238733d8da9283af55e3d56
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_NEXT_TARGET.csv,research-ledger/files/residuals/a3/P8_Y5_PARENT_QLOC_1594_NEXT_TARGET.csv,856,118d0f412db8916aa9cbc2431e5ca01248821ec92af80394e92f47ec8a2b8510
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_RUNNER.csv,research-ledger/files/residuals/2d/P8_Y5_PARENT_QLOC_1594_RUNNER.csv,1507,0eff1092ecaa2f6e2925464f806401028c1e557fa648ed11900d05e742144d9f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_SOURCE_REGISTER.csv,research-ledger/files/residuals/11/P8_Y5_PARENT_QLOC_1594_SOURCE_REGISTER.csv,6898,413674e2102442fd9d91990edd47a4411afd75f0e0a7e3e40af2f37115874133
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_1594_VALIDATOR_COMPATIBILITY.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_1595_1594_VALIDATOR_COMPATIBILITY.csv,881,1aca9d82c0815b5cb44f488795ee842169c9a29c5ea51c74ed014141c4617351
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_ACTION_MEASURE_OWNER_REOPEN.csv,research-ledger/files/residuals/9d/P8_Y5_PARENT_QLOC_1595_ACTION_MEASURE_OWNER_REOPEN.csv,2321,866a5984e5a7ff2d38d0e9399a4254be9c3d6632ef6711a30dc0f044a3b2dedd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_CANDIDATE_CLAIM_LIMITS.csv,research-ledger/files/residuals/61/P8_Y5_PARENT_QLOC_1595_CANDIDATE_CLAIM_LIMITS.csv,1569,9b22ba8a039c5b24599891bc494d71c11c67d583eb849155b8a2ea241f8d2445
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_CLAIM_GATE.csv,research-ledger/files/residuals/f4/P8_Y5_PARENT_QLOC_1595_CLAIM_GATE.csv,1183,c7336a7622022005d231140d678b69d0b9564b6916dae7d7d3307bdc27458ac1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_DECISION.csv,research-ledger/files/residuals/2f/P8_Y5_PARENT_QLOC_1595_DECISION.csv,1277,6772116d84cb9eeb7684891c22c5747916fc83a96e1257e85678234b6f8ca1bd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_NEXT_INPUT_REQUIREMENTS.csv,research-ledger/files/residuals/b9/P8_Y5_PARENT_QLOC_1595_NEXT_INPUT_REQUIREMENTS.csv,1495,792e34dd2a54a93ab6b78bd8aeebbe16bdc347e8c31e1096ee9b191e04565dbe
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_1595_NEXT_TARGET.csv,869,cab2fb5252151ecc35757ec75e5d43b94b45eadfadf5e1abddf474af92172e1a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_RUNNER.csv,research-ledger/files/residuals/c6/P8_Y5_PARENT_QLOC_1595_RUNNER.csv,1360,f138902da1bb47177310134567dfb4e4ceaa878daf8d9599947170ee661755f6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_SOURCE_BACKED_BETA_DELTAW_CANDIDATE.csv,research-ledger/files/residuals/38/P8_Y5_PARENT_QLOC_1595_SOURCE_BACKED_BETA_DELTAW_CANDIDATE.csv,1218,a9fb4d0fb4db07ac0292a0ce1c79ce9f3c470d9999b75ad6c5808a8f4744937d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_SOURCE_REGISTER.csv,research-ledger/files/residuals/6e/P8_Y5_PARENT_QLOC_1595_SOURCE_REGISTER.csv,4044,5ab4ed89318c736101ede2a3ab639aafbff30879c017c3c6b61e870e5d478357
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_ACTION_MEASURE_OWNER_LAST_GATE.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_1596_ACTION_MEASURE_OWNER_LAST_GATE.csv,1744,32c143e341ffdfc30dc6731dd3519097435e068ea9360acf2468a2c394a6aa6e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_CLAIM_GATE.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_1596_CLAIM_GATE.csv,783,615abb88e36bde0d84754bebf5eadc24d745716ddb4f4ca683bf882d6cf56c63
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_DECISION.csv,research-ledger/files/residuals/b7/P8_Y5_PARENT_QLOC_1596_DECISION.csv,1001,d0e05f61533b7e8f5f5a7d3b47101c89662c57e0da5f0dc051f2721879cfe6aa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_DELTA_W_BOUND_STATUS.csv,research-ledger/files/residuals/bb/P8_Y5_PARENT_QLOC_1596_DELTA_W_BOUND_STATUS.csv,1353,1fb4e5d7a1ab3b3f0c323480b56cba58e66f2be60d396ce4ddd135d1455c5ac6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_NEXT_TARGET.csv,research-ledger/files/residuals/6d/P8_Y5_PARENT_QLOC_1596_NEXT_TARGET.csv,711,333c2a359a0f3a4cac88ee4fad7cbfcb4ea1986f77f26d677a63ead99428c68d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_RUNNER.csv,research-ledger/files/residuals/e6/P8_Y5_PARENT_QLOC_1596_RUNNER.csv,1020,aab147be4fe6f8aa25bca51d2ac2928e4572a02f817011657d8d2930e52d3166
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_SOURCE_REGISTER.csv,research-ledger/files/residuals/63/P8_Y5_PARENT_QLOC_1596_SOURCE_REGISTER.csv,4496,439f1c6dd9d3393e2153bfd7bcb7f928252c7ae96b04d6d7b48715c7f25444d4
