category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_CONDITIONAL_DERIVATION_LEDGER.csv,research-ledger/files/residuals/97/P8_Y5_PARENT_QLOC_2403_CONDITIONAL_DERIVATION_LEDGER.csv,1635,2f155ab897e3ad37a9468b0ca25ed739abadf38b19c39e0ffd104632d4212341
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_DECISION_LEDGER.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_2403_DECISION_LEDGER.csv,1057,653744903bfc059238a0cea6fc99e7e1e6bd46ec83fd01c18012332ea2b47523
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_MINIMAL_PARENT_ACTION_CANDIDATE.csv,research-ledger/files/residuals/39/P8_Y5_PARENT_QLOC_2403_MINIMAL_PARENT_ACTION_CANDIDATE.csv,2734,27259153ae04d227e251db50af12a93f5193318438e4550b28fda130e3b82331
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_NEXT_TARGET.csv,research-ledger/files/residuals/af/P8_Y5_PARENT_QLOC_2403_NEXT_TARGET.csv,500,2fc4c73ce1ca7de38dbd9a9f5c049f63b47228d92f3c04ec7331d660a268f906
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_OFF_CONTRACT_COEFFICIENTS.csv,research-ledger/files/residuals/f9/P8_Y5_PARENT_QLOC_2403_OFF_CONTRACT_COEFFICIENTS.csv,2046,33706152a271b95c83ecd62d477a4d8d52ad075c1d2f3efdd340b592126e5c89
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_REFUSAL_RUNNER.csv,research-ledger/files/residuals/fe/P8_Y5_PARENT_QLOC_2403_REFUSAL_RUNNER.csv,1046,e5ed78cb2f3ce631636c3f217983a58fa5f2639d191a9acc59167b42b350adb1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2403_SOURCE_REGISTER.csv,research-ledger/files/residuals/82/P8_Y5_PARENT_QLOC_2403_SOURCE_REGISTER.csv,4350,c0cb28d26e74fea665c8c9fd6c12a729f902a8dde727f0967b15bce0cdeb3fc9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2404_CLAIM_GATES.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_2404_CLAIM_GATES.csv,1232,7ef534d2f3faec7746b79707a2133d45e769a45630cf4274076b96ff56db43d5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2404_DECISION_LEDGER.csv,research-ledger/files/residuals/d2/P8_Y5_PARENT_QLOC_2404_DECISION_LEDGER.csv,1048,637035ba8088727862233561f69caac2e891fd1ffe8488fd7fdf70386fed3b4d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2404_FIRST_VARIATION_LEDGER.csv,research-ledger/files/residuals/ff/P8_Y5_PARENT_QLOC_2404_FIRST_VARIATION_LEDGER.csv,2497,854a12b7383018db05d6e9cd8be7119a46588f684f9fdef247034235a4357d45
