category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_EOTWASH2020_VECTOR_CANDIDATE_SAMPLES_NONCLAIM.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_2704_EOTWASH2020_VECTOR_CANDIDATE_SAMPLES_NONCLAIM.csv,18586,6401b786c85e4555fe45ec0abaef4f404fb90a6925c6d3a18949d17ec38ef7c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_FIG5_AXIS_CALIBRATION_NONCLAIM.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_2704_FIG5_AXIS_CALIBRATION_NONCLAIM.csv,619,8a73b4c4288d52aaa24aa51385febd16ed5bbd9c2182f32cd9eba65e8033fc9f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_FIG5_VECTOR_PROBE.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_2704_FIG5_VECTOR_PROBE.csv,1308,fcd9b958b5c589441cd074b81c14ad892d83d904e493fe459573ef2da2a7f46e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_NEXT_TARGET.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_2704_NEXT_TARGET.csv,886,230a0dc50c1fdc11df1c3e787456083966b5ba0ae43a8d2bd9466c53db2e0c2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_2704_PROJECT_STATUS_SNAPSHOT.csv,999,1b0336369c03177f086833c66767c78a7280c541a27b63847e8602db8d7c49c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_QLOC_PARENT_PROFILE_DERIVATION_CONTRACT.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_2704_QLOC_PARENT_PROFILE_DERIVATION_CONTRACT.csv,2272,83ab888699b69534b7e53033063ee64eb2fb081163a70ad150bcbef5164757dd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_SOURCE_REGISTER.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_2704_SOURCE_REGISTER.csv,3409,8d5a0816e369ec54180589b866195d64ab565ec2bf0818e06ea58e628e40147a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_SUPPLEMENT_RETRIEVAL_ATTEMPTS.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_2704_SUPPLEMENT_RETRIEVAL_ATTEMPTS.csv,3415,9c8545b25f20de9c542cc0ce43a2d6d0f5fc9eec8c9406dbaf8425ecb4ae919b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2704_VECTOR_CURVE_CANDIDATES.csv,research-ledger/files/residuals/39/P8_Y5_R2FR_2704_VECTOR_CURVE_CANDIDATES.csv,1361,4b3c1181a40b4d83c86bd069152e780e12b5ed567a093fc4c320767db2abd6f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_BLOCKER_LEDGER.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_2705_BLOCKER_LEDGER.csv,1050,cf1c860ba287308f0bf4fb7a6b18bec43370d80ad9201af91967d5e2cb15f83e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_BOUNDABLE_QLOC_PROFILE_CONTRACT.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_2705_BOUNDABLE_QLOC_PROFILE_CONTRACT.csv,1385,2dd311c041b53c1b8086583afd6fcee301327e6b1e0301ef5b925ebc3d97871e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_BRANCH_COPIES.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_2705_BRANCH_COPIES.csv,2324,9661b9c11df9250ba6b6570971238ce5e05fe3f9ffc48a60fdfe193deaca5210
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_CLAIM_GATES.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_2705_CLAIM_GATES.csv,1063,56ebf8f46d737c2616a13b95a185cfb5310a8daad0c890c6c0e4aecb544f70d5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_CX_ZERO_FACTOR_FORKS.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_2705_CX_ZERO_FACTOR_FORKS.csv,2090,e3f04f9a66bef81032870d8c410b40b21c9ff770ade69621137bc6b398e5e6d7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_DECISION_LEDGER.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_2705_DECISION_LEDGER.csv,838,52ed2f7c99da83f9bc60ddcdc143d607198b24040056bcd23914d7fbc13d3caf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_NEXT_TARGET.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_2705_NEXT_TARGET.csv,890,023854995e46d7aab0244f8d7c4958a0f63e19e46751e1c20425c70a1678764c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_PARENT_INPUT_HUNT.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_2705_PARENT_INPUT_HUNT.csv,1986,dc5dfb226b3e9bd33a95d2d2fb97744574c47ba0ddbb90f618138f4756deb3a7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_2705_PROJECT_STATUS_SNAPSHOT.csv,922,b0b3712aaefe3528b129d0cee3387df3d8c0eed6899c7e17ecc04e6cc6d69ede
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_QLOC_YUKAWA_COEFFICIENT_LADDER.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_2705_QLOC_YUKAWA_COEFFICIENT_LADDER.csv,1805,3791b7d7912276bfe87208a1dca1f848d8e38d12a67fdacf42b12233b62b629f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_R10_ALPHA_PREDICTION_TEMPLATE_NONCLAIM.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_2705_R10_ALPHA_PREDICTION_TEMPLATE_NONCLAIM.csv,1064,c6f604213b77edbbc03dca56b3fd08731f209380f635175b52adaca7fb9aafea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2705_SOURCE_REGISTER.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_2705_SOURCE_REGISTER.csv,4932,7efea1974285f38dd2ca9f793714c315ce96bd7cc25133569fd1d075d43e54bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2706_BLOCKER_LEDGER.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_2706_BLOCKER_LEDGER.csv,1168,01cf3bd95a0f8f8e288da2de34576b5d7d5dcd1803128308efefb3e0d7b28822
