category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_573_QBAR_XT_CERTIFICATE_STATUS.csv,research-ledger/files/residuals/08/P8_Y5_R10_573_QBAR_XT_CERTIFICATE_STATUS.csv,607,461a01091e2488815c773cef80ed728fcb3ed5aede7813ce67206f4a1931b836
residuals,source-intake/mts_residuals/P8_Y5_R10_574_GENERATOR_ATTACK_ORDER.csv,research-ledger/files/residuals/0a/P8_Y5_R10_574_GENERATOR_ATTACK_ORDER.csv,2477,3e7d159760d0b842ec9af516bfa3274e813d12f0325c06193065f4f0bcae3576
residuals,source-intake/mts_residuals/P8_Y5_R10_574_GENERATOR_DEPENDENCY_MAP.csv,research-ledger/files/residuals/43/P8_Y5_R10_574_GENERATOR_DEPENDENCY_MAP.csv,736,4e0a51182dc043eb5fcbed557950c21c4436de6ed1adf2f0e7202ec8c9887aa7
residuals,source-intake/mts_residuals/P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,research-ledger/files/residuals/9f/P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,2650,35fe4a020854f43914cdf6bc6ca67fa466e024ec1c6dc2da35f24d1034c4e7b4
residuals,source-intake/mts_residuals/P8_Y5_R10_574_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/d6/P8_Y5_R10_574_NONCLAIM_SUMMARY.csv,406,1843273b293abea7582532e55b05e0da6eb3257c5cc0f4b69ab7b053b46cb387
residuals,source-intake/mts_residuals/P8_Y5_R10_574_QBAR_XT_IMPACT.csv,research-ledger/files/residuals/d5/P8_Y5_R10_574_QBAR_XT_IMPACT.csv,1138,7ae3fc001fb4caef92e290a00cacb5162ff4305c7c787512d1403510ab9c5147
residuals,source-intake/mts_residuals/P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,research-ledger/files/residuals/ce/P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,1495,0145cde40022ec13b4c86533d09899afdd95180b61d8a0ca41e4f41121b9a499
residuals,source-intake/mts_residuals/P8_Y5_R10_575_FIRST_LOCK_PROOF_ATTEMPT.csv,research-ledger/files/residuals/13/P8_Y5_R10_575_FIRST_LOCK_PROOF_ATTEMPT.csv,2115,b66e6ea907a9090df096e12e3b56860f1fc870b35c0c4b945079633bea869ba9
residuals,source-intake/mts_residuals/P8_Y5_R10_575_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/a3/P8_Y5_R10_575_NONCLAIM_SUMMARY.csv,422,067ddf2f4352604300e7a609bf475a0c5aa32c8256dc534fc041c6a485ef1d4d
residuals,source-intake/mts_residuals/P8_Y5_R10_575_QBAR_XT_GATE.csv,research-ledger/files/residuals/1d/P8_Y5_R10_575_QBAR_XT_GATE.csv,772,a3ff5461436ed16fd7d7230890a21d7f88eb5746749970202dc5ff3010ef3c59
