category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_CLAIM_GATES.csv,research-ledger/files/residuals/25/P8_Y5_R10_1303_CLAIM_GATES.csv,993,405d0c168a6b3fe67a0528bfe6926a6493f9699d887e9808a128853501566c4d
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_DECISION_LEDGER.csv,research-ledger/files/residuals/6d/P8_Y5_R10_1303_DECISION_LEDGER.csv,621,de43800c00209cd84f51513ecad35957fedc17fb220b83aaf6fe626ca75bc495
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_BOUND_RUNNER_SCHEMA_NONCLAIM.csv,research-ledger/files/residuals/82/P8_Y5_R10_1303_K_MEM_STRESS_BOUND_RUNNER_SCHEMA_NONCLAIM.csv,888,3079dc9d323fdf8e8ee7ce37e788b37607186e41479ea3f23f318f9e5f4b8faa
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,research-ledger/files/residuals/4d/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,3299,aca031ffe37b2068519008498b814fcea249bd3e0d0b4c87beadb0c60f75f242
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_KBAR_UPDATE_PREVIEW_NONCLAIM.csv,research-ledger/files/residuals/e4/P8_Y5_R10_1303_KBAR_UPDATE_PREVIEW_NONCLAIM.csv,858,c5cb3953e872de52b9964a5231578f7fbd9cebd8d42737c6696c7ea6cc8df2c0
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_MEMORY_STRESS_NOHAIR_ATTEMPT.csv,research-ledger/files/residuals/ff/P8_Y5_R10_1303_MEMORY_STRESS_NOHAIR_ATTEMPT.csv,1955,aaa396659c29e6173fc6b00473a65329f688e0d1fcd56c7898275ec4115520b4
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_NEXT_TARGET.csv,research-ledger/files/residuals/eb/P8_Y5_R10_1303_NEXT_TARGET.csv,632,25787ddb16e0aaab1a8f0223fbef757d53815920b46794d3b533359927e93679
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_SOURCE_REGISTER.csv,research-ledger/files/residuals/e7/P8_Y5_R10_1303_SOURCE_REGISTER.csv,1900,1a35cc2b0308987fecb27de7d89adfa0c7b57d1f86b17711603dd6512491246d
residuals,source-intake/mts_residuals/P8_Y5_R10_1303_ZERO_OR_BOUND_DECISION.csv,research-ledger/files/residuals/2a/P8_Y5_R10_1303_ZERO_OR_BOUND_DECISION.csv,736,74bad932ede16a4361531da3db8e0e048ac15ddf4f65ce2f9ba07bccf3fe1e6d
residuals,source-intake/mts_residuals/P8_Y5_R10_1304_CLAIM_GATES.csv,research-ledger/files/residuals/02/P8_Y5_R10_1304_CLAIM_GATES.csv,1022,471dbb2ea62fd66ccd7de69a3d3012aeeb18a7c7cb573b2ce7e8c75592e5d3d5
residuals,source-intake/mts_residuals/P8_Y5_R10_1304_DECISION_LEDGER.csv,research-ledger/files/residuals/26/P8_Y5_R10_1304_DECISION_LEDGER.csv,636,54ec42133eb1eee3146c9822eb3b1e96a30647a70d58edd6c51fa15cbf6f2d2b
